file_name,reference,hypothesis,wer,cer
test_barishal_0069.wav,"খাওন পেলেট, পেলেট আবার বউর আতে থাহে না। বউ যদি না দেয় তো মোরা দিমু কেমন দারা? ক্যা আমনেরা দিলে বউরা কী করতারে, ও কতা কইয়েন না। হ। দ্যাকছো? এতো বড়ো তাবিজের পোলডা বানবে এতো বড়ো, বালিশের তলে ঢুকাইবে দুইডা, নাড়ে খাওয়াইবে একদাইরদা",আমি পেলে টবার বৌরতে থায় না বৌজ দিন আদায় তামরা দিম কমতারা আমি রাদিলে বৌরো কি করতা আমি বোকা পাকদিন আমি একসো এত বারো তাবি সের পোল্ডা মানবে এত বারো বালি সের তলে ঢুকাইবে দুই দিয়া নারে সাওয়াইবে এক দাই দিয়া,1.0,0.4155844155844156
test_barishal_0070.wav,"মাতার দারে থুইবে একদাইরদা, এই পোলায় বুক্তবুগি, কীর লইগগা? হ্যার মা আছে এহনো? বুক্তবুগি অইয়া দ্যাকছে। তয় মা আছে না? হে খায় কাগো লগে? খায় হ্যাগো শক্তি আছে, এমনে দ্যান না পাল্লে কিছু মাজে মাজে? দেই পাল্লে কিছু দেই, বাজলে <> বাজলে কী? যদি আমনে দ্যান বউ বইয়া রয়? বউ চাইয়া থাহে? চাইয়া থাহে? জ্বালা আছে, চাইয়া থাকপে দেইক্কাই তো খাওয়াইতে অইবে",মাতার দারে থুইবে একদার দেয়া এই পোলায় ভুট্টু বুদি ভুট্টু বুদি হুইয়ে দেখ্সে তেমার পার পার খায় হাগু শক্তি আছে হারা জুদো খায় নাম্নে দেন না পারলে কিছু মাজে মাজে পারলে কিছু দেই নেয়া বাজলে দেই নে কি আদাও বাজলে কি জুতি আপনে দেন বৌ গৈয়ে নয় ও কতা বুইয়ে থাই চাইয়ে না চাইয়ে থাক্তইবে দেখ্যে খায় থুইবে,0.8548387096774194,0.5449275362318841
test_barishal_0071.wav,"এইয়া যদি সহ্য না করতারে। তাইলে হেরম সমস্যা না। <> পরিস্থিতিতে বাজলে তো খাওয়াইতেই অইবে। না পরিস্থিতি ওবাররোল করতে অইবে হেইজন্য। পাল্লে তো বালো। পাল্লেই তো বালো, পারা লাগবে",হেইয়ে যদি সহ্য নাকার্তারে তালে হেরোম সমস্যা না গোপনে খাওয়া মুকেন হ্যান পরিস্থিতিতে বাজলে তো খাওয়াই তি না পরিস্থিতি ওবার রুল করতে হেই জজের মাথন,0.8275862068965517,0.5348837209302325
test_barishal_0072.wav,"অর কানে এহেইনদা ঢুকাইয়া ওহেইনদা বাইর কইরা দিবি। নট অ্যালাউট। মায়রে খাওয়াইতে হেইরম যদি অয় তয় তো বালোই। এহন আর হ্যাগো লগে থাহে না হ্যারা আলাদা থাহে। আমনেগো লগে যে কতাগুলা কইলাম, মানুষ এইরম অইতে পারি, সাদা কাগজে লেখিত দিমু এইয়ার এট্টা কতা যদি কেউ ঘুরাইয়া হালাইতারে যে না অর এই এট্টা কতা মিত্তা",না আমি মনে করেন মানুষ এইরম হইতে বাড়ি সাদা কাগজে লেখি তুমি এর একটা কতা যদি কব গুরেই হল আইতে রেজেনা আওরেই একটা কতা মিথিয়া,0.8518518518518519,0.7003367003367004
test_barishal_0073.wav,"দেকছি, এডা নিজের চোক্কে বাস্তব পোরমানে দেকছি এই জিনিসগুলা ঘডে সোংসারে, নিজে দেকছি সোংসারে ঘডে। অ্যারা, অ্যারা সামনা সামনি না পারলেও পিছ দিয়া বহুত কিছু করতারে",দেখছি এরা নিজের চোখে বাস্তব পরমাণে দেখছি এই জিনিসগুলো ঘাড়ে সংসারে নিজে দেখছি সংসারে ঘাড়ে আর ন্যারা এরা সামনা সামনি না পালো পিছদিয়া পিছদিয়া বহুত কিছু করতারে,0.6538461538461539,0.24050632911392406
test_barishal_0074.wav,"হয় অইছে বউরে, আর বউর নামে বদনাম কয় না। বদনাম কইলাম কই? লক্ষী বানাইলো, সরস্বতী বানাইলো, লক্ষী বানাইলে, সরস্বতী বানাইলে <> এ মনু এ খোসাডা",হয় ঐ সে বৌরের আর বৌরে বদনাম করে না বদনাম করে লেন কি বেনাইলে সরসতি বেনাইলে এমনো হয় খোস নেতে,0.88,0.5328467153284672
test_barishal_0075.wav,"খাইছে বাড়ি এয়া কওন যায়? কেডা খাইছে? বাড়ি আইয়াই তো খায়। হেইয়া? এই দ্যাক এই পাতা তো চিড়বি এই দারে যে এইরম, এইয়া এয়াতে ঠান্ডা জ্বরে জম্মের উপোগার। <> না বালাপাতা, বালাপাতা আর উই অইছে শেফালী ফুলের গাছ। উই যে ফুল গাছ। আচ্ছা এই বালাপাতার কাজ কী? ঠান্ডার, কাশ, কাশের জন্য। তয় লইয়া যাই, এইয়া এট্টু ছেছাইয়া এট্টু চিনি-টিনি দিয়া খাওয়াই দিমু। ছেছা লাগে না, এট্টু বাটিতে লইয়া, বাটিতে কচলাইলেই নরম",এই বালা পতার কাস্কি থান্ডা জায় নে লৈয়ে জাইদে এইটু ছাতাইয়ে এইটু মিসিরি দিয়ে খায় দিয়ে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে ,0.9859154929577465,0.713216957605985
test_barishal_0076.wav,আর <> একবেলা যদি মনে না থাহে <> এই <>,আর এক বেলা যদি মনে না থায়,0.6,0.40540540540540543
test_barishal_0077.wav,"বালাপাতা অনেক জায়গায় নাই, বাসক পাতা আছে না? খিদা লাগে না? বাসক পাতা, এই বেয়ানে খায় না, বাত খায় না",এই বিয়ানে খায় না বাপ খায় না,0.8,0.7254901960784313
test_barishal_0078.wav,"মজলে কিন্তু মোরা মাইক্কা খামু <> এয়া করছে কী তুমি বোজো? উল্ডা ধরছো দেহি, মোবাইল। ধরি উল্ডা একই রহম কতা",এক কর্সে গিবু তুমি বোজো উল্ডাদাস দি মোবাইল দরি উল্ডায় উল্ডায় এক নকাতা না,0.95,0.6504854368932039
test_barishal_0079.wav,"হয় হয়, কী কী কয় আবি-জাবি! এই আকরি-বাকরি <> এ আকরি-বাকরি <> চাই দেহো মোবাইলডা গরম কইরা হালাইছে, মোবাইল গরম কইরা হালাইছে",এই আক্রি ব্যাক্রি সাহিদ্য মোবাইলে গরম করিয়া হয় মোবাইল গরম করিয়া হয় হয় হয়,0.9090909090909091,0.6776859504132231
test_barishal_0080.wav,"তন্ময় সোম, জীবন হালদার <> ও বাবা <>",দন্ময় সম জীবন হালদা,0.875,0.4722222222222222
test_barishal_0081.wav,"হ, কাজ করলে, কষ্ট অইলো বিয়ায়, কষ্ট করতেই অয়, না কষ্ট অইলো কয় বিয়ায়, এহন হগোলডির কষ্ট সহ্য অয়? ওয়া যার সহ্য অয়, সহ্য অয় না, সহ্য অরও অয়, কষ্ট অইছে জিগা? হেইরপর আবার ঠান্ডার কালে বাওয়াইয়া, হেই বউর কতা <> হেইয়া বোজে না, ও কয় হেইয়া, আর তো সন্দা যেকালে <> ওই আছরের আজান দেলে হ্যাগো কান",কষ্ট হয় সে যিদিয়া হেদু হয় কার্তা হয় মোর কাতা হয় হয় হয় হয় হয় হয় হয় হয় হয় হয় হারাদিন দুই দুই কাজি রাইল আসো রাজান দিলেহাগু কান খায়,0.9827586206896551,0.7364864864864865
test_barishal_0082.wav,"ওই একটার আজান দিবি, হ ওই পাঁচটার আজান দেয় হেইসময় <> এ হোনেন তহন এই গাছের কাম, গরম গরম, এই গাছের কামে মুই বিশ বছছর তরিত জড়াইন্না, বিশ বছছর, তয়, এই বিশ বছছরের মদ্দে ধরেন একটানা করছি দশ বছছর, এ ওঠ এহেইনদা, আর দশ বছছর করছি ফাহে ফাহে",এই গাছর কাম এই গাছর কামে মুই বিশ বছর তুরিজ্জ রান্নে বিশ বছর এই বিশ বছরের মধ্যে ধরেন একটা না করছি দশ বছর করছি ফায়ে ফায়ে,0.7708333333333334,0.5560344827586207
test_barishal_0083.wav,"এক্কালে দিমু কোলো জম্মের দেওয়া, তো যহন এই কাম বোজদাম না, এহেইনদা গৌরনদী মোল্লা বাড়ি যাইতাম হেস সময় সাটটা বাজে বেইল, বাড়িদ্দা ল্যাম ধরাইয়া তারপর বাত খাইয়া বাইর অইতাম ঘরেইদ্দা, তয়, খাইতারতাম না এতো কয়ডা বাত খাইতাম হেইরপর আবার পরোটা পোটোইলদা লইয়া যাইতাম গৌরনদীতে",জহন এই তাম বরদাম না ইহিন্দে গর্নদি মোল্লা বাড়ি যাইতাম সে সময় ষাট্টা বাজ বেই বাড়িত দে লেম তরাইয়ে তারপর বাদ খেইয়ে বাইরিতাম গরিত দে হাইতের তামনা এত কেড়া বাদ খাইতাম এই পরাবার পোয়ারটা পোহটল দে লইয়ে যিতাম গর্নদি দে,0.9090909090909091,0.4216417910447761
test_barishal_0084.wav,"নিয়া মনে করেন কাম, কামের দারে লোক, হেইনে লোকের বা হ্যারা গুমায় নাক টাইন্না, বিশ বছর খেলা <> কতা না, মনে করেন আটটা-নয়টা র আগে হ্যারা আইবে না হেরপরও মুই যাইয়া বইয়া থাকতাম সাটটা বাজে, যাইয়া কুড়াল-মুড়াল ধারাইতাম বাইর কইররা, ধারাইয়া হেইরপর কোডা কোপাইন্না শুরু কইররা দিতাম",নিয়া মনে করণ কামের দাঁড় হেনে লোকের বাহেরা ঘুম আইন আট্টা নয়টারা কে হেরা আইবে না হয় পর মুর্গিবই তাত্তাম সাতটা বাজে যাইয়া উড়ল মুড়ল ধারাইত্যাম বাইর করিয়া ধারাইয়া হাতার পুরাপুরানে শুরু করিয়া দিত্যাম,0.8085106382978723,0.4690909090909091
test_barishal_0085.wav,"হেইরপর? হেইয়া কইররা মনে করেন কাম শিকছি। এতো সোজা কাম। এই যে আমনেরা যে কন চিকরাও ক্যা, মোল্লা বাড়ি রইছে দেহি কতদূর। হেইহানে যাইতাম, মোল্লা বাড়ি মিয়া, দুইন্না দারি, এই পয়সার আট, রামশিল বাজার হেতো দূরও কাম করছি না, বিশ বছর ধইররা করে",হেইয়ে করিয়া হেইয়ের পরে মনে কারণ কাম শিকসি এত শোজা কাম হমনে রাত কান চিকরিয়া হে হে নে যাইতা মোল্লা বাড়ি মিয়া এই পয়সার আট রামশিল বাজার হেত দূরে থাকি কাম করছি,0.813953488372093,0.49145299145299143
test_barishal_0086.wav,"তিন মাস একটানা গত বছছর, থাইক্কা কাম করছি বিশাল বাগান কেনছে, বারো লাক টাহায়, ভাঙছে? ভাঙ্গে নাই। <> তয় মনে করেন উপরে ওডলে, উপরে ওডলে নিচে যে থাকপে অর পর অনেক কিছু বালো-মোন্দো ডিপেন করে, ও, ও অইছে এক চক্কুয়ালা মাইয়ার লাহাইন, ও একদিক তাকায়, আশেপাশে তাকায় কোম",তিন মের্চ একটা না গত বস্তু হাইক্যে কাম করছি বিশাল বাগান কেন্সে বারো লাখটা হয় ভাঙ্গে নাই তা মনে কারণ উপার ওরলে উপার ওরলে নিচে যে থাক পেয়ে অর্পার অনেক কিছু ভাল মন্দ ডিপেন্ড করে ও ওইসে এক সক্তু আলা মাইশেল নাই ও এক দিক টাকা আসে কাজ পাকু,0.7291666666666666,0.3576923076923077
test_barishal_0087.wav,"এমন সময় উপরে যে ব্যাডা <> এট্টা ভুল কইররা হালায় দড়ি গাছি, চা দাও, ভুল কইররা হালাইলে, এ এইডা কর, ওইডা কর এইরম কইয়া কইয়া দিবি, ভুল কইররা হালাইলে হেই সময় সমস্যা বাজে, এক্সিডেন্ট অইয়া যাওয়া লাগে, তয় ও <> করে, ও বইয়া খইরায়, না খইরাউক ওয়া মোরাও খইরাইছি",আমু সময় যে বারা উপারে গাছ বেলায় এটা ভুল করিয়া হলায় দরিকে সে ভুল করিয়া হলাই লে সেই সময় সমস্যা বাজে এক সিডিটি বাজে বাজে উপারে ও বাইয়ে খৈরিয়া এই আই না খৈরিয়া ও মোরাও খৈরিয়া সি,0.8571428571428571,0.5891472868217055
test_barishal_0088.wav,"খইরাইতে অইবে আবার উপরে চোক রাহা লাগবে যে কি করে, আবার দ্যাকতেও অইবে। হেকালে কয়শো টাহা দিছে ডেলি? মোরা কাম করছি, হেইয়ারপর ওই যে ও হেইয়ারপর আবার, কওয়া লাগে। ওই দ্যাহেন না মুই কইছি যে এ ব্যাডা এয়ারে কয় কোন কাম উপরে ডালাইলে তোর ওই খইরাইন্নাডা আগে না",খৈরি তৈরি আবার উপরে সোকরা হালা বেজে কি করে সেকালে কর্ষটা দিছে মোরা কাম কর্ষ্টি সেইয়ার পর আবার আগে না মুকো হৈছি যে বার আক্ষুণ এরকার কোন কাম উপরে ডালাইলে তোরই খৈরির নেডা আগে না,0.7083333333333334,0.4900398406374502
test_barishal_0089.wav,"ও কোন রোম্বা খইরাইবে, ও তিন গোন্টা খইরাইবে আর মুই নাইম্মা আদা গোন্টা কোপামু, একটা বাজে হেয়া হুনি নাই মুই কানে? হেই আদা গোন্টায় যা ছাছমু হেইয়া ও তিন গোন্টায়ও পারবে না। তুই চা খাস? আইজ খাবি এইহেনে বয়, তুই খাইলে দিমু, চিল্লাস ক্যা?",ও কোন রোম্বা খৈরিবে ও ও তিন ঘন্টা খৈরিবে আর মুখ হেমনা আধা ঘন্টা খোপ হেমনা হুই আধা ঘন্টা হেমনা সাসমুহ হেই ও তিন ঘন্টা হেমনা তুইসা খাঁস খাঁস খাবি হেন বয় আবি না কি খাইলি দিন তিন্নস্কত,0.8181818181818182,0.48497854077253216
test_barishal_0090.wav,"চার বান্ডের অবাব নাই, এই নে, ভগোবানের আস্তিক লাগে না, অ্যাতো হানি খাবি না দাড়া বানাইছিলাম হেইয়া আরেকবার, <> গাছের মাতায় ওডে ব্যাবাক পারে",তার বান্দের অবাধ নাই ভগবানের আছে যে দিন এতনি খাবি না তারা আর বানাইছিলাম নেই আর একজন আলোর গে আছে মাতায় ওড়ে ব্যবহার পাবে,0.9583333333333334,0.4244604316546763
test_barishal_0091.wav,"চেড়তে চেড়তে আগা বাইরাইয়া যায়। গত বছছর যহন এতো গাছ এই যে লেবারি করলাম এই গাছ, বড় বড় গাছ, যত বড় গাছ অউক <> হেই গাছে ওটছো?",যত বাসুর যোহনেত এ গাছ এই যে রেনে বাড়ি কাঁদলা মেয়ে গাছ যোট বারো কাঁদলা মেয়ে গাছ যোট বারো কাঁদলা মেয়ে গাছ এই ওসো,0.9259259259259259,0.7301587301587301
test_barishal_0092.wav,"ওরে আর, ওয়া তো যেকালে পারছো হেইকালে গাছে ওটছো <> কাম করা ভালো, এহন এই যে কিনছি এয়ারও কারন আছে, হ চলান-মলান লইয়া",কাম করা ভাল হয় হয় যে কিনছি কারণা সে কি লেগি হয় কলাম মালান লাগিয়া যা পায়,1.0,0.7105263157894737
test_barishal_0093.wav,"মোর এট্টা ইসাব, কী? চা আর খামু না অনেক খাইছি। বোজ্জো? গাছের কাম যত দিকদা বাইরাইয়া অন্য কিছু করার চিন্তা আছে। হুম? এই জগতেইত্তা বাইরাইয়া অন্য কিছু করার চিন্তা আছে। হ, হ, অতোডু সময় কইরা-ঠইরা কিছু জোগাইতারলে হেইপর আর, এই জেন্যে এই গাছ কিনছি এহন ধরেন বেইচ্চা-বুইচ্চা, বেইচ্চা-বুইচ্চা জোগার কইরা জোগাড় করতে, আর ওই টাহা লাব, ওই লাবের টাহাইদ্দা",মোরাট্টা ইশেপ গা তাতে নারা কাপে মোরাক্ষিসি গা তার কা জগতে তে বাইরে অন্য কিছু করার সিনতে আসি এই জগতে তে বাইরে অন্য কিছু করার সিনতে আসি কতে কিছু মা করে ঠেরে আ কিছু জোর কাজ কেন সি আ অন্দরেন বেশ্য বিশ্বি আ হে আ তে লাপ ওই লাবেটে আ দে অন্য কিছু করুন,0.8983050847457628,0.6011730205278593
test_barishal_0094.wav,"হিসাব <> রইছে? না। <> না ছোডো-মোডো এট্টা দোকান-পাট দিয়া বইলেও অইবে <> এই গাছের কামে, বিদেশ, এহন বিদেশ গ্যালে",সদোমান আটা দোকান পার দিয়ে বৈলো নেকি দিয়ে করবিকে আমার মানে এন বিদেশ গালে,0.95,0.6146788990825688
test_barishal_0095.wav,"বউ, পোলা আরে হে সোংসার যাইবে ছযাড়া-ব্যাড়া দিয়া। ছযাড়া-ব্যাড়া বউ, পোলা মানুষ অইতো না। আমার বউ চালু না, চালু অইলে যাইতাম। হেইতো কই আমি তো দেইক্কাই বুজ্জি ছযাড়া-ব্যাড়া কইছি কী খালি খালি? ছযাড়া-ব্যাড়া তাছাড়া বউ পোলা, মনে কিছু কইরেন না বাই, মাইয়া-পোলা মানুষ অইবে না। অয় কই আমিও আমনের লাহাইন",বৌ পোলা হা আরে সংসার যাবে ছাড়া ভাড়া দিকে ছাড়া ভাড়া কৌ ফোলা মানুষে চালু হলে যাই তাম হেই তো কৈ আমি তো দেখি গুজি ছাড়া ভাড়া কৈ সে কি খালি কি ছাড়া ভাড়া তা ছাড়া ভাড়া তা ছাড়া ভাড়া তা ছাড়া ভাড়া তা ছাড়া ভাড়া তা ছাড়া ভাড়া তা ছাড়া ভাড়া ত,1.0,0.5151515151515151
test_barishal_0096.wav,"য্যারে যা কমু এক্কালে সামনা-সামনি, গুছাইয়া যে, গুছাইয়া যে এট্টা খাইবে হেয়ার ক্যাপাসিটি কম, হেয়া পারে না। গুছাইয়া। কোম না? বাজারেইদ্দা পাঁচ কেজি আম নিমু, পাঁচ কেজি, হেই পাঁচ কেজি আম যদি মুই না কই মুইখদা যেহা মোরে দুইডা আম কাইড্ডা দে তয় আর দেবে না, পচপে, হালাই দেবে, আ",চেয়ারা তাকে মাতালে সামনা সামনা গুছাইয়ে যেটা খাইবে হেইয়ে পারা তিটি কম গুছাইয়ে হনেন কম না বাজারেত্যা পাস্কেজি আমনে মুখ পাস্কেজি হেই পাস্কেজি আম যদি মুখ না কৈ মুখ দিয়ে যেহা মরদি ডাম খাইডেতে তয়ার দিবে না কষ্টে হালাই দিবে,0.88,0.4264705882352941
test_barishal_0097.wav,"হেডু বিবেক অয় না যে বেডা হারাদিন কাম কইররা আইছে তয় দেই, হেইডু বিবেক নাই, এই অইলো সমস্যা। এহন আইছে এহন দুইডা আম কাইড্ডা দেই, এট্টু কতা কই, দুইডা আম কাইড্ডা দেই খাউক পরে বাত খাইবে আনে। এই মনে করেন এই পানি জাতীয় খাওনডা মোর আতে এই খাওনডা আতে লইয়া কইলাম এই যে হারাদিন কাম করছি না? মোর কোনো দুঃখ নাই, ঘরে গ্যালে মোর তাউল্লার বিত্রে রক্ত উইড্ডা যায়। ওরম করলে রক্ত ওডবে, কোনোদিকদা খাপ খায় না <> মারো মারো",হেডু বিবেকানা যে বেড়া হারাদিন কাম করিসি দেই এই এইল সমস্যা দুই ডামকে ডেদেই এইটু কথা কৈ দুই ডামকে ডেদেই খাও পরে বাত কৈ এই মনে কারণ এই পানি যেতিয়া খাওন্ডা মোর আতেই এই খাওন্ডা আতে বাইয়ে কৈলে মনে কারণ এইজে হারাদিন কাম করছি নে মোর কোন দুঃখ নে গড়ে গালে মোর তাল্লুর বিত্রে রক্ত উড্ডে যাই লবল কোন দিক দেখাবল,0.7375,0.43532338308457713
test_barishal_0098.wav,"সঞ্জয়দা, কাম কইরা আইবে না এইরম এইরম তার, স্বামী কী করলো না করলো, আর অইলো মনে করেন মুই টুনি কাইড্ডা থুইয়া দিছি, কইছি এই পোলা রাইত বারোটা, রাইত বারোটা তরিত পিডাইয়া দরকার অয় বই পড়াবি, হেয়া বইই পড়াইবে না, যদি সাড়ে আটটা-নয়টার মদ্দেও বাড়ি যাই, যাইয়া দেকমু সব গুমায়",আর উইলেও মনে করেন মই টুর্নিকেড্ডে থুয়ে দিছি কৈছে পোলা হালো রাজ বারটা আমায় বারটা তুরিত পিটে আমায় আক রাখতে বৈ পরা দিয়ে বৈ এই পরাই বেনা যদি সারা এট্টা নয়ট্টার মধ্যে যদি বাড়ি যায় যাই দেখ মুর সব ঘুমায় মুসে,0.9795918367346939,0.5777777777777777
test_barishal_0099.wav,"<> বড় অশান্তির মদ্দে আছি, মোরও যে স্বপ্ন ছিলোজীবনে হেয়া, হ হেয়ারপর, কয় বোলে পাঁচ কেজি আম আনি বা দশ কেজি আম আনি, কাইড্ডা স্বামীরে না দিলে খাইবে কেমন দারা হে?",হা হে পর পাঁচ কেজি আমানি দশ কেজি আমানি কাট্ডে ছামিলে না দিলে খাইবে কেন্ত্রা হে,0.7741935483870968,0.58125
test_barishal_0100.wav,"মোর আত লম্বা, এই ইদের দিন, তয় খাইবে কেমন দারা, হ্যার যেয়া পছন্দ, এক্কালীন ঠিয়া পাঁচশো, এক-আজার ঠিয়া, হেয়া রাইন্দা দেবে না পোলা মাইয়ারে দিবি, স্বামীরে দিবি নিজে খাবি। ইদের দিন পাঁচটা ব্যাল কিনছি, এ বছছর ইদ গ্যাছে কিন্তু আট বার দিন, আট বার দিন পড়ছে ইদ, শনিবার? শনিবার। বিয়ালে বাজারে গেছি পাঁচটা ব্যাল আনছি, পাঁচটা ব্যালের দুইডা ব্যাল হালাই দিছে",মোর আতলাম বাই ঈদের দিন ভ্যাল ভ্যাল যে পছন্দ এক কালে ঠিয়ে পাশ্টা ভ্যাল কেন্সি এবার সরিদ গেছে কিন্তু মোকো আটবার দিন পড়ছি শনিবের বিয়েলে বাজারে গেছি পাশ্টা ভ্যাল আনছে পাশ্টা ভ্যালের দুই ডেভেল হালায় দিছে,0.9016393442622951,0.5457142857142857
test_barishal_0101.wav,"পচাইয়া একবারে, দুইডা ব্যালের দাম তিনশো টাহা, দুইডা ব্যাল ওইয়া বানা হেইয়া খা, তিনশো টাহা দুইডা ব্যালের দাম হেইয়া হালাই দেছে <> এই যদি ইসাব কইররা না খায়, ব্যাল দিছে তয় কইকি এহন, আরে আমি কইছিও দুই দিন যে শরবত বানা, খাই। হ, এই রোউদিদ্দা যায় আহে",প্রস্থাপিত আমি কৈ সিও দুই দিন জন সর্বোদ্ব না খাই এরো দুই তোমার সাথে,0.9574468085106383,0.8340080971659919
--- OVERALL ---,,,0.8371692837169283,0.49776033614777815
