file_name,reference,hypothesis,wer,cer
test_sandwip_0089.wav,"হেতে আইতো ন, ও মা কি অবস্থা, আঁই কোই গেছে গৈ অন আইছে, অন আবার আইছে? <> ক ও বউ এতে কি শুরু কচ্চে, কিলা ক এগিন মোড়ের মিক্কা <> অনকা আইছে? অ্যা, কাইল্লা রাইত দুইটা <> কোই ছিলো? <> ক্যান্নে থাকছ ফেরত, হারাদিন হাতাছ",তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার তোমার পছন্দ খুআমার অপমান তোমার,1.0,0.7914691943127962
test_sandwip_0090.wav,"<> আঁর মাইয়া গেছে যে আঁই দম খিচি রইছি, হুম, জাহিদে আঁরে ক ইয়ারে ক মুনিয়ারে ক আম্মারে আজা করি ধর না, আঁর তো মানি আঁই খিচি রইছি আঁই যদি হিয়া চোখের হানি এক্কানা দেখে হেতে আরো শেষ অই যাইবো গৈ, অ্যা <> হেতে <> একদম <> করিয়ালাইছে, তো আঁই কোই অন করচ কিল্লাই দেওচ্চা আম্মা হাসি যে দেওচ্চা",আমার মানে গেছে যে আমার দুম খিসির ইসি যা ইদার ইয়ার কমুনিয়ার কামার আজা করি দারু না আমার তো মানে আমার খিসির ইসি আমার যদি সঘরানিয়া কানার দায় হেতে আরও শেষ হয় জিবিব হেতে মন একদম চরুস্থ করি লাইছে তা কম করুস্কিলে দেয়াছা মাসি যদি আসতা,0.8305084745762712,0.5017543859649123
test_sandwip_0091.wav,"এবার মাইয়া যেন্নে গেছে আঁই তো আর <> আঁর আর চোখের হানিল্লাই আর দুইন্না দেই না <> কাওড়-চোড় উইয়ানে কাওড়-চোড় উইয়ানে <> তোই ইয়া মনয় এক্কারে রাইতের আট টা ন টা হইয্যন্ত, হাঁজে আর কিছু কুনুগা খাও ন, মাইয়া <> কি শুরু কচ্চে এক্কারে",এইবের মা ইয়া যার নেকে সে আইতু আর মোট রা সোকর হান দেয়া দুনিয়ে দিনে বেনে কাস্তর বেনে কাস্তর বেনে তো এই মনো একের রাতে রাত তার নাওটা অজ্জন্ত হাজার কিছু কুন্গু কাহনো মনিব কান্দের বনিব দিন কিছু কিছু,0.9545454545454546,0.5930735930735931
test_sandwip_0092.wav,"তোই শেষে যাই <> এডিক্কা <> ফোন কচ্চে <> এডিক্কা <> ইয়া আইয়ে না ধরেন <> ঘুমে আইছলো <> কে? আন্নে ফোন কচ্চেন যে, অ্যা <> ঘুমে আইছলাম <>",তো সাজে সে কোন করে বা এই লাগে নাকে দেনে দাপ্তাদা আমি তামাস অসমীয়া আলম মাইস না,1.0,0.746268656716418
test_sandwip_0093.wav,এ সামনে থাইকলে <> কোরবাইন্না <> আন্নে <> দু গাত্তে উগগা <> আঁর সামনে নাই <>,সাম্ন কাকলে একদম কি দূর্য তেনেমা একদম কোর্বান নাম্ন সে তো তার পিছে বারিজাব তার পরে আহা কার দূর্য তু গভর্যানের সাম্না না,1.4375,1.1466666666666667
test_sandwip_0094.wav,<> কোই কাইন্দেন না <> এডিক্কা ব্যকে দিতে অইবো ব্যাকে ইয়া ফুত-ঝি বার করি ব্যাকে দিতে অইবো <>,রাজনা চার্কার্নি অভিজ্ঞরের প্রকার্নি না রাজকার্বের নেকি মাসা না এই কি বেড়ে কি দিতে বেড়ে কি দিয়ে বা কুলিবেরের নিচান্দা নি মাই,1.1666666666666667,1.0543478260869565
test_sandwip_0095.wav,"হে হইসাগুন দিবেল্লাই বলি ইয়া কইরবেল্লাই, দিতে অইবো ব্যাক আন্নেরা আছেন না? মুনিয়া জামাইরে কি ক কইতে হাইরবেন নি? ক বাড়ি-ঘর এক্কানা <> মিক্কা লই আইয়েন না",এই বুঝে দুই দিগে লাভ উলি নে বুঝে দুই নে আনে রাখে না তামালি কি কি করেছে দুই কবার ইকে আর কানা দা নিয়ে মি কেলো এ এন্য,1.0,0.6558441558441559
test_sandwip_0096.wav,"<> আরেক্কানা হেমিক্কা লই আইতো কাছে লই আইতো, আঁই কোই মাইনষে চিটাং বিয়া দে, ঢাকা বিয়া দে, বিদেশ লই যা গৈ <> কাছে, মাইনষে কত মিক্কা লই যা গৈ মাইয়া-ছাইয়ারে <> হত্তিদিন একবাই আই একবার যাই হিয়ানে, দূরে কোডে দূরে অইলে, কিসমত ভালা আছে কাছে-কিনারে আছে, কাছে তো আদাই, যে হিসেবে <> আঁই তো বা যাই ন যে আঁই জানি না",আর কারা মিকেলোয়েতো কাজলৈতায়গে মান্চে চিঠেং বিয়ে দে ডাকাত মিকেলোয়েতো মানচে কত মিকেলোয়েতো নামুলো কুজারাই হত্যদিন একবারে একবার জানিয়ে দুর্গোটে দুর্গোটে দুর্গোটে তিসমদ্দালা আসে কাজে কিন্তু আসে যে সেবগাঁহা দুবা জানিয়ে জানিয়ে,0.9508196721311475,0.5882352941176471
test_sandwip_0097.wav,"আন্নে ইয়ানতে আঁই এন্নে সিএনজি লোকাল গেলে আন্নে অটো লোকাল গেলে হিয়ান তে, তো একদিন যাইয়েন যাই চাই আই, তিরিশ টিয়াঁ দি উডি তিরিশ টিয়াঁ দি আই, হ্যা, আরে আন্নে ইয়া আংগো রিস্তাল্লাই কি রইছে হে রিস্তাত্তে <> কোই অইছে যাইলে <>",আমি এতে আমি এমনে সি এন জি লোকাল গেলে আমি আওটো লোকাল গেলে আমি তাক দিন যা এন আমি ত্রিশটিয়া দি উঠিত ত্রিশটিয়া দি আই আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আ,0.9047619047619048,0.5426008968609866
test_sandwip_0098.wav,"যাইতাম <> সমে <> আইছিলো আইজ্জা ইস্কুলে, ইয়ারে কোলে করি লই যাই কি কি লই-টই দিছে <> আইয়ে হত্তিদিন আইয়ে ইস্কুলে <>",তাই লাগি হত দিনে আইস বুলি আর সাথে লাগি হত দিনে আইস বুলি আর সাথে লাগি হত দিনে আইস বুলি,1.0,0.7017543859649122
test_sandwip_0099.wav,"<> ইয়া আইছে তো ফাতেমা আইছে, কাইলকা না হউরুগা বউ কইছে, ফাতেমা <> অন আঁই কোই কতুগা টিয়াঁর বই কিনছি ইয়া চাইর-হাঁচ মাসেল্লাই হরিক্কাখান দেওয়াইতাম, ক কি চাকরি কইরবো? আংগো ফলির জামাইর <> মাস্টরি <> চাকরি কইল্লে টিয়াঁগুন কে খাইবো? মাস্টরি কইরবো নে? কোনো চাকরি-টাকরির দরকার নাই",কালি গেনা হব রুগ বো কো হসিতে মাগে কতু করিনে বো কিনচি এ আসা নাস মাশাল্লা এইবার কে খান দাবা তিয়া ক কি সাক্রি কিউরি বো সাক্রি কিউরি বো কোন সাক্রি কিউরি দরকার না,0.9361702127659575,0.6642335766423357
test_sandwip_0100.wav,"তো আঁই কোই <> আঁই যেতুগা খরচ কচ্চি হেগুন দি হালাও আঁরে, ক কত খরচ কচ্চেন হিসাব করেন <> তোই শেষে <> আইচ্চা ঠিকাছে হরামু, সরকারি চাকরি করা লাওয়ামু অন অইলে ঠিকাছে, হেদিন ক আম্মা দরকার নাই <> হরালেখা যেগিন কচ্চে <> এক্কান সাটিফিকেট অইলেও <> সামনে ভবিষ্যৎ <> সামনে <> ক আম্মা মাইনষে কইবো মাস্টরের হুতের বৌ",তাঁকে হয় লাইন যেতুবো খরচ কর্সে হে গুম্দি এলো আরে ককত খরচ কর্সে নিষেপ করেন তা দিয়ে রাম তো সে সে করেন কাঁচে ঠিক আছে হরাম সরকারি ছাক্তি করা লাও আমু হন হন ঠিক আছে একাল সাতী বিলে লেও তো সামনে বিশ্বত সামনে কনে কিছু লাগি দিন কনে মান্সে কবে মাস্টুরুর তুমি,0.9310344827586207,0.58
test_sandwip_0101.wav,"<> দেখছেন নি ক, কি কইবো হেগুনেরে এন্নে কইলে এন্নে ঘুরা এন্নে কইলে এন্নে ক, এডিক্কা দ <> মাস্টরি কইরবেন নে <> কি? <> কই? অ্যা? <> আম উগগা আছে কাডি দিতে ক য <> কাডি <> ইয়া কি হোচা ন?",কি কবির রান্নে কো লেন্নে কো রান্নে কো লেন্নে কো কি কবির রান্নে কো মাসের কবির নানা না কি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আমি আম,1.048780487804878,0.7458563535911602
test_sandwip_0102.wav,"আম্মু <> কে? <> কে? জাহিদ ভাইয়া? অ্যা, কি কইছে হিয়া <> কি ক? জাহিদ ভাইয়ার কি সমইস্যা <> আইছলো <>",কি কি আসি বিত্তি কি কি আসি জাইবেট কিছু হোসি যে বিচ্তি কি কি আসি জাইবেট কিছু হোসি যে বিচ্তি কি কি আসি জাইবেট কিছু হোসি জানা বিচ্তি কি কি আসি জানা বিনা,1.4285714285714286,1.1111111111111112
test_sandwip_0103.wav,"<> মামনি ইগা এক্কানা ছিরি গেছে, অ্যা হইরবি <> হেরকুম দেওয়া অইছে",এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো এইটো,2.3333333333333335,1.9375
test_sandwip_0104.wav,"যার ইয়া তেত্তে বুজে, তুই তো দুনিয়ার <> আইছচ, তুই দুনিয়া সম্পর্কে তোর কি ধারণা আছে চাই আরে হিয়ান ক, হরিক্কা <> অ্যা, না হরিক্কা দিলে হিচাইতো ন হরিক্কা দি আরো ফেরেশানিত হইরবো হিয়া। আঁই হেগিনেল্লাই বলি কিছু কোই না, কি <> হইরবো?",উইটো দুনিয়ার বা দিয়া জস্তু দুনিয়া সম্পর্কে তুর্কি দায়ের নাসে সায় আর হেনিয়ে না হলিকে দিনে কিছু দিনে হলিকে দিয়া আর ফেলা সেনি তৈ গুলিয়া আইনে লাগলি কিছু গুলিয়া,0.8837209302325582,0.5982532751091703
test_sandwip_0105.wav,"<> হইরবো, আসমা আফা অইছে হরালেখাত বেশি ভালা মানুষ, অ্যা, হেতে গার্লস স্কুলে ফার্স্ট গার্ল আইছলো, তো কিছে? তো হেতে হেরকুম মাইনষে যে ফরালেখাত ভালা মাইনষের হেরগো ইয়া চাহিদার ফরিমাণও বেশি থাকে",কি ব্যারাজেন ইতোর বো আস্তমান পাবন সে হরবার আট বেশি বাবা মানুষ হেতে কাজ স্কুলের ফাস্ট জানালা স্কুলে তো হেতের এর মানষের হরবার আট বালা মানুষের এর বো ইয়র সাহিদার পরিমাণের বেশি থাকে,0.9375,0.4946808510638298
test_sandwip_0106.wav,"হেতের হোলাইন হইত্তে ন হারনের সবচেয়ে বড় কারণ ইয়ান, আঁর দিষ্টিতে ইয়ান, কিয়েল্লাই ইয়ান? অতিরিক্ত করে হেতের ইয়ান অইছে একদম হান্ডেডে হান্ডেড আইতে অইবো। আংগো এগুনেরে তো আমরা ছাড়ি দিছি, আংগো ইয়ানে তো এখন অব্দি হরাল্লাই কোনো চাপ নাই",হেতের হুলার মুইত্যান ওয়ারনের প্রক্সে বরফান ইয়ান আর আর দিষ্টিতে ইয়ান কিলাইয়ান ওতিরিক্ত করে হেতে ইয়ান সেকদম হান্ডেডে হান্ডেডে আছে আঙ্গু একুন্দর কামরা সারি দিছি আঙ্গু ইয়ারে তো একনত দি অরাল্লায় কোন সাপ নাই,0.8205128205128205,0.34763948497854075
test_sandwip_0107.wav,"আন্নের এগগেরে ছোডো বেলাত্তে এখন অব্দি আঁই কোনোদিন এই কতাগান কোই ন যে ফাস্ট অইতে অইবো, তঁর রোল নং এক অইতে অইবো এরকম কোনো চাপ আঁই কোনোদিন দি ন। তারফরে নব্বই হাইতে অইবো একশত আসমা আফার হোলাইন যদি ক <>",আনে গেতে সুডোবালা তে আখনত দি আই কোনোদিনী এর এই কথা কৈনো দুই ফাস্ট হইতে এব তার উন্ড রং এক হইতে এব এর গণসাব আই কোনোদিন দিন তার পরে নব্বই হাইতে এব একশে আসমা আফার হল আইন যদি কম আসমা কত,0.85,0.39285714285714285
test_sandwip_0108.wav,"শাস্তি মানা লাগে, এই হিয়াল্লগে <> হরালেখা তো কোনো মশকারা ন, হিয়াল্লগে ইয়া, হেতে অইত্যাধিক <> ও আম্মা, ইয়ানে কোনো সন্দেহ নাই এ ব্যাফারে আঁই কোই ন ইয়াল্লাই। আঁই কোই ন কিল্লাই হেতের মানি চাহিদা বউত বেশি, হরালেখার ব্যাফারে হেতের চাহিদা বউত বড়",শাস্তি বানা লাগি হরা লগা তো হলাই মস্কারা ন হেঁতের ওত্তা দিক ফাইলে কোন সম্পর্ক নাই এই ব্যাপারে আই কইনু হই গিনালাই আই কইনু গিলা এতের মানি ছাহিদা বুধ বেশি হরা লগা ব্যাপারে এতের ছাহিদা বুধ বল,0.9302325581395349,0.45901639344262296
test_sandwip_0109.wav,"হেতেরে এই কতাখান আঁই কইলেও কানে থাইকতো ন, আঁই <> শাহিদারে দেখছি যে আঁই, ওগুনেরে তো দেই ন শাহিদার ইয়া দেখছি না, হেতে অন্যন্য মাস্টররা যেরকুম চা হোলাইনেরে এক্কারে বইয়াই থুইতে হেতেও হেরকুম, হরালেখার ক্ষেত্রে হেতে হেরকুম চা <> একদম মানি চাফি ধরি হরাইতো ইয়া কইত্ত",এতে নিয়ে হলানে আমি বলো কামাতে শাহিদের দেখসি দিয়াই শাহিদ ও গুণের দাদাইনো শাহিদ দিয়ে দেখসি নিয়াই হেতে অন্য অন্য মাসলার রাজের কুম সাহ হলানে রাজের কুম হলাকার তাতে নিতে দিয়ে কুম সাহ একদম আনি সাহিদ ওই হলানিয়ে মুখ,0.9565217391304348,0.5747126436781609
test_sandwip_0110.wav,"<> আঁই কতা <> অ বেডি আঁই আর ইয়া করি ন, আঁই হেগিনেল্লাই বলি আঁই আর কোনোসময় কিছু কোই ন, আর দরকারও নাই হুদাহুদি <> আম্মা <>",আমার মানে আর দিয়া আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমার মানে আমা,1.5185185185185186,1.221311475409836
test_sandwip_0111.wav,"<> ওডা, আন্তাইজ্জা কতা, কি আন্তাইজ্জা কতা <> আঁই কমু কোডে যও হিয়া ক সিনেমা হলেত যাইবো হ্যা <> হাই ইস্কুলে <> হিয়ানে তো ছবি <> হিয়ার গালের কতা <>",কি আম্বাদি করত দিশ আর আজিমা ফোলাসের জন্মেসে কিনো নরুচনে হে হিদিয়ে লাইন ভাইস ক্রিসু এই সঙ্গগিনা এইয়া রেল লাইন দিশে সঙ্গেসে কিনো নরুচনে কিনো নরুচনে কিনো নরুচনে কিনো নরুচনে কি কি,1.0666666666666667,0.9183673469387755
test_sandwip_0112.wav,"একদিন ক্লাসে দুই বছর আইছলো, দুই বছর থাকার কারণ আছে, কি মিছা কতা ক? হিয়া কইছে কি হুনো, আরে কতা কম, হিয়া আঁরে কি কইছে কইতে হাইরবা নি <> হিয়া <> ন আঁই জানি না আঁত্তুনো <> হিয়া আন্নের ওই কিচ্চে, এক বছর মা তো ইস্কুল যা ন। হাইস্কুল গেলে গৈ হোলাইনের হিচে হিচে হাডে অনকা তুই যে ইস্কুল যাচ্চ তুই যে <> বই রইছচ আঁই কেন্নে কইতে হারমু",এক বেলি ক্লাশে দুই বছর আসিত দুই বছর থাকার কারণ আসি কি আবার কথা কথা করব নি হিয়া বলি কিবা হায় জানে নে আত্মা নাই রয়ে ন হিয়া নে রয়ে কিছে এক বছর মা তো স্কুল জানো হাই স্কুল কে লগা হলে নে হিসিসে আর রাজনে হোক তুইজি স্কুল জাসো তুইজি নি নে বলি সুনায় কেমনে করিতেন,0.8115942028985508,0.5153374233128835
test_sandwip_0113.wav,"আর হিয়া তো তুই তো মাইয়া অইয়েরে তোরগিন <> তো হিয়ারগো হোলারগিন <> হোলারগিন মা কেন্নে কইতে হাইরবো, হোলা তো হেডেত্তে আইয়ে কইছে আঁরে নতুন সাইরকেল লই দিছে ভাইয়া ইস্কুল <> দিছে নতুন সাইরকেল লই, বাড়ির মাইদ্যে আরো বাউত্তা কতুগুন আছে হেগুন লই হেতে <> কুদে, কদিন ওই বাইত যা, কদিন এ বাইত গেলে হে বাইত যা একদিন ওই বাইত যা, এভাবে দিন কাডাইতেছে মা তো আর কইতে হাইত্ত ন",আর এই তো মাইয়ে ওইরে তো গিনাই করে দিনে তো হুইরে গুহলার গিনাই কেনে হুলার গিনি মা কেনে কুতের গুহলা তেহারে তাইয়ে কুছানে নতুন শাগির লোক দিতে মাইস কুতোম দিসে নতুন শাগির লোই বাড়ি মেন্টা আরও বাত্র কুতু গুনাসে হে গুনলোই হেতে কাঁদি কে আরি খুদে কদিন বেজ্যা কদিন হাগির নিবেজ্যা এবাবদিন কারা দিসে মাও তার কুতের তো,0.8857142857142857,0.5292479108635098
test_sandwip_0114.wav,"ক মাস হরে একদিন ইস্কুল আইছে বেতন-টেতন দিবেল্লাই, নইলে ফতম সাময়িক হরিক্কার সময় না দ্বিতীয় সাময়িক হরিক্কার সময় <> মাতা যে হেতে ক কোনোদিন নাই, দুই-চাইর মাস অই গেছে কোনো উফস্থিতি নাই। হরে জিজ্ঞাইলে অবস্থা ক আন্নের হোলারে তো দেখছি যেও বউত দিন অইছে, স্যারেরা ক",কমা শরে একদিন স্কুল আইসে ব্যাটার্ন্টার্ন্ত দিবে লাই মনো পতম শ্যামিকরিকে সময় না দিতে শ্যামিকরিকে সময় মো মা সাজে এতে তো কোনো দিন নাই দুশের মাছে কিছু কোনো উপস্থিতি নাই শরে জিক গেলে অবস্থান কোয়ানে হল আরে তো দেখি যোগ উদ্দিন হৈছে,0.8913043478260869,0.4362934362934363
test_sandwip_0115.wav,"শেষে আর কিরবো, শেষে হিয়ারগো এই <> হুরা বছর গেছে গৈ ইয়াতে, আর কি <> হেতে তো এন্নে এন্নে হাশ করি হার অই গেছে গৈ, হেই হাশ আসমা আফারে <> ভালো স্টুডেন্ট যেগুন এগুনের হিসাব অইছে হয় ভালা কইত্তে অইবো আর নইলে ছাড়ি যাইতে অইবো। এগুনের হিসাব বেগগুনের",সার্সার্কির বোধ সার্সে হে বহে এই এত্রাকে দিশে বিরে পুরা বসর কেস করি এতে আর কি এই সার্সা সমাফারে বালো স্টুডেন্ট যে গুণ্ড এই গুণ্ড হিসেব ঐ সে হয় বালা করতে বা নয়লে সারি যে তিবা এই গুণ্ড হিসেবে গুণ্ড হিসেবে,0.9583333333333334,0.6074380165289256
test_sandwip_0116.wav,"এগুনেরে হরা যে <> আনোয়ার স্যার, হেতে নাকি আন্নের আংগো হেড স্যারে কইতো আজিজ স্যার এরি, ফয়সাল মাস্টরে। হেতে সবসময় কইতো, কইতো ইয়া মানি সবচেয়ে ভালো ইস্টুডেন্ট আইছলো। আইএ ফাশ কইরবের হরে ভালোভাবে হইত্তে হারে ন যে আর হরে ন",এগুনিরা হরাজে হারি থরা জানো আসা এতে নাকি আন্নের আঙ্গুর হারি ছাড়া গুইতো আজিচ্ছা রেরি কছর্মস্টোরে এতে সবসম্ম কুইতো গুইতো ইয়া মানে সবচেয়ে ভালো স্টুডেন্ট আসিল আয়ে ভাষ্টু করিবে ধরে ভালো ভাবে হৈতে আরো না জানো আরো না,0.875,0.4409090909090909
test_sandwip_0117.wav,"হরালেখা ছাড়ি দিছে অথচ যে ভালো মানের মাস্টর কিন্তু, মাইনষে ক যে হুনেন্না বেশি খাইতো চাইলে অল্ফের লাগুর ও হা না <> এ অবস্থা, হরে দি হরালেখা করে ন? অ্যা? হরে দি? এতে আইএ ফাশ কইরবের হর আর হরে ন তো, তো এত কতা কেন্নে <>",অত্সস্তুত যে ভাল মানে মাষ্টু কিন্তু মান্ত্রিয় কর্জ হনেন না বেশি খেতু চালে অহলা গুরু হানা এটাই খাশ করিব বা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা হলা,0.9782608695652174,0.6448598130841121
test_sandwip_0118.wav,হেতে তো আইএ ফইয্যন্ত সবকিছুর মাস্টর <> হচ্চে যে হিয়ান হেই হইয্যন্ত হচ্চে। মানি কোনান দি আর বাকি থো ন। এগগেরে হান্ডেডে হান্ডেড হাউন্না ইস্টুডেন্ট হেতে অইছে বুইজ্জনে একশ তে একশ হা যে হে ইস্টুডেন্ট। আসমা আফার আসমা আফার মাইয়ার লেখা এগিন আসমা আফা ক,হেতে ত আইয়ে ভোজ্জন্ত সবকিছুর মাস্টার হসে হসে ধেই হেই ভোজ্জন্ত অস্থে মানে কোনা দিয়ার বাকি থুনুক এগার হান্ড্রেড হান্ড্রেড হাউনিয়া স্টুডেন্ট হেতে বিশেষ ভোজ্জনে হাজার হাজার স্টুডেন্ট আসা ভাবন মাইন এল্লে একা একদিন আসা ভাবন খুব,0.8888888888888888,0.4448979591836735
test_sandwip_0119.wav,"আসমা আফার লেখা <> একচ, কিন্তু <> আফুর লেখাও সুন্দর <> চলি আইবো <> লেখাও সুন্দর, আসমা আফার লেখাও। হোলাইনের লেখাও সুন্দর অইবো হোলাইন জাহিদের খাতা আঁই দেখি ন",আত্মা ফাল্লা এখা খাবিক তাই একতো লিয়া বুল্লা ফাও সুন্দর লিয়া বুল্লা ফাও সুন্দর আত্মা ফাল্লা এখা খোলানি লা ফাও সুন্দর হইব হলানি তাহিদের খাও তাহিদ দেখিনেও,0.9310344827586207,0.525974025974026
test_sandwip_0120.wav,"শাহিদার মত হচ্চে, মানি হেতের একদম কড়া-কাডা আইতে অইবো, আম্মা, দরকার অইলে ইয়ান একশ বার চেষ্টা কইরবা, একশ বার দরকার অইলে আমি চেষ্টা করমু। আংগো ইয়ারে আংগো ইয়ারে এই আসমা আফার মতো চাইয়েরে এত হরালেখা কচ্চত দেখি আংগো ইয়া <> না",মানে হেতের একদম করা খা গায় দর্কলে একশ বা চেষ্টা করিতে একশ বা অন্তর্কলানি চেষ্টা করিতে আঙু এই গেড়ে আঙুই এ আসা হওয়ার মতো এ দর লাগে ফেসের দিকে আঙুই আবাস কোতা করলা করিতে,0.8536585365853658,0.6071428571428571
test_sandwip_0121.wav,"কইলাম না আন্নেরে এক্কবারে বেশি খাইতো চাইলে অল্ফর লাগুরও হাওন যা না <> ফেশার বেশি হেতের, হুম, হরালেখার ব্যাফারে অতিরিক্ত ফেশার। এই অনকা নাতিন উগগা আছে যে, নাতিনের ব্যাফারে হেতে আরেক্কানা দুর্বল আছে, হেতের মাইয়াও। এক্কারে মানি আংগো",ওলেম নানে রেক্কুবালি বেশি খাইছো ছালে অল্প লাগে বেশি করে দুনা ফ্যাশা ফ্যাশি তে ওলাকে নাথে নুক্তাছে নাথে নিরপেল হিতার এক্কে না দুর্বলাছে হিতার মানিয়া হও এক্কেরে মানি আও আঙ্গ,0.9473684210526315,0.5608695652173913
test_sandwip_0122.wav,"<> মাইয়া দুই মাস <> দুই মাস-তিন মাসের বড় <> জান দিয়ালা, হুম <> দুই-তিন মাসের বড়। মাইয়া তো এন্নে গ্রোথ-টোথ মানি লম্বা-টম্বা অইছে <> নাইমতাম কইছিলাম জাহিদেরে ক থাইকতো ন, ইয়া করি দেন <> এখন মাইয়া এই মাইয়ারে হরাই <> এমন ফেশার দিবো আঁই <>",শাহজাদির মাইয়ের দুই ম্যাচ তিন ম্যাচের বরফ শাহজাদির দুই তিন ম্যাচের বরফ মাইয়ে তো এমনে গ্রুত্র মানি লম্বা টম্বায়ে হও মাইয়ে এই মাইয়ের হওরাল লাইন আমল পেশার দিবু আঁইশ রাজসংশিল্প,0.9130434782608695,0.5975103734439834
test_sandwip_0123.wav,"<> আঁই কোই এত <> ফেশার দেওনের কি দরকার, যার যার দিনে হেতের ফড়া আচ্ছারাপ আই যাইবো <> হরাত যাইবো, আস্তে-আস্তে শিখবো। দেখি দেখি শিখবো, আস্তে-ধীরে দেখি যেগিন শিখে হেগিন হোলাইনেত্তে সহজ অই যা গৈ <>",আই থিক এতই এখন প্রেসার দালি কি তবক যার যার দিনে হেঁটে হলে আস্তারা পাই যেগো উম কিছু দেবে আর আজ্জাই গো আস্তাস্তে শিক গো দেখি দেখি গিয়ে শিক গো আস্তা দিনে থাকি শিকে ইউম হলে যেকে শোজ না,0.9444444444444444,0.5958549222797928
test_sandwip_0124.wav,"<> আঁই ইয়ান আংগো বিথিরে বউত কিছু শিখাইছি, বিথি আঁর নুসরাতের বয়সী। বিথি এক্সফাট আছিলো, অনকা কি আছে? কিচ্ছে? আঁর চাচি উগগা আঁর ভাই এগুনে হরালেখা কইত্ত যে তো কইতো এগিন <> হরালেখা নে, হরালেখার মতন হরালেখা ন অইলে সোন্দর আছে নে, আমার ছেলেরে আমি আদর্শবান বানামু, আমার ছেলে ব্যাকের উফরে থাইকবো",আইয়ান আঙ্গো বিথিরে বহুত কিছু সিকেসি বিথি আন্নুষ্ঠাতের বয়সে বিথি আক্সপাটাস লংকা কি এক আন বাইকুনে হরা লাখা কত্তু যেতু কত্তু এগিনেকে হরা লাখানো হরা লাখানো মতন হরা লাখানো ওলে সন্দ রসনে আমার চেলের আমি আদশ্য বন্বানামা আমার চেলে বেয়া কিরু কুড়ে থাকিবা,0.8461538461538461,0.4250871080139373
test_sandwip_0125.wav,"কে <> আঁর চাচি উগগা আঁর চাচতাই উগগারে, উগগা হোলা উগগা মাইয়া। দোনোজন এক ক্লাসে, আঁর ভাই যে ক্লাসে হেতের হোলাও হে ক্লাসে। লাস্ট হইয্যন্ত হেতেরে হোলা মেট্টিক ফাশও কইত্তে হাইরলো না। নাইন হইয্যন্ত হরি সোজা ঠুস অই গেছে",আসাসিক গা আসাস্তায়িক করে উগ্গ হল আগ্গমানে দৌন জনায় ক্লাস আর্বাহিজায় ক্লাসে এতে হল হে ক্লাসে লাস্ট জেন্তা এতে হল মেথিক্ষে সুবৈতে লনা নাইনিজ্জন্ত হরি সে হল আঠু সুইসি,0.8974358974358975,0.5211267605633803
test_sandwip_0126.wav,"আঁর ভাই আল্লাহ বাচাইলে আইএ ফাশ করিয়ালাইছে ছুট্টুগা। এমনে ফেশার দিলে, হয় পেশারে কোনো হোলাইন আসলে অইলে হে <> হোলাইন বউত বাধ্য হোলাইন লাগে। আংগো ফরিবারের মইদ্যে আঁই আর আঁর ভাই মাইজ্জাগা আমরা ফেশারে অইছি",আর বাই আলাবা সাগলে আই ফ্রাশ করিলে সি সুটুলু আর ন্যান্য ফ্রেশার দিলে হয় প্রেশারে কোন খোলান আসলে উলি হেজ খোলান বুধ বাদ্য খোলান লাগে আম আঙ্গ ফরিবারের মধ্যে আই আর বাই মা জাগামরা ফ্রেশার হৈছে,0.9428571428571428,0.38308457711442784
test_sandwip_0127.wav,"আঁর ভাইয়া-টাইয়া এগুন আইছলো <> আংগোরে ফেশার দিয়েরে ঠিক করন লাইগযে। আংগো মারা চাফের উফরে রাখি ঠিক কচ্চে। আমরাও মাইনছি, আংগো হোলামাইয়া আংগোরে মাইনবো? এই ফেশার দিলে হরালেখা ছাড়ি দিবো <>",আর বাইরে এবং নিষ্ঠু এমনি লাইনের আঙ্গুরে ফ্যাশার দিয়ের কি করলে যে আঙ্গুরে মারা সাফেরা করে রাখি বিক্টি কসে আমরা মান চি আঙ্গুরে লাগে আঙ্গুরে মাইন বো এই ফ্যাশার দিলে হল আখা সাধি দিনে কেনে ঘেরান দিয়ে,1.064516129032258,0.5806451612903226
