file_name,reference,hypothesis,wer,cer
test_sylhet_0423.wav,"এখন ওইছে কিতা ফরে দেখো আমার বারো ঘন্টা, বারো ঘন্টা দুই দিনে দুই বার অফারেশন খরছে কিন্তু ভুল অফারেশন খরছে। তারা কিন্তু ই বিষয়ে জানে না, তারা আরখ বিষয়ে জাইন্না কিন্তু ই অফারেশন খরতো ফারে না।",এখনও ইসি কি তা ফোলে দেখো আমার কিনো বারো গোনটা বারো গোনটা দুই দিন ওপারশন পর্সে এখ লাগা লাগি কিন্তু তারা কিন্তু বুলো ওপারশন পর্সে তারা কিন্তু ই বিশেয় জানা তারা আরো বিশেয় জানি আর কিন্তু কি ওপারশন তারা খোট বারো নি,0.8888888888888888,0.4789473684210526
test_sylhet_0424.wav,"আর <> সেলাই-মিলাই কিতাকিতি লইয়া আরো উল্টা-ফাল্টা খরে। ফরে খালি এক বেদনা, ফ্রস্রাব ওয় না, এই না, সেই না। মানে লাগের যে কুন সময় জানি আমার জান যায়গা আমি নিজেও জানি না।",আন তাজি আরও শিলাই মিলাই দিতের কিতাকুতে দিয়ে আরও উল্টা বেল্টা করিয়া সুচিত্র ফুরে খালি এক বেদনা ফুরসা বয়না ইনা সেই না খালি বেদনা বাসা পানি আইয়া মানে লাগে যেমন কোন সময় যে আমার জান জাইব বাড়ু বিয়া আমি নিচেও জানতাম,1.09375,0.6071428571428571
test_sylhet_0425.wav,"ওরখম আছি। ফরে যাক লন্ডন তাকি ম্যাডামে এখজনের তানোর পরিছিত তান বইন তারার ওখান তাখি ডাক্তার ম্যানেজ খরছোইন। তাইন আবার ঢাখাত আইয়া বইন। মাঝে, মাঝে আইন।বাংলাদেশো আইলে। ফরে তাইন খইছোইন আচ্চা আমার খাছে লইয়া আইও। ফরে আমার লগে ম্যাডামে মাতছোইন। ফোনো মাতছোইন বিডিও কল দিয়া। দেখছোইন মাতছোইন।",ওরু হুমাসি ফরে যাক লন্না তাকি মেনামে অর্জন তারার পরিচিত তারার বহুন তাকি ডাক্তার মেনেজ কছন তাইন আবার ডাকাতে গিয়া বইল মাজে মাজে আইন বাংলাদেশ আইন ফরে তাইন কৈছে নাচ্ছে আমার গছে লইয়া আইয়ো ফরে আমার লগে মেডামে মাছ হয় ফোনা মাছ হয় বিডিও কল দিয়া এতিয়া সৈন মাছ হয়,0.7659574468085106,0.3498233215547703
test_sylhet_0426.wav,"মেডামে ওউ নর্মাল <> দেওয়াত গিয়া কিন্তু অফারেশন খরিলিছোইন। এক্সপার্ট আছে। ওয়, আর মেডাম বুঝরা যে ওখোন যদি না খরি, মেয়েটার বয়স খম আছে ওখন খরিলিলে ঠিক ওই যাইবো।",ফোরে মেনামে ও নর্মাল টা দেওয়া আপগি আছিল ও পাশন করবিসে ফেট উঠকাটি এখন আপার তো বাহিত হ স্কুব্ মানে তাইন শাওস ফেলিসোন যে জিনিস টাইন পার আর তাইন বুজরা যেনে এখন যদি না করি মেটার বয়েশ হম আছে এখন করিলে টি কৈ যিব,1.3448275862068966,0.7639751552795031
test_sylhet_0427.wav,"আল্লা ভরসা, আল্লা, আল্লা খরো। তো কুন বায় তো ইনজেকশন দিছোইন আমি তো জানি না। আর আমার বাড়ির মানুষ টেনশন যে মেডাম ওখনো বাইরোইন না।",আল্লাহ বর্ষা আল্লাহ আল্লাহ তো তার কুম্বাই দি ইঞ্জেকশন দিছে নাম তার জানিনা কুম্বাই নো অভ্যান্য ইসি জানিনি তা কৈতি ফারিয়ের না ফুরে তো আমার বাড়ি মাংস্ত ফাগুল হই গৈছো আনচি মেনাগর মানে বাড়ি নেয়া মাত্র,1.4,0.9375
test_sylhet_0428.wav,"ফরে এখদিন বারোইছে। আরো এখ জন সিনিয়র মেডাম বারোইয়া খইছোইন যে আয়েশার বাড়ির মানুষ খে? ছিন্তা খরিও না, মেডাম রিয়েলি অফারেশন খরা শুরু খরি দিছোইন। ওখন সবাই দোয়া খরো আল্লার খাছে। <> দিছোইন, অফারেশন ওইছে <> রাইত দশটা সময় গেছোইন। এবলা বুঝো খতো বড়ো অফারেশন ওইছে? হুম, হুম।",ফুরে এখন বারোইছে আরও এখন মানে সিনিয়র মেডাম বারোই হৈছে আইসার বারি মানুষকে চিন্তা খুড়িয়ে না মেডামে মানে রিয়েলি অপারেশন খরাসি রোপারেশন দুয়া খরসো বেয়ার লাগলাগে ফুরে তো আর দিছে এখন অপারেশন হৈছে রাইড দিন মিয়াকে রাতা খারাইছে রাইড দো স্টেশন দিছে এবলা বুইরা এখন তবড় অপারেশন হৈছে,0.9583333333333334,0.5703703703703704
test_sylhet_0429.wav,"ফেট খাটা, এরফরে নিছ খাটা, মানে ওনেক কিছু বড়ো ধরনের অফারেশন ওইছে দুই তিনটা। হওয়ার ফরে সাকসেসফুল ওইছে না। এখটু রই গেছে সমস্যা।",ফ্যাট খাটা এর ফুডেনিস খাটা মানে ও নেক কিছু বড়ো দরুনো পারস্ময় যামার দুই কিন্তা মানে বার ফুড়ে কিন্তু সাকসেস ফুডে সেনা একটু রয়িসের মর্শে,0.9130434782608695,0.5317460317460317
test_sylhet_0430.wav,"এখন ওই যে <> ওয়, লিক একটু রইয়া গেছোইন। এখন বালা খরছোইন ওখান খও, এখটু যে বালা খরছোইন। এ তো ওনেক খুশি ওইছি আমি। এরফরে ফ্রস্রাবের রাস্তায় যে <> লাগানি ওইছিম ইগু আটকি গেছিন ইগু বারোয় না। মানে ইগু আনতে ফাররা না।",এখন হো লিক এখ্টু রই গেছে মানে এর ফুর্ ও জেনে বালা করছে নো খান খো এক্টু জেনে বালা করছে মানে এত অনেক খুশি হইছে আমি এর ফুর্ এ ফুর্ সাব রাস্তা জিক্কে ডাডার লাগাইছে নো গুআটকি গেছে গুবারণ না রায় মানে ইগু আনতে ফারা না,0.9285714285714286,0.49523809523809526
test_sylhet_0431.wav,"মানে একুশ দিন না, ছোদ্দ দিন, ছোদ্দ দিন ফরে সিট খাটিয়া দেলাইছোইন। আর খইছোইন যে তিন মাস ফরে আরোখটা অপারেশন খরা ওইবো। মানে এক অপারেশনে ঠিক ওর না। আরেকটা অপারেশন সারে তিন লাখ টেখা।",হয় মানে একুশ দিন ছদ্দ দিন ছদ্দ দিন ফটাই গলি কি বুকু লিগেই তা আমার সিট কাটিয়া দিলেই তা কৈছোন যে তিন মাস ফোরা একটা অপারেশন করা লাগব ফোরে টিক কৈব মানে এক অপারেশনে টিক ওন আর একটা অপারেশন সাড়ে তিন লাখে পায়,0.8823529411764706,0.5028248587570622
test_sylhet_0432.wav,বুছছোনি? তারফরেও আমরা খইছি <> আমার বাইয়ে তুমার বইন <> বালা ওই <> আমার তো হাজবেন্ড খইরাও ইকান তো বুজরা। হুম এখন ইগু ফরছে রাস্তাত <>,বুচ্চ নে তার বরেও আমরা বাইরে সেব আমার বাইরে বোন বুথাবাল আইজা আমার তার হাসবেন্টরা কইরা এখন তার বুজরা এখন একু ফর্সা বা রাস্তার দিক্কা টাটারি গুয়া হয়,1.0,0.6335877862595419
test_sylhet_0433.wav,"<> খারাপ ওই যায় রে বাবা, আমি এখটু ফরেওই গিয়া খাই। ফরে এখটু ফরে মেডামরে গিয়া খই একটু সেলাইটা <> আমি এখটু হালকা ইফতার খরি। এমু হুনিয়া আইতা, খাইরা না। ফরে আমি খইছি আন্টি আফনে গিয়া ইফতার খরিলাউক্কা। না খরে। ফরে <> মা খরিয়া খান্না খরে। ফরে আমি খইছি তুমি খান্না খরিও না বাবা তুমি বালা ওইয়া যাইবা।",তু যা আগে সেন্যা হল তালু দি খারা খারা কৈ জেরে বাবা তামি আখটু ফোরে উগে খাই ফোরে আখটু ফোরে শিলা এই নুমেদাম বা কৈছে তুমি শিলাই তাদু আমি আখটু হালকাই ফুটার করি এমি খুনি আরি দেখ খুই দেখ সেন্দু খাই দেনা ফোরে আমি কৈ সে খুআমার বা জেসালো আমার বা জেসালো আমি খান দা বা জেরে,1.0,0.7171717171717171
test_sylhet_0434.wav,"<> সাহস দিছোইন, সাহসে আমি ওনেক খুশি ওইয়া গেছি। আমি মনে মনে ভাবছি আমি বালা ওই গেছি। মানে সাহসে <>। ফরে কিতা ওইলো ই তো <> আয় না, বয় না, আমার যে সমস্যা ওইলো।",আমার পরিয়া আমার সাহস দিছো আমি সাহসে থেকেও আমি অনেক খুশি হই গৈছে আমি মনে কৈছে আমি মনে মা খালকে ফুরা বালা আমি মনে মনে পাপসি মানুহে খালকে আমি ফুরা বালা হইছে আমার কতা বার্তা কিরকম খুশি আইসে মনোর মিত্রা আমার বুঝতায় পারে কমাই ফুরা তোমার কিতা হইল ইকে টাটার গুয়ায় না আমার যে সমস্যারে বাবা,1.3235294117647058,1.1528662420382165
test_sylhet_0435.wav,"আল্লা, <> বছর আবার অফারেশন খরি একবার। ছিন্তা খররা নি? আমি আল্লার খাছে খইলাম আর আমার আল্লা সব সময় আমার খতা হুনরা। কিতার লাগি যে আমার বাচ্চা-কাচ্চা নিলা আমি জানি না। হয়তো আমার কুনু ভুল-ত্রুটি ওইছে খইতাম ফারি না। আমি জানি না, আমি যদি ভুল খরি, আল্লা মাফ খরতা।",খান বা এখন কৈছা না আবার অপার শুনু করিয়ে কবার করতা চিন্তা করাই নি আমি আল্লাহ গিসির তো খান দোনা আমার আল্লাহে সব শুনা আর কতা করাই না কি জানি কি তালে কি আমার আল্লাহে কেচ্চা কেচ্চা দিলে না কি জিজানি না কৈতাম পারতাম নহয় তো আমার কোনও জাগাত বুল তুরুটি ও কারণে আমি জানি না আমি যদি বুল করে আতুকে মা করতা হল,1.1020408163265305,0.5875486381322957
test_sylhet_0436.wav,"আমি খইতে ফারি না, ভুল খরলে তো আল্লা আমারে বুঝাইয়া দিতা যে আমি কিতা ভুল খরলাম। আর বাড়ির মাঝে কিতা ভুল খরতাম। আমি নিজোর মুখে স্বীকার খরলাম হয়তো আমি ভুল খরছি। সম্ভবত ওরখম। ফরেরে বাবা <> এখন",আমি কুই দিগর্না বুল হল্য তাল্লায় আমার বুজেই আদি তাজে ও বুল ডাকিম ক্ষোর্রায় আবারে মার যে আমি বুল কিতা ক্ষোর্রায় আমি বুজতম পারি আদি আমি নিজের মুকে কুশিকার আইরা মনো ফাই আমি কুনো বুল ক্ষোর্রা মালার বিস্তু শম্মু বোতো ওরু হুমু ফলে সে বাবা ক্ষুজেন অমেকুন,1.1081081081081081,0.8201058201058201
test_sylhet_0437.wav,"খই এখটু ধরোনে এখটু বাথরুমো যাইতাম। ওখন তাই একটু ধরিয়া বইছে, টাস খইরা গিয়া <> ফইরা গেছে। <> দেখছোনি আল্লার কী ক্ষুদ্রত, আর তান বুঝি যে খান্দা ওই মসজিদো।",খৈয়ে একটু দোরোনা একটু বাত্রু মজিল তাম ফুর্রে তাইন একটু দোরি এনে দিয়ে আইছো এখন খালি গিয়া বুঝে ঠাস্য রোগু কুলিয়া ফুর্গি সাইয়া যেটা ডাক্তারে বার্সা না এটা দেশ সানি আল্লার কি কুদ্রতার তাইন বুজিন যে খান্দা নামাজ হুইয়া গিয়াও মঠিদো,1.2758620689655173,0.8758169934640523
test_sylhet_0438.wav,"মানে ইগু টাস খরিয়া আইয়া, মানে টাস খরিয়া আইয়া কমোটের মাঝে ফরছে। এমন চিক মারছি আমি, মারিয়াও, আমি খইছি আমার মনয় সব ছিড়িয়া আইছে। মানে মাংস-উংসো মনয় ছিড়িয়া আইছে। <> ডরের ছোডে আমি ওবাইতা ফাররাম না।",মানে এগু টাস করিয়া এগিয়া সম্মান টাস করিয়া কিন্তু কুরিয়া এই নিয়া ও কম্মান মাজে পড়ছে এমন সিক মার সে আমি মানে এমন সিক সব তামনা সিরিয়া এক চামার মানে মাংসং সব কিমাং তা সিরিয়া এক করি গিসার এমন সিক লাগাইছি কিতা হো আমি ডোরর সোটে আরো লাখা আমি উবায় তাম্পানাম না বাজ্য,1.2777777777777777,0.7722772277227723
test_sylhet_0439.wav,"মানে এখটা জানোর জ্বালায় খান্দারে বালা। ফরে আল্লার হুকুমে তো বালা ওই গেলাম। ফরে হাঁটলে এখটু, এখটু খইরা ফস্রাব ফরি যায়। ফরে মেডাম তিন মাস ফরে আরেখটা অফারেশন খরছে। ফরে আমি বালা, আল্লার রহমতে দুই মাস ওই গেছে আমি সুস্থ ওই গেছি।",মানে এক জান ওর জালায় খানদারে বাবা ফোডে আল্লাহরি কুইলে তো বাল্লা হৈ গেই নাম ফোডে একটু একটু পানি প্রস্থাব মানে আটলে একটু ফুডি যায় একটু ফুডি যায় উড়োকো পরামার মেন্টা মেশ পরে একটা বারিশন পর্স্থাব পিটি করি দিসি আল্লাহে দিলা এমেকুয়া বালা দুই বছর হৈ গে সামি সুস্থ হৈ গে সি,1.1428571428571428,0.6696428571428571
test_sylhet_0440.wav,"বুচ্ছো নি? সবার দোয়ায়, ঝুঁকি খইরা যে নিজোর বাসা থুইয়া হাছা খতাও নিজোর বাসাত যাই খারাফ লাগুক, ফরের বাসাত তাখলে মানে আমরা আঞ্চলিক ভাষায় খয়, ইটা তো ফরের বাসাও। তুমি এখটা খাজ খরতা ফারতায় না ফরের বাসা।",সবার দুয়ারে বাবা আমার যে বড়ো জীবনর জুপি কইরা যে নিজর বাসাত হয় হাসা কতা হও নিজর বাসার যায় খারাফ লাগে ও যে ফরার বাসার থাকরাম ফরার বাড়িত থাকলে ফরার ফুতাত গর্পর তেক কতা হয় হয় মানে আমরা আঞ্চলিক বাসা একটা কতা কইরাম মানে গ্রামর মানুষে যে রকম খোয় ইটা তার ফরার বাসা তুমি একটা খারাফ করতে পারতায় না তার বাসা,1.4324324324324325,0.8267326732673267
test_sylhet_0441.wav,"ফারবায় নি খরতায়? কিন্তু খরলে খইবো আমরা ইতা খরিলাই, হিতা খরিলাই। কিন্তু আমরা নিজোর বাসা ফালাইয়া আইয়া ইখানো তাখতাম। তাখরাম কিতার লাগি, সুবিধার লাগি, দেখি আল্লায়নি একটু <> আর ইকানো একটু ফ্রি লাগে নানি আমার হাজবেন্ডের বাড়ি তাকি। <> মানুষ তাখে কিন্তু খেউর তো ক্ষতি খরে না, খরে আমার।",ফারবাহিনী করতায় কিন্তু খল্যে যে খৈব আমার বাসা তিতা করির দেখি তা করির দেখি কিন্তু আমার নিজর বাসা ফালেই আমরা ইকানো তাখরাম তাখরাম কিতা লেখি সুবিতার লাগি দেখি আল্লায় নি একটু জিও করো না ইকানো একটু উফ্রি লেখেন আমার আজমেন্টোর বাড়ি তাকিল মানে গুজা তাকিল তো হুনে মানুষ তা থাকে কিন্তু কেট কতি করে না করে আমার,0.9795918367346939,0.4098939929328622
test_sylhet_0442.wav,"আমার খরে। তে এম্নে শশুড় বাড়িত খে, খে আছোইন আন্টি? শশুড় বাড়িত সবাই আছোইন। তারা একলা, তাখোইন নি? ওয়, ওয়। শশুড় বাড়ি তো বালিচর ওই যে পয়েন্ট ফার ওইয়া আরাম বাগ? আরাম বাগ।",আমার হরে তেমনি শ্বশুরবাড়িত কে কে আছিল স্বশুরবাড়িত সব আছে হয় তাদের অন্যতা হয় নেই হয় হয় ওতো বালুসর তোমার বালুসর পোয়েন্ট আছে না নেই পোয়েন্ট ফারে এইয়াও গেজে আরামবাদ আরামবাদ,0.9696969696969697,0.5689655172413793
test_sylhet_0443.wav,"নিজোর বাসার আরকি। নিজোর বাসার ভাড়া দিছি। আমি নিজোর বাসা তাকি নয় হাজার ভাড়া ফাই। ওখান তাকি ভাড়া ফুরাইয়া ইখানো দেই। নিজের বাসাত তাকি আমার বড়ো জাল, আমার জামাইর বড়ো ভাই, বড়ো জাল তাইনও বাসা ভাড়ায় তাখোইন <>",নিজর বাসা রাখিয়া নিজর বাসা কিন্তু বাড়াটি লুকাইয়া আমি আমার যে তিনটু আমিও আমার বাড়া বাড়া দিছি হোনো কোনো নয়া যে টেকা বাড়া আনিয়ে অন্যতো আরও টেকা ফুরাইয়া ফুরা সদ্দা জানতে কিন্তু নিজর বাসা তাকে নিজর বাসা তাকে এমনো আমার বড়ো জাল আমার জামাইট বাই বড়ো জন তাইনো বাসা বাড়াত আমার সাপলা বা,1.236842105263158,0.7666666666666667
test_sylhet_0444.wav,"যার, যার সুবিধার লাগি। রুম ছোট, বাচ্চা-কাচ্চা বড়ো ওই গেছে। মা এখ সময় গেলা না, বাচ্চা নিজের মতো গেলো আইলো মানে ওরখম সুবিধার লাগি আরকি ওইদিকে গেছেগা। কিন্তু নিজোর বাসা ভাড়া।",যার যারে সুবিধার লাগে মানে গ্রুম সুটো বাচ্চা খেচা বেশি হৈ গিছে হবাই দেলে হতবার সুবিধা বালা মানে বাচ্চা খেচা লইয়া যাইতে ফারবা মা এক সময়ে গেলা না এক সময়ে বাচ্চা গেলগি নিজরিচ্ছা আইল মানে ও রকম সুবিধার লাগে এক গেলা ও দিকে গেছি নেকি সবু নিজর বাসা কিন্তু বাড়া,1.4193548387096775,0.7988505747126436
test_sylhet_0445.wav,"এই এলাখার সুযোগ-সুবিধা কেমন? ই এলাখাত সুযোগ-সুবিধা বালা আছে। নিরিবিলি এখবারে, হুম এখবারে নিরিবিলি। সন্ধ্যা ওই গেলে আমার যে ভয় খরে। এখটু সামনে গেলে আবার মানুষ আছে। আমি দুই লম্বার বাসাত আছলাম, ইগু ওইলো গিয়া তেতাল্লিশ নম্বর বাসা। এখন তুমি বুঝো আমি দুই নম্বর বাসাত আছলাম এখবারে মেইন রোডো।",একবারে নিরিবিলি কোনো মানুষ নেই আবার কিন্তু একটু সামনে গেলে মানুষ আছে আমি দুই নম্বর বাসাত আছে আমি দুই নম্বর বাসাত আছে আমি দুই নম্বর বাসাত আছে আমি দুই নম্বর বাসাত আছে আমি একবারে মেন্ট ওঠো,0.8163265306122449,0.5769230769230769
test_sylhet_0446.wav,"কালকে বাসা ফাল্টাইয়া আইছি। ওনো লাগে আমার বাচ্চা এখটা মারা গেছে। ছা খাও। না, না আন্টি আফনে মাতোইন, মন খুলিয়া মাতোইন। মন খুলিয়া মাত্তাম। ফরে বাসা ফাল্টাইয়া আইলাম, ওখন ইখানো তাখতাম না।",হোন তাকে বাসা ফাল্টাই আইছে হোন লাগে একটু মার বাচ্চা একটা মারা বেছে পড়ে গম আইয়ে তো হোন তাকে আইলাম নে একটু লাগে আমার উপরে সমস্যা করে করে করে তাকে আইলাম দেখি আবার ফাল্টাই আমার আইলাম এখন ইকেন মার দাখতাম না,1.15625,0.6
test_sylhet_0447.wav,"ইকানো ওইযে আর সমস্যার লাগি তাখা যায় না। হুম এখটু আগেও <>। ইয়া তুমি খইলায় <> যে মিছিল-মাছিল, এখবারে রাস্তাত তাকি ফুরিন, ফুলাইন",একা নওয়াজেরা সমস্যাল কিতা কাজের গোন্ঠট গিয়া আলা তুমি কুড়িয়া বর্তা গুড়ি দিন তার কি দিয়া মিসির সিরোয়া এসে যদি দেফতা এরে বাবা মানে তুমি কোরো কাহবার সে মতা না তার নাচানাচি পারে না স্তাব্য নিয়া পুড়িয়া এনে যোয়া এনে,1.6956521739130435,1.234375
test_sylhet_0448.wav,"<> ইটা তারা ফাইয়া আইছে, আমরা তো কিচ্ছু খরার নায়। আমি জানালা দিয়া লুকাই, লুকাই দেখি তারা কিতা খরে না খরে। আবার আমার <> ভাড়া দিছলাম। খইছলাম তাকি যাও, ফাছ আজার টেখা দিও। <> আমার একটু সেইফ ওইলো টেখা, আর আমি বেটি এখলা। <>।",তারা শোক তারা ফাই এই সি তারা মানে তারা মানে তুমি তারা কি তারা কি তারা বুড়ে না,0.9318181818181818,0.755656108597285
test_sylhet_0449.wav,"এরার যে সমস্যা। সমস্যার লাগি তাখা যায় না। ইকান তাকি তো বাজারও দূর ওই যায়। বাজার দূর না, ওই গেলায়গি রিশকা লইয়া বা হাঁটিয়া, হাঁটিয়া। হাঁটাও ওই গেলো আর বাজারও ওইলো। বেশির ভাগ আমি <>",গেরাজ্যের সমস্যা সমস্যা লাগে নামে গেরাজ্যের তো বাজারেও দূরে উইজে আহার বাজারে দূরে হয় না এও তো গেলায় গিরিক্সার লইয়া আটি আটি আইন লাগে আটাও উইল্য বাজারে আঠারিও হয় আর বেশিরভাগ আমি বাজারে লাগে বাজাই,1.0,0.6195652173913043
test_sylhet_0450.wav,আর আমার <> যদি ফরি-উরি যাই রাস্তা-ঘাটো। <> অসুস্থ মানুষ <>।,আমার লিগে শো বর্দল যে লিপরি উড়িজা আইরা তাদেই সেই ও হান ও শুস্ত মান ও শবশম ও দেখায় নিমান ও শিদ্রগাট্টি তেনাজ কে খং,2.272727272727273,1.5084745762711864
test_sylhet_0451.wav,"তে এমনে সারাদিন কেমনে কাটে আন্টি ই একলা বাসাত? সারাদিন কেমনে কাটে ওইতো এখন মনে খরো আমরা গুম তাকি এখন উটছি একটু আগে। উটিয়া ছা-ও ছা, নাস্তা খরলাম। এখন আস্তে দীরে বিছনা পত্র গুছাইমু। ফরে গর-দুয়ার একটু জারু-উরু দিমু। দিয়া ফরে ফাকগরো গিয়া আস্তে-দীরে হামাই যাইমু।",তে এমনে সারাদিন কেমনাই খাটে আনটি সারাদিন কেমনাই খাটে তো এখন মানে করো আমরা গুম্দাকী এখন উর্সি একটু আতে উঠিয়া সাও নস্তা নস্তা করলাম এখন আস্তাদিরে বিশ্না পত্র গুছাই নু ফড়ে গড় দোয়ার একটু জারুরু দিমু দিয়া ফড়ে ফাক গড়গি আস্তাদিয়া হামাই যে,0.7608695652173914,0.3103448275862069
test_sylhet_0452.wav,ও ইটা সমস্যা। হুম আমি বেশিরবাগ মনে খরো বাসাত তাকি না। ফনরো-বিশ দিন ওউতো আবার মনে ওইছে যাইতামগি। এবো ওইছে মানে এখ সাপ্তাহ ওইছে না বাসাত আইছি। কালকে আমি আমার জামাইরে খইরাম জিও আমারে ফনরোশো টাখা দিলাও। একটু বাইরে যাইগি গুইরাই। বলে তুমি হোবে আইছো এখ সাপ্তাহ ওইছে। আবার ফনরোশো টাখা এখন দেওয়া যাইতো না। আর যাওয়াও যাইতো না।,এবং বেশির বার মনে করাও ভাষাত থাকি না আহ ফোন্ড বিশ দিন ও তাবার মনে সাথে দিতে এব হৈছে মানে এক শাফতা হৈছে না ভাষাত হৈছে খালিকে আমি আমার জামাই রে হৈরাম যিও আমারে ফোন্ড শটেখা দিলাও একটু বাড়া যায় গিরা বিলা তুমিও ঘবে আইছে এক শাফতা হৈছে আবার ফোন্ড শটেখা এখন দেওয়া যাইতো না জাওয়া যাইতো,0.7966101694915254,0.3836477987421384
test_sylhet_0453.wav,ছুটো তাইর দুই ফুরি। আমার ছুটো আরো দুইজনোর বিয়া ওইছে। তাইর মাও আমার ছুটু। কিন্তু আমারে বুজা যায় না।,সুটো তার দুই ফুরি আমার সুটো আর দুইজনের বিয়সে তার মাও আমার সুটো কোনো আমার বুজা যায় না,0.6842105263157895,0.22
test_sylhet_0454.wav,"আ তাইন তাইর মা এরা উছা, উছা-লম্বা মানুষ। তুমাতান লাখান উছা-বড় তারা। আমি আমার এখ ফুফুর লাখান ওইছি। আমার উফুও ওলা আছলা। আমার মতো কাটো-কুটো। তো আমার, আমার মা তারা মনো খরো আমার মা, ছাছি তারা আমার উফ্রে কুব বেশি বয় ফাইতা। <> আমার বাইয়েনতেও আমার বাইর বউয়াইন, বাইয়েনতে আমারে বয় ফায়।",আহ তাই তারা মাইতা উসালাম পামানু তুমাকান লাখা উসাগুলো তারা আমি আমারে ফুর্ফুর্লাখানোই আমারে ফুর্ফুর্বলাস আমার মতো খাটো গুটো তো আমার আমার মা তারা মুনো পুরো আমার মা সাসিন তারা আমার হুর্ফুরে কূ বিশি বয়ে ফাইতা তুমি তো দুর্ফল আমার বা যেন তো আমার বয়ে,0.8076923076923077,0.3900709219858156
test_sylhet_0455.wav,"আফনে কিতা মেজাজি মানুষ নি? বুঝা যায় না। না মেজাজ-ওজাজি না রে বাবা। মানে, মানে তারা। আমার তো মনে খরো আমার সম্মান খরে আরকি সম্মান খরে আরকি ওটা। যেহেতু যে আমার আম্মা তারা মা, মা, ছাছিন সব আমার যেদিন উফু আইরা আমরার বাড়িত। বেড়ানিত আইতা আমার আম্মা তারা <> আগে কিতা রানতা না রানতা বেটি কি ছিল্লাছিল্লি হাউকাউ খরে। আমার আব্বা আমার ছাছাইনতেরো ডরাইতা আমার উফুরে।",না মেয়া তাজু দজি না রেবাবা মানে মানে তারা আমার তো বনে করা আমার সম্মান করে আকিল ওগা যে আমার আম্মা তারা আমার আম্মা তারা আম্মা তারা আম্মা তারা আম্মা তারা আম্মা তারা আম্মা তারা আম্মা তারা আম্মা তারা আম্মা তারা আম্মা তারা আম্মা তারা আম্মার সুবজার,0.803030303030303,0.5549295774647888
test_sylhet_0456.wav,"মানে ওলান যেখান খইতা আমার উফফে ওখান তারা মানতা আমার আব্বা তারা ছাছারা। যদি আমার উফফে খইছোইন আজকে আমার এত ইও এত টাখা দেওয়া লাগবে <> আমার আব্বা, ছাছা তারা তাইনরে দিলাইবা। মানে ওলা মানতা আরকি বড় বইন হিসাবে। তো আমি তো আর খেওরে ছাতাইবার কিচ্চু নাই।",মানি ওলান চেয়ে খান কৈ তামার ফিউও খান তারা মান তামার আব্বাসারের সাথ কিজা মান ফিউও খান আসি কে আমার তো ইউও ও তো তেখাদেও অলাগ্বে কিন্তু খামার আব্বাসারের তারা তাক দিবি দিয়া মানি ওলান মান তাক কিলো পড়ো বৈনি শেখে তা আমি তো আর খেউড়ে সাত আইবার কিছু নাই,0.9361702127659575,0.46122448979591835
test_sylhet_0457.wav,"আমার খেও ছেতাইব না আমারে ছেতাউরার খেও আছে নি। আমি নিজেউ যাই। গেলে তো বাইর বউয়াইন-উয়াইন ইতা আমার সেইম ওলা ওউ কাহিনি। আমার বাইয়েনতে খইবো, খইবো আমরার উফু আছলা যেলা আমরার বুবুও ওলা। ওতার লাগি আমার আব্বা আমার ছাছা তারা আমার উফুরে বুবু ডাখতা। আমার বাইয়েনতে, বইনেনতে আমারে ডাখে বুবু।",আমার তা সাথা এইবেন আমার সাথা ওডাকে ওয়াসিম আমি নিজে ও যায় গেলে তো বাইর বুয়া এনে ওয়ানিতে আমার সেইম ওলার ও কাহেনি আমার বাইর এনে তো করে বিয়া করে আমার বা আমার সাথা তারা আমার উফিরে বুগু ডাক্তার আমার বাইর এনে তা বুইনে তারা বুগু,0.8,0.45357142857142857
test_sylhet_0458.wav,ওখন বুজছোনি? <> কারণ আমারো এখ বোন বড় তাইন কানাডা তাকোইন। আর জিও নায় আমার ছুটু সব। আমি দুই নাম্বার। তাইর মা ছুটো এরফরে আরেখগু আছে।,তাখন বুচ্চ হল কি বুলি দেখানে আমার এক মন বোরো তাই নিকিনি কানাডা তাই পেনার জুয়ালা আমার সুটো একটো মেরু দুই নম্বর তাই নি মা সুটো এরপরে আরব মাসেন,1.0,0.549618320610687
test_sylhet_0459.wav,<> খই দিব এখন মাইর। বাফে দেখলে তো আরো গাল্লাইবো। বাফে না খরছে যাইও না। আমার আম্মায় আইছলা তাইর মা রে দেকতা ওসুস্ত। ওখন নাতি-নাতনি বুজো না নি? তাইরে ফাম দিছোইন। আইও তুই আমার লগে। তোর তো এখন ইস্কুল -উস্কুল বন্দ। তুই আমার লগে আইও। তাইও খয় আমি যাইতামগি নানি,আহ কয় দিব হন মা বা ফেলে লোতা আরও লাইলেই বুম্বা ফেলে আহ হোর সেই জাওয়ে জানা মা আম্মা ইস্তাতেল্লা তার মানে দেখ তার সুস্থ না তিনা তিনি বুঝে না নে তাই এখা আম্বিসিন আহ দুপিয়ে মা লোপেয়ে সম্পাদ যোগা আম্বিসিন বিনা নে,0.96,0.6456692913385826
