file_name,reference,hypothesis,wer,cer
test_chittagong_0080.wav,"তোও, মানে এককানা পরামর্শ গরি সাইছ নে, আই আর দাদার অঙ্গে হইয়ুম। আইচছা। আন্টিতারা কেন আছে? আন্টিতারা ভালা আছে, বাই যে গরম ফরের, অবস্থা কাহিল অয় যারগই।",তৌ মানে একদান হম বিয়া ফাল্মুস্য করি সাইছ না আয়াতাতার রঙ্গ হুরুম আইসি দে হুম আন্তিতারা কেনা সে আন্তিতারা বালা সে বাইদ্রে গরম ফর্ডের মানে হোসা হ্যালো যে গুড,1.0,0.5266666666666666
test_chittagong_0081.wav,"কম্পিউটার শিখতাম যাইদে, এড়েততুন আইয়রে, আর এন অবস্থা অই যাগইদে, মাথাউয়া তুলিত ন-ফারি। ওইযে হিট স্ট্রোকর মতো অই যাগই যে বাই, অই। যে গরম ফরের, গরমে, প্রচুর গরম বাই, প্রচুর। আইও এন্ডিললা গরমর জালায় হোনোমিককা গুইরতাম যাইত নফারির।",কম্পিউটার সিস্তম দে যে আরে তো বা এর এবার মানে আয়ান অমুষ্ট হয় যায়গুজা আয়ান মাথাও চুলির নপারি যা আহি টেস্ট কমতা হয় যায়গুজা বাই আহ যে গরম পড়ে গরমে পুছুর গরম বাই পুছুর আয়ু এনে গরম ও যালে কোনো মিকে গুট্টাম যাইদ নপারি,1.0526315789473684,0.543859649122807
test_chittagong_0082.wav,"হুম, তোঁয়ার জামাই ক্যান আছে? <> তুই তো নাই। অ ইয়্যেন এরি। এহন আঁই নাই দে এহতেরলাই বেয়াকগুনে বেড়াইতু আইয়্যের দে যেত্তে <> কেউ ন যায়। তুই কি একলা গিয়্যস যে ঢাহাত?",তো আজি যাবার কারনে তো আজি তো নাই অএনেরি এহ নাই নাই তেত্তালে ব্যাগুনে ব্যয় তো আইদ্দে তেত্তালে তেত্তালে কেনো যায় ঠিক একলা বিলুষ না লাগাত,0.90625,0.5508982035928144
test_chittagong_0083.wav,আঁর ওকগো ফুফির লয় আইসছিলাম দে। ও! আঁই তো মনে গইরজি আন্টি তারা উইদ্দো গিয়্যে। না আম্মু তারা ন আইয়্যে। তোর জামাই ক্যান আছে? ভালা আছে।,আলগু ফু ফু বিল্লাইশিল আন্দে আহ আন্ত মানে আজি আন্দি তার হতু গিয়ে না মুটান ওয়াই তু জামাই কান আছে বালা আছে,0.9230769230769231,0.47761194029850745
test_chittagong_0084.wav,"বেশি ভালা আছে না? অয় বেশি ভালা আছে। ইয়ে গাইল হাইয়্যুম যে জানস না তুই? কিল্লাই? মেসেজত খইয়্যুম অনে। আইচ্ছা খইস, খইস। তোঁয়ারার দিনকাল ক্যান চলের?",বেশি ভাল আছে না আরে বেশি ভাল আছে এই গান হেরিলেন জানাছে না তুমি হিলাই মেসেজ বোধ খুলিমান হে আইছে হৈ হৈ চালা দিন খালকান চলে,0.8846153846153846,0.4864864864864865
test_chittagong_0085.wav,"ওডি, তুই কম্পিউটারর মধ্যে খত্তে ভর্তি অইবি? ধুরো কিওর কম্পিউটার, ঘরোতকম্পিউটার নাই ভর্তি অই কিরগুম? ক্যায়া? ওই <> আঁরা যিয়্যানত শিখি। হুম। এইয়্যানর মধ্যে অইলদি তুই ফরিক্কে দওন ফরেও মানে গরিততারিবি, তুই যতক্ষণ ইচ্ছা ততক্ষণ গরিততারিবি",ঐ তি কম্পিউটার মানে হত্য বোত্তরি দিরু কিউর কম্পিউটার গড কম্পিউটার নাই বোত্তরি কিরবে কিয়া ঐ পিতি কমাসনার জেন শিকি হম্ এহা নম্বর্গন দি তুই তুই কাদন ফরো মানে গৈতায় এবেই তো জতকান কে ততকান গৈতায় এবেই,0.9722222222222222,0.5319148936170213
test_chittagong_0086.wav,"অয় ইয়্যান ভুলি যাইলে গই? শিখনর ফরে এহতেরলাই আরে না এইরখম কিছু অইতু ন, আঁরে ওই আঁই যে ইতারার <> স্কুলত ফইরতাম। হুম। এডে ওকগো <> মাইয়া আছিল, আইচ্ছা তুইও চিনিলে চিনিত ফারিবি। ইতে <> স্কুলত আছিলো, বেশি মোডা গরি মাইয়া ইবে",অ ইয়ান বুলি যে লগু চিকনর পরা তালাই আরে না এইরগম কিছু হয়তো ন আরে আরো আমি যেতে আসল স্কুল্প ফুট্টা হুম আরে উগা পলে মাই আসল আহিত তুয়ো চিনিলে চিনি তাই বেতি খলের মান স্কুল্পটা আসলে বিশুম অর্ডাগরি মাইয়ে বে,0.9047619047619048,0.4590909090909091
test_chittagong_0087.wav,"এস আলমর তুন? না আগে <> ফইরতো নি, ফরিবার ফরে আঁরা যেত্তে ক্লাস এইটর মইদ্দে এস আলম স্কুলত গেইলাম গই। হুম। এত্তে ইতিও আঁরার অংগে ক্লাস এইটর মইদ্দে এই এস আলম স্কুলত আই গেইয়্যে। তো ইতি অইলদি ফরিক্কা দি ফালাইয়্যে, ফরিক্কার মইদ্দে ইতি",আশালোমাত্তোন না আগে কলেও মাত্র তুনি ফুরাফুরা আয় আনা জেতা ক্যাসেড্র মানে আশালোমিস্কুলত গেলাঙ্গই আত্তাইটি আনা রঙ্গা ক্যাসেড্র মানে আশালোমিস্কুলত আগি এ তো এতিয়া অলিয়া পানী ফৈকা দিছা লাগি ফৈকা মানে এতিয়া,0.9534883720930233,0.6069868995633187
test_chittagong_0088.wav,ফেইল অইয়্যে মানে ফেইল আসছে ইতির। হুম। তারফরে ইতি অইলদি মানে কম্পিউটার শিখের। মানে কম্পিউটার ফরিক্কা দি ফালাইবার ফরেও ইতির ফার্স্ট বার ফেইল আইসসে সেকেন্ড বারের মইদ্দে ফাশ আইসসে তাও ইতি শিখের। তোরার মানে মানা নাই এন কি তুই যদি ফরিক্কা ফরে শিখস তোরে এব্বেরে ফ্রী শিখন ফরিবু দে,ফেলেই মানে ফেলেই আছে এতিয়া তার ফরে তোলি মানে কম্পিউটার শিকে মানে কম্পিউটার ফরিকা দিন ফেলা ফরো এতিয়া ফাস্ট বার ফেলেই সি সেকেন্ড বার মানে ফাস্ট আসি তাও এতিয়া শিকে তোলা মানে মানা নাই এন্ড কি মানে তুলি যদি ফেলে ফরে সি গোস তোলা বেলে ফিসি গম বড়ো বুলে,0.7551020408163265,0.40145985401459855
test_chittagong_0089.wav,"তই টেঁয়াটুঁয়া কিছু লইতু ন, তুই যাই যাইয়েরে একঘন্টা একঘন্টা গরি শিখি ফালাইস তই কম্পিউটারের চর্চা ইবে থাকি যাইবোগুই। ও! তোর তুন তাইলে কম্পিউটার আছে ঘরত, ন? আঁর তুন কম্পিউটার আছে কিন্তু কম্পিউটার ইয়্যিন ভাই বান্ধি রাইকখি ওই বাসার মইদ্দে ওই বাবু ইয়্যিন আছে যে",তুমি কি আঠে গুচি লৈছে ন তুমি যায় যায় এরা এক ঘণ্টা এক ঘণ্টা করি ঠিক আছে লে তো কম্পিউটার তো আছে যায় থাকি যাব গৈ অ তুমি কম্পিউটার আছে কিন্তু কম্পিউটার ইনবার বাহাদিনে কি হয় বাছামন্ত বাবুইন আসতু যায়,0.9111111111111111,0.5538461538461539
test_chittagong_0090.wav,"ইতারাঅল ইয়ুত যাইয়েরে কম্পিউটারর ইনদি হাত দের, উনদি হাত দের। এহন, ব্যাবসা <> কারেন্ট লই থাকে। অ। কারেন্ট লই থাকে এতাল্লাই ন ফারির। অ আইচ্চা। তো এহন, অনার্সর সেকেন্ড মেরিটত ন আইয়্যে নাম অ্যানে?",এতিয়া আবার যায় রা কম্পিউটারে ইন্দিয়া আব্দার উন্দিয়া আব্দার আহন বেস্ট সময়ের দিই কারণ লৈ থাকে আহ কারণ লৈ থাকে আহ তালে না ভাল বাইক কে তাহান ওনাস্য সেকেন্ড মিনিট নুয়াই না মানে,0.9411764705882353,0.5412371134020618
test_chittagong_0091.wav,"না বাই, ন আইয়্যি। আঁরও তো ন আইয়্যি। কেউই ন আইয়্যি আঁরার কলেজর মাইফোয়া অক্কলর? এহন কিরগুম হনে জানে, বহুত টেনশনত আসি। <> তারার অঙে হতা হ না?",না বাই নোৱাই আরও তো নোয়াই কেউ নি নোয়াই আরও কলে জন্মে কলোর আহ কি রিকুম হও নজানে বা টেন্সিওনর করা হও না,0.9285714285714286,0.5352112676056338
test_chittagong_0092.wav,"সুমাইয়া অক্কলর লাই। বুজি নাই। কি? আঁই ন বুজি। হইজি সুমাইয়া আক্তার অক্কল অঙে হতা অয় না? সুমাইয়া তারার লয় হতা এইল্লে ন অয়। হালিয়া সুমাইয়া রে হবার কল দি, হনমতে কল ন দরের। ম্যাসেইজও দিলাম,ম্যাসেইজও সাইত দি ন সায়।",সোন বেয়া কললাই বুজি নাই কি আই ন বুজি হৈ যি সুমাইয়ক তার কলঙ্গে হতাও না সুমাইয়া তার অলপ হত হলে নয় খালি সুমাইয়া হবার কল দি সোনামতে কল নদরের মেসেজে দিলা মেসেজে সেট দি নসা,0.8,0.35944700460829493
test_chittagong_0093.wav,"নাই ফানলায় অনলাইনত। অ। আঁই এক্কিনি টেনশত আসি তো, হনমিক্কে নাম ন আইয়েতো।হুম। এতাল্লাই। তই হনমিক্কে নাম ন আইয়্যি? ন বুজি। হুম, গুচ্ছ, সিইউ, ডিইউ।",নাই ফাল্লা অনলাইন আহ আইটু টেন্সনত আছে সোনোমিকে নাম নোৱাই তো উম এফাল্লাই কেওলীক সোনোমিকে নাম নোৱাই গুচ্চ চিও ডিও,0.92,0.5684931506849316
test_chittagong_0094.wav,"এতাল্লাই, আর কলেজত অনার্সত টেনশনত আসে বেগগুনে। পার্থ তারার অঙে বাই, পার্থর ইয়াত আইসসি তো, ওই চিটং কলেজর মইদ্যে আইসসি। পার্থ? অয়। <> ইতে তো <> টেন আউট অফ টেন ফাইয়্যি।",আর কলেজ ও তোনাল তেন্স মাপাতা বেগ্য না পাতো দাদার রঙে পাই পাতো দিয়া তাই সি তো ওই সিটোন কলেজের মাপাতো ওই হব দাদা ইতিতো তেন্স অফ টেন্স টেন্স পাই,0.967741935483871,0.5952380952380952
test_chittagong_0095.wav,<> হুম। ইতে চিটং কলেজর মইদ্যে চলি আইস্যি। স্বাগত অইলযি হন <> ন আইয়্যি। ইতে বলে পাইবেটত বত্তি অইবো। পয়েন্ট হত আইস্যে ইতের? হার তুন? সরি। হত তমত আইস্যে সিইউত? ন বুজি।,পয়েন্ট অমর্ভিন হম এতে চিঠান গলারের মানে চলে সেই স্বাগত অরল যে হন তার চুপ নয়ে এতে বলে পাবে তার ভুটতে হব পয়েন্ট অদর শীতের পাত্র সরি হব বামর্তে শিশি ইউদ ভুট নহব দি,0.96875,0.6265060240963856
test_chittagong_0096.wav,"সিইউত? হতো তমত আইস্যি দে? সিইউত ন তো। চিটাং কলেজ হইত দি। আইচ্চা চিটাং কলেজত? অয়। ইতে সেকেন্ড মেরিটর মইদ্যে চলি আইস্যি। এহন আঁরা কিরজুম দে, আঁই তো টেনশনত আসি।",সিউত সিউত সত্যজমত ত্সিশি দে সিউত নত টিটাং কলেজ হৈ যি এতিয়া টিটাং কলেজত অয় সেচেন্ড মিনিটে মতি চলে সি এহ নারা কি জুম দিয়া এতিয়া টেন্সনত আছি,0.9666666666666667,0.43670886075949367
test_chittagong_0097.wav,"আঁই এন্ডে নাচির। বাই, মাতার মইদ্যে কিন্তু উইবা রাখিস, হন মিক্কে যদি ন আইয়্যি, <> আঁরা বিজিসি ট্রাস্টত মইদ্যে আবেদন গইজ্জুম। এয়ার মইদ্যে আইলি আঁরা দুনজন একঅঙে ফইজ্জুম, ক্যান?",আন্দু নাচিন বাইক মাতা মতে কিন্তু ইবার আহি আহু নেকি সুজন নহয় ডিগ্রিয়ার বাবা আরা ভিসিতাস্ত মতে ইয়া গর্জু আর গর্জু আর মতে আর আরা দুনুজন এখন কর্ষুজুম স্যান,1.0,0.5542857142857143
test_chittagong_0098.wav,"হুম, ইয়ুন মাতাত রাখিবি। ন ফারিলে ডিগ্রি লই অইলেও ফরি ফেলাইয়ুম দে এরি। অয়, আর তো কিসু গরার নাই। আর তো কিসু গরিবার নাই। যে পয়েন্ট ফাই আঁরা। তয়, তোরতুন তো আঁরগো আরো বেশি বাজে অইয়্যি।",নাফালে না মাতাত রাখি দিয়ে নাফালে লে ডিগ্রী লৈ লে করি ফেলে ইমদেরি আহ আত্তুকি কুবার নাই আত্তুকি কুবার না যে পয়েন্ট পায় আরা তো তুমি আহ গাড়া কিছু বাজুই,0.8888888888888888,0.5081081081081081
test_chittagong_0099.wav,"তুই তো অডি আর্টসত আসস দে, তারফরো তোরগো সমস্যা নাই, এহন আঁই সাইন্সত থাকিয়ারে আঁর লাই পয়েন্ট ইবা বহুত হম ন নি? সাই নি কি অইত পারে। এবারে ভাববিলাম সাইন্সত বহুত হম ফাইয়্যি। এতাল্লেনা আঁই আরো",তু দুদি আঠতে তাসুজো তাপড়ু তুর্গ সমস্যা নাই আহা না সাইন্স তাহি রালে পান্টি বোত হম নুনি চাই নেকি তার এবারে বা বিলাম সাইন্স তুত বোত হম পাই এতার লায়না আরও,0.9166666666666666,0.455026455026455
test_chittagong_0100.wav,"সিটি কলেজত দিলাম দে, ন অইলে ফাস্ট মেরিটত, আরেহ বাই, আরেহ বাই সুন না, ওই যে বেগিন্নর মইদ্যে বেশি বালো ন অইলেও মোটামুটি বালো অইয়্যি। কিন্তু, ইংলিশর মইদ্যে বাই, মানে, হারাপ অইয়্যি, এয়া আঁই ন বুজির ইংলিশর মইদ্যে ক্যানে হারাপ অইয়্যি??",সিদি কব্জাতিলাম টান নোর্নে পার্সন্য আরবাই আরবাই সুন্না বেগ্যোর মতে মানে মোটা বিশিপালামে লোক মোটা মুদ্রে ভাল হয় কিন্তু ইংলিশের মতে ভাই মানে হারবাই আরবাই নোর্বালি ইংলিশের মতে কেনে হারবাই,1.0,0.5321888412017167
test_chittagong_0101.wav,"আঁর ইংলিশত টার্গেট গজ্জিলাম এবারে 'এ-প্লাস' আইবু। 'এ-প্লাস' তো দূরত তাক, 'এ' ও ন আইয়্যি, 'এ-মাইনাস' আইয়ারে বই তাইক্যি। আঁইও বাই ওইরইমমে ভাববিলম, এহন আঁর তে আইস্যে দে অইল দে 'সি'। তো আঁই মনে গইজ্জি অয়তো ইংলিশর মইদ্যে হন ভুল ইয়া টিয়া অইয়্যি।",আজ ইংরেজি তাতে দিলা মেবারে অপ্লাস আইবু অপ্লাস তু দূরত্বাক অএও নো আই অএ মানে সাইয়ের বৈতেক্কি আমি আই আইও বাইও বিলাম হা তু আশির দিছি তার গুণের যে হাত ইংরেজি মানে কোনও বুলিয়াতিয়া হয়েই,1.0,0.5714285714285714
test_chittagong_0102.wav,"আবার কেন গইজজেদে, <> দেহিদদে সেভেনত সেইম, নাম্বার নলরে চরে, ও আইচছা। তগগই, কি আর গরগুম, কুয়ালত যিয়ান আছে ইয়ান লইততাই চইততাই সামমদি আই যাইবোগই।",আবার চাইন গুরুত্বায়ে ফুননি কর্ম দি ফুননি কর্ম দেখি দি আবার দহিত্যে আমার দহসেই নাম্বার নোন লহরে সরে অ এক্সে তো কুকি আর গুরগুম হোয়াল অজ্যেন আছে আর লৈতে সুতে এরা সাম্য দেয়া যাইবগুল,1.2,0.7724137931034483
test_chittagong_0103.wav,ন? অয়। তোর দাদা নাই? আছে তো। অফিসত ন-যায়? গিয়ে। আইচছা অইয়ে তইলে। অই অড়ি! হ।,ন আই স্যুব্ধ আজানাই আছে তো অফিচত নযায় দিয়ে আচ্ছাও ই কৰিলে অ অ দি হ,1.0,0.475
test_chittagong_0104.wav,"আরে তো মা ডাহে। তরে? অয়। আইচছা ঠিক আছে, রাহি তইলে। রাখ তইলে। বাই বাই, টা টা। ভালা তাহিস। তই যাইলে, হতা অইবো তইলে কেন? আইচছা। টাটা।",আর তোমার আহে তোরে আচ্ছা টিকা আছে রাহিত হইলে বাই বাই টাটা বাবা তাহি আটা তুমি বাবা তাহি আচ্ছা আচ্ছা টাটা,0.9629629629629629,0.48091603053435117
test_chittagong_0105.wav,"আসসালামু আলাইকুম। ওয়া আলাইকুম সালাম। কেন আছো? আলহামদুলিল্লাহ, তুই কেন আছস? আলহামদুলিল্লাহ গম আছি। তুর আম্মুতারা বেকগুন কেন আছে?",আলহাম্দুলিল্লাহ তিকানাসস তুরামুতার বাইকুন কানাসে,1.0,0.7265625
test_chittagong_0106.wav,"আলহামদুলিল্লাহ গম আছে। আইচছা, আই তুরে হই, ওইদিন অইলদি, ফুয়া ইবা হতা নহয়নে, তো অইয়ে কি, এন্ডে অইলদি <> আফুর হতা যেততে আর আম্মু তুইললি! তো মানুষ ইবা সান্তা আফুরে এদিন সাইতো চাইল, আই হর আইনতো গেইলাম দে!",এর সে আর তুরে হই ওই ওইদিন অল্দি ফুরাইবে হতা নহয় না তই কি আন্দোল্দি সান্দ্রাপুর হতা যে তারাম হিপুল্লি তো মানুষী বেশান্দ্রাপুর রেজিন সাইতুসা ইলায় হর এন্তাম গেলাম দে,0.868421052631579,0.5297029702970297
test_chittagong_0107.wav,"কিন্তু হর আনিদদে এদিন আরতুন এক ঘন্টা রাতিয়া বঅই তাহন ফইরগে, হর ইবারলাই, কারেন্ট নআচছিলদে, এগিন ইস্ত্রি গরন ফরিবো। তো আই এক ঘন্টা বই থাইককিলাম দে, এই সময়ত হদদে, অনে মেফুয়ার ছবি দেহাইতো, তই আর মোবাইলত চার্জ নআচছিলদে,আই ঘরত রাহি গেইলাম।",কিন্তু হর চানি হর দিন নাতেন এক ঘণ্টা ওলি রাতি বৈতা হাম্পুর্গি হরিবেলে কারণ না আছিলে নিস্তি গরম পরিব তা এক ঘণ্টা বৈতা কিলাম দেশ মোত হদাও নে মেপ সবিদাহেদান তা মোবাইল শাসনা আছিলে আগর আহি গেলাম,0.926829268292683,0.4703389830508475
test_chittagong_0108.wav,"ইন লই অড়ি, বউত হতা হইয়ে আর আম্মারে, কি বলে, ব্যাংকার আছে, বিদেইশশা আছে, আরওকগা, বারিকর বলি কেলা অয়দে! বারিকর বলিকেলা লই ওইলদি হই, এন্ডে বলে উগগা নাতি আছে বারিকর। ইবা হতা ও হইয়ে।",লয়ের অল্ডি বোধ হতা হয়ে আরাম হয়ে কি বলে ব্যাংকার আছে বিবেশীয়া আছে আরব বারিকে বলিকালয় দে বা বারিকর বলিকালা লয়ের অল্ডি হৈ এন্ড্রেবল লগুম নাকি আছে বারিকত এবার হতা হয়েই,0.8235294117647058,0.3812154696132597
test_chittagong_0109.wav,"তো, আই হইদদে মাইয়াফুয়া সুন্দর আছে, সুল টুল লম্বা। আই ও সুন্দর সুন্দর গরি উস্কাই দির। <> হালামনি হইয়েদে উগগা ভালা ফুয়া সা ফাইলে দেহাই দিত। তই এহন আরে ছবির হতা হইয়েদে, নাঈমর হাছে অড়ি আর আইডির পাসওয়ার্ড আছে।",তৌ আহিদে মেহু সুন্দর আছে সুন্দর লম্বা আহির সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্দর সুন্,0.9230769230769231,0.7725118483412322
test_chittagong_0110.wav,"নাঈম আফুরে রিকুয়েস্ট ফাটাইলদে, তই আফুরে হইলামদে, নাঈমর আইডি কিয়ললাই একসেপ্ট গইজজে, এততে হইজজা চলের, তো, এন্ডে আফু কিরগে, ইয়ানদি আফু হদদে, আফু সরি, আফুরে ইয়ান হইবার সময়, নাইম কি গইরগে, সুন্দর গরিওরে গিয়া গরি দিয়ে।",নাই মাপুর রিকুয়েস্ট পাতা ইল দায় আপুর হলন্দে নাই মুলাই দিতকিলে এক্সেপ গড়গি এত্ত হুজ্জে চল তো এন্দে আপু কিরগি ইয়ান আপু হবে সবা নাই কি কি সিন্ধু করিয়ে গেয়া গৈ দি,0.9444444444444444,0.502283105022831
test_chittagong_0111.wav,"ম্যাসেইজ ইবা আনসেন্ট গরি দি। তো আঁই কিরগি, আফুরে হই দি, নাঈমর আইডি ইবা অইলদে, আনফ্রেন্ড গরি দন, নয়তো ব্লক মারি দন। ইয়ান হই আঁই তাড়াতাড়ি কিরগি? ম্যাসেজ-ট্যাসেজ উদ্দ ডিলেট কনবার্সেশন মাইজ্যি।",মেসেসি বান্সেন্য গুরু দি তাহা কির্গি আপুরে হোদি আহ দাখো আপনি হোত চাইদি কি তে গিয়াবি না ইউমো না ইউমোর আইডি বল দিয়াই আপনি গুরু দি নত ব্লক মাইদেনে নহয় আতা তারে কির্গি মেসেসি তে সদু ডিজার্জ কর্ন বাস্তে সমুদি,1.1875,0.7409326424870466
test_chittagong_0112.wav,"একজেক্ট কনবার্সেশনর সবি-টবি যা আসে, বেগগিন ইক্কাত্তুন দিয়ে দে এরি। এতাল্লাই। আইচ্চে। এহন আফুরে সবির হতা হই, আফুর তে বলে এমবি-টেমবি নাই, এতাল্লাই সমস্যাত ফরি গেইগুই দে। অ। চিটাংঅত গরম হইল্লে?",এজিয়াত কম্পাচে সোনার ছবিটো বি যা আছে বাগি নিক্কেতন দিয়ে এইটা লাইট আছে আহান আপুরে ছবি হতা হয় আপুরে তোমালা এমপিটেমপিটেম আহি আমার সপ্তরি গে গুদে আহ শিদাংগর শিদাংগর গরম হলে,0.9354838709677419,0.5340314136125655
test_chittagong_0113.wav,"<> ইচ্চা মত ফরের অতিরিক্ত। অ এঁন্ডেও ওডি গরমে ফাডাই ফেলার। যে গরম। তুই এয়া হার রুমত হতা হদ্দে? হঁডে হতা হদ্দে? আইরিন আফুর এঁন্ডে, দোলনাত চড়ি চড়িয়ারে।",ফরাইসা না মিচ্চমতা ফরাই উতিরিক্ত আহ অন্ডর উতি গরমে ফাটাই ফাল্লার যে গরম পিরা হারুন্গু থাতা হব্দে হারা হাতা হব্দে আরি নাপুর আন্দে দুন্নাচ্ছরি চরিয়ারে,0.9285714285714286,0.477124183006536
test_chittagong_0114.wav,"অ। তো, এত কিসু কিয়ুর? ইন কিল্লাই অদ্দে এয়া? ইন কিল্লাই অর অনে আঁই তোরে ফরে ফেসবুকত মইদ্যে <> গরিয়ারে হইয়ুম। হন সমস্যা অইবু না ওয়া আঁরার <> শোনা যাদ্দে? দুরু না, কিল্লাই সমস্যা অদ্দে?",হা এত যেতিয়া কি উস এত কি মেই কি লব দেয়া ইন কি লব নাই তুলে ফালে facebook করি মেসেজ করি এর হৈ য়ুম সনসময় সেবনাবার আর কন্ট্রোল অব দেয় দুরুন্না কিল্লে সমস্যা অব দেয়,0.9714285714285714,0.5882352941176471
test_chittagong_0115.wav,"কিসু অইতো ন। মাইশা তারা, মাইশা কিরের? মাইশা ইতারর গরত। ইতির তো হন হবর-টবর নাই। ইতি বের-টের ন অয়? হুম? ইতি গরততুন বের-টের ন অয়? অয় তো। অয় তো। এহন গিয়ি দে। হতক্কন আগে এনে ক্লাস <>",কিছু হয়তো নো মাইসা তারা মাইসা কিরে মাইসা তারা গরত ইতি তো হোন হবর্তা বর্নাই ইতি ব্যাট্রেন নয় হম্ ইতি গরত তুমি ব্যাট্রেন নয় হম্ গেইদে হত হত হত আহান গেইদে হত হত আহান গেইদে হত আহান গেইদে না,1.0,0.47802197802197804
test_chittagong_0116.wav,"<> আবার বিকালে আইসছে। ইতি তো ফানলার, মোবাইল আইজো নদে ভাইয়া তারা ন? না না নদিবো। নদিবো? <> ইন্টারর ফরে। হইয়ে? রিফাত বাইয়ে কি উগগা হারনে হইয়ে, ইতিরলাই আরলাই বুঝা-ফড়া আছে।",বিয়ে জেলা লাইছি আবাবিকাল আইছি এটি তারা মোবাইলটো বালে যুন আর দে বেতারা ন মামানো দিব নদিব হৈ দে বে কেউগ্রা হা হৈ এটি লালা বুজা পারা আছে,1.0,0.653179190751445
test_chittagong_0117.wav,"ইন্টারে ফরে, এহন ন হইয়ো। ফরিক্কার ফরে তইলে। <> বুজা-ফরা আসে হইয়েদে। ইতি আরো অইলদি আঁর মোবাইলততুন কল গরিবেল্লাই ফল অই যারগু, কিসু অইলে মাসকান দি আঁই বাজি ন যাইয়ুম? ইতিরে আঁই এত বুজা বুজাইর, তারফরো ইতি হতা ন উনে।",ইন্তের অপরে এখন ন ইয় পরিকার পরে তোলে লাগিব সব বুজার পর আছে হুই দে এতিয়া আরো দিয়ার মোবাইলত্তুন কল করিবলে ফল্লু যার কিছু হুই লে মাস কান্দি আর প্রায় দিন জাইয়ুম এতিয়া বুজা বুজে তারপর এতিয়া সন্তান মুনে,0.95,0.4694835680751174
test_chittagong_0118.wav,"হুম। মাথাত অলদি স্কুরুপ ডিলা উগগো ফানলার ইতির। আইচ্চে। ইতারে আঁই হত বুজা বুজাই, ইতে আঁরে আরো হয়, ""আঁই ইতির এঁডেততুন আইস্যি ফইজ্জন্ত এহন এক বারো ন ডুকি""। ইতে এঁন্ডে ছটফট ন গরেরর আইডিত ডুকিত ন ফারের দে?",হম মাতা চল্দিস কিরুব দিল গোপাল নারীতিস হম এই তারা হওতে বুজা বুজা এতিয়া আরে আরো হয় আই এতিয়া দিত্তা হোন এশিয়া মনতে একবার নৌদুকি এতিয়া মিছত ফট নগরে আগিলু কিন্তা ফট দে,0.9473684210526315,0.5522388059701493
test_chittagong_0119.wav,"না না। তোরে ন হয়? আঁর আইডি দি ডুইকতো সাইয়ে নি হালিয়ে নি ফড়ুয়ো, ডিস্টাব গরে। ও, নাম্বার না কি উগগো, ন হইস, ইবে পাসওয়ার্ড না নাম্বার হউন্নো বুল গরিয়ে বুইজ্জুস না? নাম্বার বুল অই গিয়ে, নইলে পাসওয়ার্ড বুল অইগিয়ে।",না না আহ না আজি দুক্তি সাহি নি খালি না ফৌরু ও নাম্বা না কি অগুপু নখ আহ সেইটো পার্কি বন্ধ না নাম্বা কোন্দ বুলগর্গি বুজি না নাম্বা বুলগর্গি নন্দ পাশা বুলগর্গি,0.9,0.518348623853211
test_chittagong_0120.wav,"ইতি একশ বার মাইরগি। লাস্ট <> আইয়ারে হদ্দে, আঁই নাম্বার বুলই গেইদি। ওডি, এক্কান হতা হই? তুই মোবাইল ন দিস হইত দি। যদি, রিফাত ভাই দেহে সমস্যা অইবু। হুম? রিফাত বাই ইন দেহিলে সমস্যা অইবু, এতাল্লাই হইত দি। অ।",যদি হেক্সেবার মেরিকি লাফটনাটা এরা হাত দুবার আয়া নাম্বা বুলো গিনি ওদি একটা হতা হয় তুই মোবাইল নৌদিশ হদি যদি রিভার্ট বেরিন দেখিলে সমসে কু রিভার্ট বেরিন দেখিলে সম সবে তালে হদি আহ,0.9230769230769231,0.5172413793103449
test_chittagong_0121.wav,"রিফাত ভাইয়া এতদে তুর আর আরে লইয়রে হতা হইতে দুইবার ও ন-ভাবিবো, অ, ঠিক হইয়ুসতো। আর রিফাত বাইতারা যে ডেইনজারাস। <> চা নাস্তা ন দস? চা নাস্তা তো গইরগে,",তারা বাইর দেন যারা সান হতে চান হতে গৈর্গি,1.0,0.8133333333333334
test_chittagong_0122.wav,"বৃষ্টি ফরের? এহন <> তোরে বেকগুনে হদদে, আজিয়া ছ দিন অই গেইয়েগই, আর আম্মু হালিয়া বেরাইতো যাইবো আর নানারও বারিত, আর মামা আইবোদে বিদেশরতুন, আরা ফরিক্ষা আছেদেই ন যাইর।",বিশটি তিশটি ফোয়ার্ট আহা না কুছু বাই তুরা বাই কুম্দার অদ্বেয়া যে সব ধুনীয়া কি এগুই আরাম ভালে বাই তুদে বুহার্না নবারিত আমামা এবুদে আহ বিশ্বেত্তোন আরা পরিক্রা সুদান নদেয়,1.0344827586206897,0.703030303030303
