file_name,reference,hypothesis,wer,cer
test_narail_0085.wav,"ও। খুলনার দিক এর ভিতরে কয়বার গিলে? দুইবার গেলাম, আবার যাবো। ও। আমার এই যাওয়া শুরু হইছে আর কোন কালে যাইয়ে থামবো ঠিক নেই। ও।",আমার যাওয়া শুরু হয়েছে আর কর্ন কালে যে থাম্ব তার ঠিক নেই,0.8,0.68
test_narail_0086.wav,"তুমি তো <> ভুইলেই গেছো। আমি ভুলে যাইনি। আমারেই ভুইলে গেছে, আমারে সবাই ভুইলে গেছে, আমি কাউরে ভুলে যাইনি। <> কচ্ছো ক্যা? ফোন দিছি আমি, কথা কচ্ছো আমার সাথে, আবার সবার কথা টানো ক্যা?",আমি ভুলে যায়নি আমারেই ভুলে গেছে আমারেই সবাই ভুলে গেছে আমি কেরো ভুলে যায়নি আমি কতা করছ আমার সাথে আবার সবাই কতা করছ আমার সাথে,0.7941176470588235,0.449438202247191
test_narail_0087.wav,"ওই সেই কথাই। তুই তো ভুলে গেছিস। তুই যদি ভুলে না যেতিস, তাইলে এই মাস পরে যাইয়ে আমারে ফোন দিতিস না। পাঁচ মাস গুইনে রাহিছো নেহি? হ্যাঁ ? আমি ইন্ডিয়ারতে আসার পরে তোড় সাথে আমার একদিন কথা হইছে। যেদিন ইন্ডিয়ার থেকে আইছি।",ওই সেই কথাই তুই তো বুলে গিছিস তুই যদি বুলে না যাতিস তাই পাঁচ মাস পরে যায় আমারে বন্দি তিসনে পাঁচ মাস গুনে রাইছে নেই আমি ইন্ডিয়াত্যা আসার পরে তোসে তামার একদিন কথা হৈছে যদি ইন্ডিয়াত্যা কে আইছে,0.5952380952380952,0.2672811059907834
test_narail_0088.wav,"তারপরের দিন তোর সাথে আমার কথা হইছে, তাছাড়া তোর সাথে আমার কথা হই নি। তুমারে কইছিলাম ইন্ডিয়ারতে আইসে আমার ধারে এট্টু আইসো। ওমা! তুমি আমারে বোলোক কইরে থুইয়ে দেছো আমি তুমার ধারে যাবাবনি। আরে, ব্লক তো আমি করি নাইরে বাবা।",তার পরের দিন তোর সেতে আমার কথা হয়েছে তাই সবার তোর সেতে আমার কথা হয়েনি তুমারে কৈছিলাম যে ইন্দিয়ার তাই সে আমার দেড়ে একটু আইসো তুমি আমারে ব্লক করে থিয়ে দেছো আমি তোমার দেড়ে যাবানি,0.775,0.38990825688073394
test_narail_0089.wav,আমি একটা কথা বলি চন্দন এবার তোরে? বলেন। ব্লক কান্তা করিছে সেটা আমি মানলা। তুই কি কান্তারে একটাবার বলতি পারিস না তোর সাথে আমার কি সম্পর্ক? সেইটা তুই তো কান্তারে বুঝাতি পারিস।,না আমি এটা কথা বলে যাম না দেবার তোরে বলেন বোলো কান্তা করেছে সেটা আমি মানলাম আর তুমি কি কান্তারে একটা বার বলতে পারিস না যে আমার সাথে তোর কি সম্পর্ক সেটা তুমি তো কান্তারে বুজাতে পারিস,0.75,0.23699421965317918
test_narail_0090.wav,"তুমারে একদিন আমি সব খুইলে কবানি। এসমস্ত কথা বাদ দাও। তুমি আমার সাথে যেদিন সরাসরি কথা কবা, সেদিন তুমারে আমি খুইলে কবানি। ফোনে কথা কলি দেহা গেলো তুমি রেকর্ড কইরলে, রেকর্ড কইরে। আমার ওই স্বভাবটা নেই।",তোমারে একদিন আমি সব খুলে খোবানি সেই সমস্ত কথা প্রান্তাও তুমি আমার সাথে যেদিন সরাসরি কথা খোবা সেদিন তোমারে খুলে খোবানি আমি ফোনে কথা খুলে দেখা গেল তুমি রেকর্ড করিলে রেকর্ড করিলে আমার ওই সভাপটা নেই,0.5277777777777778,0.23979591836734693
test_narail_0091.wav,"আরে আমি এমনি মজা করতিছি। মানে তুমরা তো ভারি, ভারি বিটি মানুষ তো। তা আম্রে কি তোর বিটা মানুষ মনে হচ্ছে নিকি? তা তো আমি চেক কইরে দেহি নেই, কউ দি?",আরে আমি এমনি মজা করতেছি মানে তোমরা তো বাড়ির বাড়ি বিটি মানুষ তো আমার কি তোর বিটা মানুষ মনে আসছে নেই তা তুমি সেক করে দিন নেই,0.5483870967741935,0.2727272727272727
test_narail_0092.wav,পিযূষির কাছে শুনতি হবে। হ শুনিস কেনে তাইলি। শুনিস কেনে ওর কাছে। পরের কাছে শুনলি আবার মন খারাপ হয়। নিজি মাতুব্বর হওয়ার পিছনে এট্টা আলাদা ভাব আছে।,বিজুসিক হাসে শুনতি হবে তালে শুনিশকে নিউর কাছে আহ উপরে কাছে শুনলে মন খারাপ হয় নিজি মাতুব্বর অর্পিসনের টালা দা বাবা ছেতায় না নিউজ,0.8148148148148148,0.4794520547945205
test_narail_0093.wav,"আরেকজন মাতুব্বর আইছে তার গল্প শুইনে লাভ আছে। সে যাই হোক এসমস্ত গভীরের আলোচনা আমরা নাই করি। তুমি আবার এসমস্ত কথা আবার কিছু মনে কইরো না। দেহা গেলো, ভাইবলে যে ভাডি আমার কিরম ধরনের কথা কচ্ছে।",আর একজন মাতুব্বির আইসে তার গল্প হোসেনে লাভ আছে সে জাইয়ো এই সমস্ত গভীরের আলো সেন্দা আমরা নাই করি তুমি এবার এই সমস্ত কথা আবার কিছু মনে করে না তাই গল বাবলে যে বাডি আমার কী রম ধরনের কথা কসছে,0.6666666666666666,0.22459893048128343
test_narail_0094.wav,"আমি যদি মনে করতাম তাইলে তোর সাথে কথা বলতাম না। বদমাইশিপানা কথা কচ্ছে। আমি কিন্তু এরমই কথা কই। মানে এরমই আরকি ইয়ার্কি-ফাইজলেমি অইরে কতাহ। এইডে তো তুমি জানোই ভালো কইরে। একসুময় তোর সাথে আমার যে পরিমাণে কথা হইছে, তা কন্তার সাথে তোর",আমি যদি মনে করতাম তার তোর সাথে কথা বলতাম না বদমায় শিফানা কথা করছে আমি কিন্তু এ রমি কথা করি এত তুমি জানো বালো করে এক সময়ে তোর সাথে আমার যে পরিমাণে কথা হয়েছে তা কান তার সাথে তোর,0.5714285714285714,0.32751091703056767
test_narail_0095.wav,"যতটুকুই ভালো সম্পর্ক হোক না কেন কান্তা ওরম কথা বলতে পারিনি। এইতো জানেমান তুমি ধইরে ফেলাইছো। এই যে তুমার সাথে আমার যে সম্পর্ক, তুমার সাথে আমার কত কথা হইছে, একথা তো কেউ জানতো না। এই কথা নিয়ে আমি এখন কথা শুনি যে আমার সাথে যে তুমার।",চতটুকু ভালো সম্পর্ক তান্তা ও এরকম কথা বলতি পারেনি এই তো জানে মান তুমি তো দেরে ফেলাইছ এই যে তোমার সাথে আমার সম্পর্ক তোমার কত কথা হইছে এই কথা তো কেউ জানে না এই কথা কেউ জানে না এই কথা নিয়ে আমি এখনো কথা শুনি আমার সাথে তো তোমার,0.717391304347826,0.3231441048034934
test_narail_0096.wav,"ওর সাথে যতটা কথা হইছে আমার সাথে তোমার ততোটা কথা কোনোদিন হই নি। একটা উধারণ মনে পড়ে গেলো। উধারণডা খুবই বিশ্রী ও বাজে উধারণ। ঠিকাছে, তাইলে আর দিয়ার দরকার নেই।",ওস্যত যতটা কথা হয়েছে তা আমার সত্যও তোমার তাতটা কথা কোন দিন হয়ে নি এটা উদাহরণ মনে হয়ে গল উদাহরণটা খুবই বিস্তিরি এবং বাজে বাজে উদাহরণ নারী তো দিতাম ও না হলে দিতিস্ ঠিক আছে তালে দিয়া দরকার নেই,1.0333333333333334,0.5286624203821656
test_narail_0097.wav,"ও তাইলি শুনবা না। বল। না, মেলা বাজে উধারণ তো দেহা গেলো কইলে এ কোনতোরো কথা কয়?",ও তাদের শুনবা না না মেলা মালে বাজে উজারণত দেখা কলো হয় বুলি কোন তরল কথা কয়,0.7647058823529411,0.3974358974358974
test_narail_0098.wav,"রাত্তিরি কি খাওয়া দাওয়া হইছে না বিয়ে বাড়িরতে পিটেই আইছো? বিয়ে বাড়িরতেই খাইয়ে আইছি। পিটেইছো? ভীম পিটেন দেছো? নাহ, আমি ওরম পিটেন দিতি যাই নে। তুমি তো অল্প খাও। গিরামে বিয়ে হইছে তো, তারা জানে যে আমি কেমন খাই, কিরোম খাই, জানে ভালো কইরেই।",রাত্রি কি খাত হয়েছে না বিয়ে বাড়িতে পিটে হয়েছে বিয়ে বাড়িতে হয়েছে পিটে সব ইম্পিটেন্দে সব না আমি ইম্পিটেন্দে দিতে যায় না আমার গিরামে বিয়ে হয়েছে তো তারা জানে যামি গামুন খায়ে কি খায়ে তারা জানে বালা গড়ে,0.7727272727272727,0.4107883817427386
test_narail_0099.wav,"আর যে দিচ্ছিলো সে আমার দাদা। সুতরাং, সে আমারে হিসেব কইরেই দেছে। হ, আমিই খালি দিতি পারলাম না তুমারে। ক্যা? তুই তো খাওয়াইছিস। ডিম ভাইজে, আলু সেদ্ধ।",আর যে দিচ্ছিল সে আমার দাদা সে তারা আমার সে আমার হিসাব পুড়াই দেছে আহ আমি টু খারিদি তি আর লামনা তোমারে আধি কো খাইছিস দিম বাজি আলু সেদ্দো,0.8518518518518519,0.3698630136986301
test_narail_0100.wav,"কবে? সে তো অনেকদিন আগেই খাওয়াইছিস। ও তোরে একটা গুড নিউজ দেই। এ তুমারে কইছি কি শুদ্ধ ভাষায় কথা কবা না। না, শোন শোন।",কবে কিছুতে অনেকদিন আগেই খাও ইসিস ও তোর এটা গুড নিউজ দি একদম কৈছি কি সুদ্ধ বাসা একতা কবা না,0.75,0.3793103448275862
test_narail_0101.wav,"ওই, বিপুল বাবু বিদেশে থাকতি তুই আর আমি খুলনাতে ডাক্তার দেখাইছিলাম মনে আছে? আড়াইশো বেডের তে? আমার থাইরয়েড ধরা পড়িছেলো। ইন্ডিয়ায় যাইয়ে আমি। আমার বুক কাইপে উঠিছে জানো? ধরলাম না ছুম্লাম না আবার ডাক্তারের কাছে। ইন্ডিয়ায় যাইয়ে ডাক্তার দেখাইছি আমার থাইরয়েড নাই।",ওই বিপুল বাপু বিজেসে থাকতি তু এ রামি কুলনা তে ডাক্তার দেখাইছিলাম মুনাইছে আরা সে বিরতে আমার থাইরোইড দরা বরিছিলো ইন্দিয়াই যা ডাক্তার দেখাইছি আমার থাইরোইড নাই,0.8333333333333334,0.5151515151515151
test_narail_0102.wav,এখন। যাক আলহামদুলিল্লাহ। কিন্তু কঠিন রোগ বইয়ে নিয়ে বেড়াচ্ছি এ আর কউয়ার মতো না। যত দিন থাকতি হবে অষুধ খাইয়ে যাতি হবে। কী? কী ম্যাডাম?,কিন্তু কঠিন রোগ বয়ে নিয়ে বেড়াচ্ছি এয়ার কওয়ার মতন না কিন থাকতে বসুত খায়ে যাতে এবে,0.8,0.45985401459854014
test_narail_0103.wav,"বুকে টিউমার ধরা পড়িছে না! মানে বুকে বলতি? ভিতরে? হ্যাঁ । অপ্রেশন করিছো? অপারেশন করার কথা কই নেই? না, না। টিউমারটা এমন জায়গায় সেটা তোর",বুকে টুর্নের দ্বারা করে যান মানে বুকে বলতি বিতরে অপারেশন করিছো মানে অপারেশন করার কথা কয়নি না না টুর্মের টায় আমুন জায়গায় সেটা দর,0.68,0.375
test_narail_0104.wav,"আমি যে ডাক্তার দেখাইছি ওষুধ খাওয়ার পরে অনেকটা <> ভেঙে ছোটো হইয়ে গেছে, বুঝছিস? অনেক সুময় থ্যালাসেমিয়া হয়, মানে মাংসপিণ্ড আরেট্টা হচ্ছে টিউমার। না মাংসপিণ্ড না, আমার একবারের জাগা ছয়বার",আমি যে ডাক্তার দেখাইছি ওষুধ খাওয়ার পরে অনেকটাই টিউমারটা ভেঙে ছোট হয়ে গেছে বুচ্ছিস না অনেক সময় আছে যে থেলাস মিয়া হয় মানে মাংস বিন্দো আরাটা সে মাংস বিন্দো না আমার এক বেড়ার জায়গায় আমার ছয় বারে,0.8666666666666667,0.3882978723404255
test_narail_0105.wav,"ই করা হইছে, ব্রেস্ট ইউএসজি হইছে ছয়বার। কয়দিন আগে একজনরে নিয়ে আসছিলাম, ওর ও টিউমার হইছেল ঘাড়ে। অপারেশন করিছে ঠিক হয়ে গেছে। তোমার ওইডে অপারেশন করার সিস্টেম নাই? অপারেশন করার সিস্টেম আছে কিন্তু",করা হয়েছে ব্রেস্ট টিউ হয়েছে সহিবার কয়দিন একদন একদন নিয়াস তিলাম ওরো টিউ মা রইসল গাড়ে অপারেশন করেছে ঠিক হয়ে গৈছে তা তোমারো এটা অপারেশন করেছে সিস্টেম আছে কিন্তু,0.696969696969697,0.38461538461538464
test_narail_0106.wav,"এখন তোর দাদা আগের দিন বলতেছিল যদি অপারেশন করতি হয় তাইলে ভেলোর চইলে যাবে অপারেশন করতি। কিন্তু, অপারেশন আপাতত করা লাগতিছে না। ওইডে ভেঙে ছোটো হইয়ে গেছে আর আগে যেমন জ্বালা যন্ত্রণা ই-টি করতো না? সেরকম করে না বুঝছিস?",এখন তো দাদা আগের দিন বলতে ছিল যে যদি অপারেশন করতে হয় তালে ব্যালোস চলে যাবে অপারেশন করতে কিন্তু অপারেশন আপাততো করা লাগতে ছে না ওটে ভেঙে ছোট হয়ে গেছে আর আগে যেমুন জ্বালা যন্ত্রণা এটি করতে না সেরকম করে না বুশিষ,0.5641025641025641,0.15492957746478872
test_narail_0107.wav,"যাক, যাক। ওইটা হচ্ছে গিয়ে যখন ডাক্তার দেখাইছিলাম ইনফেকশন হইয়ে গেছিল। আর এবার দেখালাম তা ইনফেকশনের ইটা কইমে গেছে আর ওটা ভেঙে গেছে, খণ্ড-খণ্ড হয়ে গেছে। যাক।",ওইটা ছেগে যখন ডাক্তার দেখাইছিলা আমি ইনফ্যক্শন হয়ে গেছিলো আর এবার দেখালাম তা ইনফ্যক্শনের ইটা কমে গেছে আর ওইটা ভেঙে ছোট হয়ে গেছে খন্ড খন্ড হয়ে গেছে,0.7037037037037037,0.31210191082802546
test_narail_0108.wav,"<> সংবাদ। আর, আছে শুধু ফ্যাট টিস্যুটা, ওটার এখনো কোন পরিবর্তন হই নি। ওই ফ্যাট টিস্যুটা এবার যাইয়ে দেখাতি হবে কি হয় না হয়।",আর আছে শুধু ফ্যাট্টিশুটা ওইটার এখনো কোনো পরিবর্তন হয়নি ফ্যাট্টিশুটা ওইটা দেখি এবার যে আবার দেখাতে হবে কি হয় না হয়,0.6666666666666666,0.3629032258064516
test_narail_0109.wav,"ভালো সংবাদ। তাই বিপুল বিশ্বাস আমারে বলতিছে দুই মাইপুতির পিছনে টাহা ভাংতি ভাংতি আমি শেষ হইয়ে যাচ্ছি। থাকপো না কালিয়ার গ্রামে। আমি কচ্ছি দূর হইয়ে যাও, কোহানে যাবা সেইহেনে চইলে যাও। এরম এট্টা বউ পাইছে তার কপালের ভাগ্য। না, ছয় মাস অব্দি দেখবে, ছয় মাস পরে বিদেশ।",তাই বিভুল বিশ্বাস আমারে বলতেছে দুই মাই বুথির বিছানে টাকা বাংকি বাংকি আমি শেষ হয়ে যাচ্ছি থাক্পোন আকালের গিরামে আমি কিছু দূর হয়ে যাও কালে যাবাসেন চলা যাও কালে আমারে বহু পাইছে তোতো কালে বাইক না ছয় মাস সব দি দাগবে ছয় মাস করে বিদেশ,0.7659574468085106,0.30916030534351147
test_narail_0110.wav,"বিদেশ যাবে কিডা,উনি? কচ্ছে এবার আর বাড়ি আসপো না। আমি কচ্ছি ঠিক আছে মনে থাকে জ্যানু। বাড়ি আসলি তোরে ঘরেই উঠতি দেবো না। আর তুমি থাকতিছো কনে? এই এই এই বাংলাদেশে ? না ইন্ডিয়ায়?",বিদের যাবে কিটা উনি উনি কয়সে বারার বাড়ি আসব না আমি কিছু ঠিক আছে মনে থাকে যেন বাড়ি আসবে তোরে গড়ে এই উঠতে দেব না তুমি থাকতে মানে কনে এই বাংলাদেশে না বিদের ইন্ডিয়ায়,0.6764705882352942,0.3181818181818182
test_narail_0111.wav,"<> । ওহ, কি শুনোইলে তুমি! এ তুমি কি কইলে। কারণ, অঙ্কুশিরি নিয়ে কালিয়েয় তো একটা বছর কালিয়েয় থাকব, ফাইভি বিত্তি দিয়াবো। কারণ শাহিন স্যারের ওরে নিয়ে খুব স্বপ্ন বুঝছিস?",কি কিছু নইলে তুমি এ তুমি কি কইলে কারণ অঙ্কুর শিরি নিয়ে কালিয়ায় তো একটা বছর কালিয়ায় থাকব ফাইবে বিক্তি দেয়াব কারণ সাইন সারা বারে নিয়ে খুব স্বপ্ন বুশ্বিস,0.6666666666666666,0.22807017543859648
test_narail_0112.wav,"তুমি যদি খুইলে থও তুমার আর পীযুষির সংসারে কিন্তু আগুন ধইরে যাবেনে আমার জন্যি। আমি কিন্তু আল্টিমেটাম দিয়ে রাখলাম। তোরে আমি একটা কথা কই লিখে রাখ, ওর আর আমার সংসারে কোনোদিন আগুন ধরবে না, তুই লিখে রাখ।",তুমি যদি ঘুরে দেখো তোমার পিছুসি সংসারে কিন্তু আগুন ধরে যাবে নেমাজন নি আর ডিমেটাম দিয়ে রাখলাম শুন তোরে আমি তোরে আমি একটা কথা করি লিখে রাখ ওরার আমার সংসারে কোনোদিন আগুন ধরবে না তু লিখে রাখ,0.6216216216216216,0.29292929292929293
test_narail_0113.wav,"ওরে কফাল! এইতো দিলে চরম এট্টা ব্যাথা। ক্যানো জানিস? কারণ তুই হচ্ছেগে আমার বুন্ডিরে সামলাতি ব্যস্ত। আহহা! বুন্ডি-মুন্ডি বাদ, বালডা।",ওরে কহল ইতো দিলে চরম এট্টা ব্যথা কেন জানিস কারণ তুই আছে গিয়া আমার বন্দীরি সামলাতি ব্যস্ত আহা বন্দী বন্দী বাদ বাল্লা,0.7,0.2923076923076923
test_narail_0114.wav,"<> সব বাদ। তুমি থাকপা অচ্ছে আমাদ্দারে। এই হু , ফাইভি বিত্তি পরীক্ষাডা ওরে দিয়ে দিয়াবো, দিয়ায়ে তোর খুলনা জেলা ইস্কুলি বা পাবলিকি বা নৌবাহিনীতি যেকোনো একটায় মানে, ওরে সবকয়ডায় ওরে ই দিয়াবো। হ্যাঁ, হ্যাঁ আরে সে দায়িত্ব আমার। ওরে কুথায় বর্থি করাবো, ওরে আমি নিজি পড়াবো",তুমি থাক পাওতে আমার দ্বারে ভাইবি বিত্তি পরিক্ষা তার দিয়াব দিয়া এতর কোন্দা জেলা স্কুলি বা পাবলিকি বা নৌবাহিনীতি যে কোনো একটা এবলে এই দিয়া আমার কোথায় বর্তি করা তে বেশে দায়িত্ব আমার আমি নিজেই বড়াব,0.8085106382978723,0.47619047619047616
test_narail_0115.wav,"তুমি কি বলো আমার আমি যখন টিউশনি করাতাম, তখন আমার ম্যালাডিক এডমিশনের ইস্টুডেন্ট ছেলো। তাদের কিভাবে পাবলিকে চান্স পাওয়াতি হয়, কিভাবে নৌবাহিনীতি চান্স পাওয়াতি হয়, কিভাবে জেলা ইস্কুলি পরীক্ষা দেওয়াতে হয় এ সমস্ত জিনিস আমি ভালো জানি।আমি নিজে দায়িত্ব নেবো কোনো সমস্যা নাই।",কি বলো আমার যে আমি যখন টিউশনি করেতাম তখন আমার ম্যালাডি ক্যাডমিশনের স্টুডেন্ট ছিল তাদের কিভাবে পাবলিকে সান্স পাওয়া দেয় কিভাবে নৌবাহিনীতে সান্স পাওয়া দেয় কিভাবে জেলা স্কুলে পরীক্ষা দিয়াতে এই সমস্ত জিনিস আমি ভালো জানি আমি নিজেদের তুলি ভগনে সমস্যা নাই,0.5581395348837209,0.20955882352941177
test_narail_0116.wav,"উম্ম! তাইকি আমি মজা কত্তিছি না। আমি তো জানি সেইটে, তোর দাদা আমারে বলছে না সবকিছু। এয়্যা, শোন তোরে আমি তোরে আমি একটা কথা বলি তোর দাদা আমারে এসব সম্পর্কে বোলিছে তোর সম্পর্কে যে তুই কেমন কি ছিলির তা তোর দাদা আমারে বোলিছে, বুচ্ছিস?",নাম তো জানে সেটা তাত দাদা আমারে বলছে না সবচেয়ে তোর আমি একটা কথা বলে তো দাদা আমারে এসব সম্পর্কে বলে যায় তোর সম্পর্কে যে তুই কেমন কিছিলিস তাত দাদা আমারে বলে যায় উচ্চেস,0.6136363636363636,0.38596491228070173
test_narail_0117.wav,"দাদা মানে কোন দাদা? পিযুষ দা, ও ওতো ছোটো মানুষ , ইস্টুডেন্ট । মাই ইস্টুডেন্ট। ওরমতো কতো ইস্টুডেন্ট মানুষ কোইরে ছাইড়ে দিলাম। তুমি মোনে করো যদি",দাদা মানুষ কোন্দলা ও ও ও ও ও রতি স্টুডেন্ট নয়া স্টুডেন্ট ও মত কত স্টুডেন্টে মানুষ করে চাই দিলাম তুমি মনে করা যদি,0.8076923076923077,0.3380281690140845
test_narail_0118.wav,"খুলনায় আসো খুলনায় যদি থাকো, তাহলি কি করবো কউদি? আমার ওই কয়দিনির ভিতোরে আমার এট্টা যদি এট্টা পজিশন তৈরি হয় আমার ব্যবসা-বাণিজ্যের। আমার এট্টা অফিস নিয়ার পরিকল্পনা আছে মানে এহনো দাড় করাই নাই ,পরিকল্পনা আছে ভবিষ্যতে। ওই কম্ফানিত্তে ওট্টা অফিস নেবে তা",খুলনায় আসো খুলনায় যে থাক্কো আহলে কি করব কদে আমার ওই কয় দিনের ভিতরে আমার একটা যদি একটা প্রদূষণ তৈরি হয় আমার ব্যবসা বানি যে আমার একটা অফিস নিয়ের পরিকল্পনা আছে মানে এখনও দাঁড় করাই নাই পরিকল্পনা আছে ভবিষ্যতে ওই কোম্পানি তেটা অফিস নেবে,0.5476190476190477,0.1984126984126984
test_narail_0119.wav,বাসা প্লাস অফিস নিয়ার এট্টা ইয়ে আছে। মনে করো তুমি থাইকলে এট্টু রান্না-বান্না কইল্লে। আহাহা হা ঘোমের বাড়া গেছে উইড়ে। এইবারা আমি এট্টা কতা কই? আমি খুলনা আসলি তো তোর আর বুন্ডির সংসারে অশান্তি যাবেনে ধইরে। আরে বাড়া,বাসা প্লাস অফিস নেরাটা আইয়া আছে মানে করো তুমি থাকলে একটু রান্না বান্না কইলে আহা আহা আহা আহা ঘুমের বাড়া গেছে উডি এবার আমি এটা কথা করি আমি করু না আইসে তো তোর আর বন্দু সংসারে অসান্তে দূরে যাবে না তারপরে আরে বা তুমি,0.8157894736842105,0.3023255813953488
test_narail_0120.wav,"তুমি খালি আমার ধারে থাকলি অলো। তুমি <> থাহ না <> আমি <> সেডা কোনো বিষয় না। তুমি আমার ধারে থাকলি এতো কথা কওয়ার তো দরকার নাই। সে তুমি পিযুষির সংসারে আগুন লাগানুর দরকার নাই, লাগাচ্ছে না, কিন্তু আমার সংসারে এট্টু আলো জ্বালায় দিও",তুমি খেলে আমাদের থাকলি হল তুমি তুমি সংসার কথা করবানা আমি আও ননি সংসার করবানা সেরা কোনে বিষয় না বিষয় তুমি আমাদের থাকলি এত কথা কথা কতু দরকার নাই সে তুমি সি সংসার আগুন লগানো দরকার নাই লাগাচ্ছি না কিন্তু আমার সংসার টালু জালাই দিয়ে,0.75,0.4052863436123348
test_narail_0121.wav,"হাহাহা! তালি কথা কিন্তু ওইডে। উম্ম, না ওই শাহিন স্যার বলিছে, বুইছিস? আজকেও কথা হলো শাহিন স্যার বোল্লো বিত্তিটা ওরে দিয়াও",না ওরা এই সায়েন্সার বলিশ দে বসে আজি ও কথা হল সায়েন্সার বলল বিত্তিটা ওরা দিয়াও,0.8571428571428571,0.5371900826446281
test_narail_0122.wav,"দিয়ানুর পরে অরে খুলনায় নিয়ে অ্যাডমিশন করায় দিও, তুমার এই কালিয়ার ইস্কুলি ওরে পড়াইতি হবে না।সেটা বল্লো। আমি কইছি আচ্ছা ঠিকাছে। শাহিন স্যার জানিস অঙ্গকুশরে এতো ভালোবাসে ,শাহিন স্যার কেনো সব স্যাররা ওরে খুব ভালোবাসে। তুই বুঝতিছিস? না ভালো স্টুডেন্ট না! ছয় মাসের ভিতরে একমাস ক্লাস করিছে একমাস পিরাইভেট পড়িছে। ছয় মাসের ভিতরে",দেয়ানো পরে ওরে খুলনায় নিয়ে অ্যাডমিশন করায় দিও তুমারে কালিয়ার স্কুলেরে পরতে বেনা সেটা বলল আহ আছে ঠিক আছে শাইন্স আজানি সংখুশটি এত বালো বাসে শাইন্স আর কেন সব চাররা ওরো খুব ভালো বাসে ছয় মাসের ভিতরে এক মাস ক্লাস করিছে এক মাস প্রাইভেট বলিছে ছয় মাসের ভিতরে,0.7169811320754716,0.3353658536585366
test_narail_0123.wav,"আহহা! সবগুলোয় নাইন্টি পার্সেন্ট মার্ক। তার মামা তার মামারে সবাই ভালোবাসে, এই বুড়োত্তে শুরু ওইরে গুড়ো সবাই ভালোবাসে।তোরে আগেদ্দিন তোরে আগেদ্দিন কান্তারে নিয়ে যাতি দ্যাখছে আমাগে রাহুল ,যাইয়ে তাই আমারে বলতেছে। জানো বৌদী চন্দনের ফিছনে দেখলাম বোরকা পরা এট্টা মেয়েরে নিয়ে ওদিক যাচ্ছে",সব নাইন্টি পার্সেন্ট মার্ক তার মামা তার মামারে সবাই বালোবাসে এই বুড়োত্তে শুরুরে গুড়ো সবাই বালোবাসে তোরে আগে দিন তোরে আগে দিন কান্তারে নিয়ে জাতি দেখেছে আমাকে রাহুল জাইয়ে দেয় আমারে বলতেছে যান বদি জন্দনের ভিসনে দেখলাম পুড়কা পরা টা মেয়েরে নিয়ে ওই দিক জাছে,0.627906976744186,0.19718309859154928
test_narail_0124.wav,আসসা তোর কোনো সমস্যা? কচ্ছে না ওরে সবসুমায় দেখি ওরে ওর পিছনে। আমি কইসি তা তোর সমস্যা কুহানে? ও না আমি তো যেখানে যাই সেখানেই মায়া বাড়ায় আসি। উম্ম। সেখানে মানুষজন আমারে ভুলতে পারে না ।,আমি তো যেখানে যাই সেখানে মায়া বাড়াই আসি সেখানে মানুষজন আমাকে বলতে পারে না,0.75,0.6129032258064516
test_narail_0125.wav,"সেখানে মানুষজন , আমার মতো মানুষ জন খুইজে বেড়ায়। আমাকে তারা আবার পরবর্তীতে ডাকে । আমি আবার তাদের কাছে যাই না। তোর তোর তোর ছবিতি পিপাসা রাখিস , ভালোই তো । আমারে তো স্মরণ করিসনে ,পিপাসারে তো ঠিকই স্মরণ করিস। আরে না আমি এট্টু গানের কলি দিছি , গানডা আমার বিরাট প্রিয়।",সেখানে মানুষজন আমার মতো মানুষজন খুজে বেড়ায় আমাকে তারা আবার পরবর্তীতে ডাকে আমি আবার তাদের কাছে যাই না তোর তোর ছবিতে পিপাশা রাখিস ভালোই তো আমার তো স্বরণ করিস না পিপাশারে তো ঠিকই স্বরণ করিস গানের কলি দিছে আমার গান্ডা অনেক প্রিয়,0.5576923076923077,0.22641509433962265
test_narail_0126.wav,"কমেন্টে গিয়ে তো ঠিকই বলেছো । আরে শুনবা তো আরে শুনবা তো । এই জন্যই তো পিপাসা রেখেছি ,হ্যা আমি দেখেছি। সুনা আমি দেখেছি। এরে উনার সাথে এট্টু কথা কতি হবে ,উনারও একা একা থাকে। একা একা কুহান্তে থাকে? ওইতো বর থায়ে না ধারে।",কমেন্টে গিয়ে তো ঠিকই বলেছ এইটো তুমি পাশায় রেখেছি আমি দেখেছি আরে না আমি দেখেছি এরে উনার সাথে এটি কথা করতে এবে উনারও একাকা থাকে একাকা কন্তে থাকে ওই তো বর থাকে না দাড়ে,0.7272727272727273,0.35944700460829493
