file_name,reference,hypothesis,wer,cer
test_kishoreganj_0109.wav,"হলো খাদ্য শৃঙ্খল সবুজ উদ্ভিদ থেকেই প্রতিটি খাদ্য শৃঙ্খল <> খাদ্যজাল। যেকোন বাস্তুসংস্থানকে অনেকগুলো, অনেকগুলো",হলো খাদ্য শৃঙ্খল সবুজ অদ্ভিদ থেকেই প্রতিটি খাদ্য শৃঙ্খল খাদ্য ছত্র যে কোনো বাস্তু সংস্থান অনেকগুলো,0.4666666666666667,0.22018348623853212
test_kishoreganj_0110.wav,"অনেকগুলো শৃঙ্খল, খাদ্য শৃঙ্খল থাকে। বাস্তুসংস্থান সকল। হুম! সকল উদ্ভিদ ও প্রানি কোনো না কোন শৃঙ্খলের অন্তর্ভুক্ত। যেমন - ঈগল, সাপ, ইদুর, কাঠবিড়ালী, ব্যাঙ ও অন্যান্য প্রানিকে খেয়ে থাকে সাপ।",প্রণেকগুলো শৃঙ্খল খাদ্য শৃঙ্খল থাকে বাস্তু সংস্থান সকল সকল উদ্ভিদ ও প্রাণী কোনও না কোনও শৃঙ্খল অন্তর্ভুক্ত যামন ইগোল সব দুর্কটব্রহী ব্যাঙ্গ ননন্দ প্রাণী খেয়ে থাকে সব,0.7333333333333333,0.28421052631578947
test_kishoreganj_0111.wav,"<> এই, এ পানিদের শক্তি <> ও অন্যান্য প্রানি খায়। একাধিক খাদ্য শৃঙ্খল একত্রিত হয়ে খাদ্যজাল তৈরি করে। এ পানিতে শক্তি পবাহের একই দারাবাহিক পক্রিয়াই হলো খাদ্য? জাল। শৃঙ্খল। খাদ্য? শৃংখল। এরফরে <> কুনডা <>",পানিতে শক্তি পবাহের একই দাদাবাহিক পোক্তিয়ায় হল খাদ্য কুন্ডা কুন্ডা খাদ্য আম্বার,0.8857142857142857,0.7241379310344828
test_kishoreganj_0112.wav,"আমরা আঞ্চলিক ভাষা কইবাম, শুদ্ধ কইতাম না। হেইদে, কুনডা এইদে, ঘাসেরে খায় কেল খরগোশে, ঘাসেরে খায়? খরগুশ। আবার এ এয়া, ঘাস কেলা কারে খায়, আবার ঘাসেরে কেলা খায়? ফড়িং",আমার আন্তরিক পেশে বোরো শুদ্ধ করব হেরে খুন্ডা এতে গাছের একা কেলা খুই গুছে গাছের একা আবার গাছের একা একা ফুরিন,0.9310344827586207,0.6060606060606061
test_kishoreganj_0113.wav,"ঘাসেরে কেলা খায়? ঘাস ফড়িং? আবার ইন্দুরেও ঘাস খায়। ইদুরেও? ইন্দুরেও ঘাস খায়। আবার কাঠবিড়ালি কি খায়? গাছ খায়। গাছের ফাতা <> ফরে কাঠবিড়ালি কি খায়? গাছের ফাতা খায়। আবার গাছের ফাতা খায় কেলা? হরিনে, হরিনে। গাছের ফাতা খায়? হরিনে। হরিনরে কেলা খায়? বাঘে। হরিনরে খায়? বাঘে",গাছে ফাতা খা গাছে ফাতা খা গাছে ফাতা খা গাছে ফাতা খা গাছে ফাতা খা গাছে ফাতা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা খা,1.0,0.6594202898550725
test_kishoreganj_0114.wav,"আবার এইযে প্রত্যংগ পরাগায়ন প্রানি এইযে দ্যাহ। আবার ফাকিরে ক্যাল্লা কা? ইগল ফাকিরে ক্যালা কা? ইগল। হ্যাঁ, ইগল হ্যাঁ। কিট পতংগ কারে কা ফাকি। কিট পতংগরে কা? পাখি। খরগুশরে কারে খালায় বাঘে। খরগুশরে কারে খালায়? বাঘে। খরগুশরে খালায় বাঘে। আর সাপেরে খায় ক্যাল্লা? ইগল। সাপেরতে। এইযে, এইযে এনে লেক।",আবার যে পত্তঙ্গ পরা গির্পানি আবার ফাকিরে কে লাখা ইগল ফাকিরে কে লাখা কিত্পতঙ্গ কে লাখা ফাকি কিত্পতন্গ কে লাখা খৈকুস্তে খাকালা বাগে খৈকুস্তে খাকালা বাগে আর সাম্প্রিয়া কে লাখা ইগল সাবে তে কে লাখা এনে নিলেক,0.8775510204081632,0.5494880546075085
test_kishoreganj_0115.wav,"সাফেরে খায় ক্যাল্লা? ইগলে। হ্যাঁ ইগলে। টিকাছে? এনো কি লিকছে দ্যাহো। শক্তির মুল উৎস কূণডা? সুজ্জ। শক্তির মুল উৎস? সূর্য। সুজ্জ। এইডা তো আগে, আরও আগেরতেই মুহস্ত। ফরিক্কাত আইলে অক্করে ঠাডায়া লেইক্কালবা।",ঠামের কারি কালা ঈগল ঈগলে কি লিখছে দেও শক্তি মুলুষ্য কুন্ডা শুর্য শক্তি মুলুষ্য শুর্য তো আগে আবাগে তিমস্ত হুইকা তালে করে থাজা লিখেলো,0.9375,0.5522388059701493
test_kishoreganj_0116.wav,"কুনটির জন্য প্রানিও উদ্ভিদের উপর নির্ভরশীল? খাদ্য। কুনটির জন্য প্রানিও উদ্ভিদের উপর নির্ভরশীল? খাদ্য। খাদ্য। কুনটির জন্য প্রানিও উদ্ভিদের উপর নির্ভরশীল? খাদ্য। খাদ্য। নিচের কুনটি সটিক খাদ্য শৃঙ্খল? চাইরটা, আমি কই। গাস, ফরিং, গাস, সাপ ব্যাঙ।",কুন্টিজন পানীয় উদ্বিদেউপ নিবশীল খাদ্য কুন্টিজন পানীয় উদ্বিদেউপ নিবশীল খাদ্য কুন্টিজন পানীয় উদ্বিদেউপ নিবশীল খাদ্য নিচেই কুন্টিশোর্টি খাদ্য সিংকল সাত্যেমিকুই গাস্ ফুরি গাস্ সাপ বেং,0.9444444444444444,0.45
test_kishoreganj_0117.wav,"গাস, গাস ফরিং, সাপ, ব্যাঙ। সাপ, গাস ফরিং। গাস, গাস ফরিং, ব্যাঙ সাপ। কুনডা? গাস। গাস, গাস ফরিং। গাসেরে ক্যালা খা? আর গাস ফরিং রে? গাসেরে ক্যাল্লা খা? গাস ফরিং এ।গাসেরে খা? ক্যাল্লা খা? কি সুন্দর সুন্দর হরিন আছে না? গাসেরে। এই ডা ফরিং এই খা। গ্যাসেরে ক্যাল্লা খা, গাস ফরিং এ। গাসেরে খা কি সন্দর সুন্দর ফরিং আছে না? এইডি ক্যাডা খা? গাসেরে এই গাস ফরিংই কায়। আবার এই গাস ফরিং রে ক্যাডা খায়? ব্যাঙে। ব্যাঙে।",গাছ গাছফুরিং সাপ বেং সাপ গাছফুরিং গাছ বেং গাছ গাছফুরিং বেং সাপ খুন্দা গাছ গাছফুরিং গাছ এরেকে লাখা গাছফুরিং গাছ এরেকা যিশু যিশু ফুরিং আছে না এদিকে লাখা গাছ ফুরিং একা আবার গাছফুরিং একা লাখা বেঙ্গে,0.974025974025974,0.6724565756823822
test_kishoreganj_0118.wav,ব্যাঙের দেহা যায় ফাল মারে। লালা ফাডের মাঝে দেখবা <> ব্যাঙে ফাল ফালা। লালা ভাঙলে দেহুইনযে খালি ব্যাঙে ফালফালা। ফালফালায় কি খায়? ঘাসফড়িং। ঘাসফড়িং খায়। ঘাসফড়িং কি খায়? ঘাস খায়। আবার এই ঘাসফড়িং রে খায় কেলা? ব্যাঙে। ব্যাঙেরে খায় কেলা? সাফে। ব্যাঙেরে খায় কেলা? সাফে। সাফে। এভাবেই খাদ্য শৃঙ্খল। এভাবেই ? খাদ্য শৃঙ্খল। নিচের কোন খাদ্য শৃঙ্খল সঠিক? এইযে দেহো এইনতে বুইজ্জা ফরবা।,বেঙ্গে দেওয়া ফাল মারি দেওয়া জালা ফালে দেওয়া দেওয়া দেওয়া দেওয়া ফালে ফালে জালা ভাঙ্গে দেওয়া জালা ভাঙ্গে দেওয়া জালা ভাঙ্গে দেওয়া জালা ভাঙ্গে দেওয়া জালা ভাঙ্গে ভাল ভাল ভ,0.9841269841269841,0.7486910994764397
test_kishoreganj_0119.wav,"আচ্ছা হাফেরে কি ঘাস খায়? হাফে ঘাস খা? হাফেরে কি ঘাস খা, ঘাসরে খা? না হাফেরে ঘাসে খা না। আবার এইযে এইযে, ঘাসফড়িং কি ঘাস খা? ইশ! মুবাইল টিপ, এইডা কি লক লাগাইছো? তে মুবাইলো লক",আটা হা ফেরে কি গাস খা হা ফেরে কি গাস খা হা ফেরে কি গাস খা গাস খা না হা ফেরে কি গাস খা না আবার আজি দে গাস ফুরিং কি গাস খা ইস্ তে মোবা লো,0.9444444444444444,0.47701149425287354
test_kishoreganj_0120.wav,"কের লক লাগাইছে মুবাইল, আন্তাজি।ফরো, ফরো, আই অহন ফরো, ফরো, ফরো। ফরে <> এইযে মুবাইল বদ্দ হইরালছি এইযে। নিচের কোনটি খাদ্য শৃঙ্খল মন্তব্য দাও। ঘাসেরে খায় কেলা? ঘাসফড়িং, গাসেরে খায় ঘাসফড়িং। আবার ইয়া ঘাসফড়িং খায় কেলা? ব্যাঙে, ব্যাঙেরে খায় কেলা? সাফে",কি লক লাগে সি মন্ত আম্বেজি ফোল ফোল ফোল ফোল ফোল ফোল এই মন্ত বুদো সেই দি নিচে কুঁজ কাজ দি সি কলো মন্ত বুদো গাছে কে কে লা গা গাছ সুলি গাছে কে কে লা বেঙ্গে বেঙ্গে কে কে লা কে চাম ফে,1.048780487804878,0.6374501992031872
test_kishoreganj_0121.wav,"<> ফতিদিন আইডিয়া নিলেতো। নামাত করি হ্যাঁ? <> ফরে আগে ফাস্টে বইডা ফরবাম, ফরে এনতে গিয়া গাইডেততে নইবিত্তিক <> এ পরিবেশ দুসনের অন্যতম প্রধান কারণ হলো কি? শিল্পায়ন। পরিবেশ দুসনের অন্যতম প্রধান কারণ হলো? শিল্পায়ন",এর মোত ফুরি কেনে আইডে লেখত নামাত্রী হ্যাঁ ফরিয়া আগে ফাস্টে বোঝা পড়া ফরিয়া দিন তাগা গায়তে নবিটি কি আসে পরিবে দুশনে অন্যতম পালা কান হল কি শিল্পায়ো বোঝা দুশনে অন্যতম পালা কান হল শিল্পায়ো,0.8857142857142857,0.44549763033175355
test_kishoreganj_0122.wav,বড় বড় মিল ফ্যাক্টরি বা কারখানার মাইদ্দে গ্যালে তুমি ধার দিয়া আইতা না গন্ধ্যের লাইগ্যা। হ্যাঁ এইডা করা অইছে চাপ খাইলে ই খাইলেই এইডা ছুইট্টা যায়। বিভিন ধরনের আবর্জনা বা বিভিন্ন ধরনের ময়লা আবর্জনা ক্যারে ফালায় ডেইনে দিয়া। ডেইনে দিয়া ফালায়। সামনে দিয়া বাউলি দিয়া সামনে দিয়া গন্ধ্যে দুইন্নার গন্ধ। <> হ্যাঁ?,বলো বলো মিল ফ্যাক্টরিবা কার কার নামে গেলে তুমি দাদ্দা এটা গন্দের লাগিয়া বিভিন্ন জন্য আবজ্জনা বা বিভিন্ন জন্য ময়লা আবজ্জনা কেলে ফালারা দিনির দি দিনির ফালারা সামনে আবার বাহর্লিরা তান্না গন্দে দুন্যায় গন্দো যা,0.8846153846153846,0.5318471337579618
test_kishoreganj_0123.wav,"<> এইডা। <> ডেলটাতো বালা, ডেলটাতো ফরিস্কার। কিন্তু বড় বড় মিল ফ্যাক্টরি, শিল্প কারখানা সচল রাখতে বিভিন্ন ধরনের জীবাশ্ম জ্বালানী যেমন, জীবাশ্ম জ্বালানী যেমন তেল,পাকৃতিক গ্যাস, প্রাকৃতিক",দেল্তা তবালা দেল্তা পুলিশ কা কিন্তু বহব মিল ভিক্টুরি শিল্পকার কানা সচর্যাক্তির বিভিন্ন দর্নি জিবা সচলা নিজেমন জিবা সচলা নিজেমন তেল পাকিতি গ্যাস পাকিতি,0.9259259259259259,0.4702702702702703
test_kishoreganj_0124.wav,"তেল আরকি? পাকৃতিক গ্যাস, কয়লা ইত্যাদি ব্যাবহার করা হয়। কয়লা ইত্যাদি, দেহিছেন কি লেখছছ? বিশ আর অইছে ছত্রিশ কত অইব, ফঞ্চাশ আর অইছে ছাপ্পান। হ্যাঁ ঠিকাছে। দশ আর আশি নব্বই। সাতান্ন আর অইছে চল্লিশ",তেলাকি প্রাক্কিদ্রিকে কয়লা ইত্যাদি ব্যবহার কয়লা ইত্যাদি কি লক্ষস বিশ আজি ছত্ত্বিশ কত্ত্বিবা হোমান চার সাপ্পন্না হাতি কাছে দশ আসি নব্বু হাতি সাতান্ন আজি চল্লিশ,0.7647058823529411,0.4742268041237113
test_kishoreganj_0125.wav,"নব্বই, সাতানব্বই ঠিকাছে। লক কইরা থু, লক কর, কঠিন লক দিয়া থ। আরে কটিন লক দিছি। এই আন্তাজি এই জিনিস। তুমি এই। এনো আমি বই ফড়তাছি অহন লক খুলতা?",নব্ব সাধারণ নব্ব ঠিক আছে নব্ব কোটি নব্ব কোটি নব্ব কোটি নব্ব কি আছে আকোটি নব্ব কি আছে আনতা যে যে তুমি এনে বৈ এনে বৈ ফত্তি আছে নব্ব কোটি তা,1.0344827586206897,0.6382978723404256
test_kishoreganj_0126.wav,"<> তেল, গ্যাস, কয়লা,তেল, গ্যাস, কয়লা ইত্যাদি ব্যাবহার করে,ইত্যাদি ব্যাবহার করে, এ জীবাশ্ম জ্বালানী হিসেবে ব্যাবহার ই দূষণের প্রধান উৎস। প্রধান উৎস । গাছ পালা কাইট্টা কি হরে?",তেল গ্যাস কয়লা তেল গ্যাস কয়লা ইত্যাদি ব্যবহার করে এই জিবা সোজালানি হিসেবে ব্যবহার দূষণে পদান উষ্ণ পদানি উষ্ণ গ্রাস প্রলাখাতে কেলে,0.8928571428571429,0.42857142857142855
test_kishoreganj_0127.wav,"এইযে আমরা ইট ফুরা না? ইট কিদ্যা ফুরায়? কয়লা দিয়া ফুরায়। আর অহন বর্তমানে কি হরে? গাছ ফুরাত দেলা। ফরেইত্ত সরকারে এও ধরে, ট্যাক্স ধরে। সরকারে ট্যাক্স, সরকারি ট্যাক্স ধরে। <> তুই গিয়া আনতারলে না? ব্যাটারি ইও কইরা আনছ না?",এতিয়া আমারে ইন পুরানা ইন কি দেখুলা কয়লা দেখুলা আর অহা বর্তমানে এইয়া আকে আর গাছ পোয়া দেখুলা হয়তো সরকারি আর যাও দেখুলা তেখ দেখুলা হয়তো,0.9,0.6515837104072398
test_kishoreganj_0128.wav,"<> আরে <> মুবাইল বদ্ধ হইরালছে,মুবাইল বদ্ধ হইরা থইছে। অই। কুন জিনিস কাঁচা থাকতে লাল অয় এইডা কইয়া দেও, ইয়া ফরালেহা দিছে আমগোরে। এইডা কাটলে লাল অয় তরমুজ, কুন জিনিষ কাটলে লাল অয়, কি? তরমুজ। তরমুজ",আরি কুবা আলো বেলেন মোর বো বো দুটসে মোর বো দুটসে কুন্দিন স্পাচ্ছ হতে লালো এডেকো এইয়া হোয়াল আলেহা দিশাম এই যা কোন কাত লালো তর্মুস কুন্দিন কাত লালো আকি তর্মুস,1.0,0.6122448979591837
test_kishoreganj_0129.wav,"<> এইত। এইযে এমুন, নানা রঙের ফুলফল, নানা রঙের ফুলফল, আমাদের দেশে, আলিফ বাইয়া কইছেনা, খেলা অইতনা? আরে খেলা অইব, এইনো এইনো এইনো ফর, গুডি দেখ, উডি দেখ কই থইছে। আই অহন ফরিস না, আগে সাইড কইরা লই। এইযে আমাদের",নানা নোঙে ফুল ফুল আমার দেদে আই কারো বেই এনে নো ফোর আমার দেদে,0.95,0.7536945812807881
test_kishoreganj_0130.wav,"<> কুনডা, ফরা কুনডা? এইডি আমাত্তে বুজ্জস? কুনডা ফরাইছি? কুনডা ফরাইছি? এইডি। ব্লু কালারটা কই? এদেশে, এইযে এইযে ফলে হরেক রকমের ফল, এদেশে রয়েছে হরেক রকমের ফল। ফর সুন্দর কইরা । এদেশে রয়েছে অনেক রকম ফল, এদেশে ফলে",এদের সে ফলে হর এক ট্রকমেন্ট ফলে এদের সে জানে কাম ফলে,0.9473684210526315,0.8277511961722488
test_kishoreganj_0131.wav,"হরেক রকমের ফল। এই দেশের ফলে হরেক রকমের? ফল। ফল। এই দেশের ফলে অনেক রকম ফল। এই দেশের ফলে হরেক রকম ফল। এই দেশের ফলে অনেক রকম ফল। হরেক রকম ফল। হেইদে এনো কাছা থাকলেও কাছা। হরেক নাকি বিভিন্ন ধরনের। হরেক আর বিভিন্ন ধরনের। এই, এই নামডি ক ছেন। কি ফল নামডি ক ছেন। হেইজে, এইডি ক।",হোরেক রকমেই ফল এদেশে ফলে হোরেক রকমেই ফল এদেশে ফলে হোরেক রকম ফল এদেশে ফলে হোরেক রকম ফল এদেশে ফলে হোরেক রকম ফল এদেশে ফলে হোরেক রকম ফল হোরেক রকম ফল হোরেক রকম ফল হোরেক নাম কি হোরেক বিভিন্নতা নাম বিকোচানি কি ফল নাম বিকোচানি,0.8421052631578947,0.4701492537313433
test_kishoreganj_0132.wav,"কলা। কাডল। আম, কাডল, তরমুজ। হুম। পাবদা, লেছু, ডাব, এইযে না কি? বাঙ্গি, আনারস। হ্যাঁ। জাম। হুম, ফরে? হবরি।",কলা আম কার্ডল তলমুস ফারদা লেসুদার এদিনা কি বাঙ্গি আমারস আম রবি,1.0,0.5523809523809524
test_kishoreganj_0133.wav,"জামরুল, কমলা। ফরে শুদ্ধ ভাষায় কইবে, বই এর ভাষায় কইবে, হ্যাঁ। কমলা, ডালিম, টাল, টাল, আরো ডালিম, আবার ডালিম, এইডা ফানিফল, এইযে ইয়াডা, ফানিফল না জারমুল জারমুল, জারমুল ফল হ জামরুল",জামুল খোয়া শুদ্ধ বাসা কবি বেয়ে বাসা কবি তুমলা ডালি টাল টাল আদৌ ডালি মাম্বা ডালি এতে যেতে ফানি ফল জামুল ফল জামুল ফল জামুল,0.9354838709677419,0.4887640449438202
test_kishoreganj_0134.wav,"জাম্বুরা, কমলা। এক্কেরে, এল্লা সুদ্দ অইয়া ফর। কলা, কাটাল। কলা, কাটাল, আম। এইযে দেকবা একটানে কইয়াম। শুদ্ধ ভাবে কইবে। কলা, কাডাল, আম, তরমুজ। হ্যাঁ, তরমুজ, পেঁপে। কলা।",এলা শুধু এফুর কলা কাটাল কলা কাটাল শুধু কলা কাটাল আম তোলমুস তোলমুস পেপী কলা,1.0,0.6566265060240963
test_kishoreganj_0135.wav,"কাটাল, কলা। কাটাল। আগে এই নামডি ক ফরে ফরিছ। কলা, কাটাল, আম। কলা, কাটাল, আম। হুম। কলা, কাটাল, আম। এনতেইক্কা রিডিং ফর। <> দেখছ তুমরা তো আর বুঝ না।",কলা কা তাল আম কলা কা তাল আম কলা কা তাল আম কলা কা তাল আম কলা কা তাল আম,1.0,0.6319444444444444
test_kishoreganj_0136.wav,"কলা, কাটাল, আম। কলা, কাডাল, আম। কলা, কাটাল, আম। কলা, কাটাল, আম। এইযে এমনে মুহস্ত করবা। কলা, কাটাল, আম। এইযে এমনে না, না ,না। কলা, কাঠাল, আম। এই দেশে ফলে হরেক রকমের ফল। আইচা কলা, কাটাল, আমডা হিক্কালই? কলা, কাডাল শিকছই তো। কলা, কাডাল, আম। তরমুজ, পেঁপে, লেছু। হেইদে এমনে না।",এদেছে ফলে হরেক্ট অকমে ফল কলাকাত লাভ নিক্স তো কলাকাত আম,0.9803921568627451,0.8450184501845018
test_kishoreganj_0137.wav,"অইছে? হ। কাটাল, কাটাল, আনারস, কাটাল, আনারস, আম, জাম, পেয়ারা। কাটাল, আম। পেঁপে, বাঙ্গি , তরমুজ, লিছু আরও পচুর ফলে আর অয় ডাব টা কিনছো। ডাব, ডালিম, ডাব, ডালিম । আমি বাতাবি। লেবু জানে না।",কিছে কাঁটাল কাঁটাল আনারস কাঁটাল আনারস আম জাম পেয়ারা পেপে ভাঙ্গি তর্মুশ লিশ ওপুচুচ ফলে আরও ডাব ডালিম ডাব ডালিম বাতা বি বাতা বি,0.9142857142857143,0.44324324324324327
test_kishoreganj_0138.wav,"লেবু, বাতাবি লেবু, জামরুল, তাল, কমলা। কাছা আম, আছা আম, পেঁপে, পেয়ারা। বাঙ্গি সবুজ রংএর। বাঙ্গি কুন রংএর অয়? সবুজ রঙের। হ এইডি দিছিন, এইডি দিছিন। এইডি দিছিন। বাঙ্গি সবুজ রংগের। পাতায় পরে এগুলর রঙ হলুদ ব সোনালি হয়।",লেব বাতাবি লেব জম্বুল তাল কমলা কাজ কাসা কো আম কাসা আম পেপে পিয়ারা বাঙ্গি সবুজ জঙ্গে বাঙ্গি কুন্জ জঙ্গে যো বাঙ্গি সবুজ জঙ্গে পাকায় পড়ে এগুলো জঙ্গ হলুদ বা সুনালি হয়,0.8461538461538461,0.4675925925925926
test_kishoreganj_0139.wav,"বাঙ্গি সবুজ কালার অয়। এইহানো ফর। বাঙ্গি সবুজ কালার অয়। রঙের। বাঙ্গি সবুজ রঙের। এইডা মুহস্ত কর। বাঙ্গি সবুজ রঙের, বাঙ্গি সবুজ রংগের, বাঙ্গি সবুজ রঙের, বাঙ্গি সবুজ রঙের। কুনো ফরাইছছ? এইযে এইনো দেও। এইযে এই দাগডা দেক ইম্পরটেন্ট।",বাঙ্গি শব্বুজ করা এরেমস্ত বাঙ্গি শব্বুজ রঙ্গি বা বাঙ্গি শব্বুজ রঙ্গি এরেমস্ত বাঙ্গি শব্বুজ রঙ্গি এরেমস্ত কোনো কোনো এসো এরেন্দো দি দায় দিম্পু দায় দায়,0.8974358974358975,0.6343612334801763
test_kishoreganj_0140.wav,"ডায়রিয়ার মতো, ডায়রিয়ার মতো পানি বাহিতো রুগ এবং বিভিন্ন চর্ম রুগে আক্রান্ত। এই এনো কিতা? এনো তো কিচ্ছু নাই। এইযে এনো দেও। এইদে, ডায়রিয়ার মতো পানি বাহিতো রুগ এবং বিভিন্ন চর্ম রুগে আক্রান্ত। এইযে পানি বাহিতো কি কি রুগ অয়?",দায় দিয়ার মতো দায় দিয়ার মতো পানি বাইতে যুগ এবং ভিভিন্ন চর্ম যুগ আক্রান্ত এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এনে কি তা এ,2.475,1.0711111111111111
test_kishoreganj_0141.wav,"ডায়েরিয়ার মত বিভিন্ন চর্ম রোগে আক্রান্ত হয়। খাটো যাই গা। খাটো যাইবেনে আগে এইযে কথা কয়া লই। মাডো যাইবা না? কতা কয়া লই। হেইদে, কীটনাশক এইযে মাটি দূষণ কি কইছে, মাটি দূষণ কি কইছে এইযে",দায়ীয়া মতো বিভিন্ন চর্মযুগে আক্রান্ত হয় হয়তো আগে কথা করে কিটনা সব মার্কি দূষণ কি করে মার্কি দূষণ কি করে সে,0.7714285714285715,0.5434782608695652
test_kishoreganj_0142.wav,"কীটনাশক, গৃহস্থালী ও হাসপাতালের বর্জ্য , কলকারখানার বিভিন্ন রাসায়নিক, হেইদে, হেইদে, তুমরা কইছো কিন্তু। পদার্থ, তেল, ইত্যাদি মাটির, ইত্যাদির মাধ্যমে মাটি দূষিত হয়।ইত্যাদির মাধ্যমে কি? মাটি, দূষিত হয়। মাটি দূষণের মাধ্যমে কি কি অয়? কি কি কারণে মাটি দূষিত অয়? মাটি দূষিত অইলে এও, কি না কয়া দিছলা?",কীটনাশক গিয়স্ত লিও হাসপাতালে বজ্জ্ব কোয়ার্ক কারণে বিদিন্দু রাশা নিক কোয়ার্ক তপ্তি আর ইত্যাদি মাতি ইত্যাদি মাতি দুশিত হয় ইত্যাদি মাতি দুশিত মাতি দুশিত নেকি কি কি কারণে মাতি দুশিত হয় কো,0.9166666666666666,0.5604026845637584
test_kishoreganj_0143.wav,"কীটনাশক এইযে বাঙ্গী, এইযে বাঙ্গী সবুজ রঙের, বাঙ্গী সবুজ রঙের, পাকলে হলুদ বা সুনালি রঙের হয়। পাকলে হলুদ বা সুনালি রঙের হয়। পাকলে হলুদ বা সুনালি রঙের হয়। প্রথম অইছে কীটনাশক, কীটনাশক, হাসপাতালের বর্জ্য, গৃহস্থালীর মানে <> বাড়ির আবর্জনা",কিটনা শহর এই বাঙ্গি এই বাঙ্গি সবুজ রঙের বাঙ্গি সবুজ রঙের পাকলে হলুদ বা সুনালি অঙ্গের হয় পাকলে হলুদ বা সুনালি অঙ্গের হয় এই প্রথম এসে কিটনা শহর গিয়স্তলি মানে একজাম্পা বালি আবদোনা হয়,0.7435897435897436,0.4533898305084746
test_kishoreganj_0144.wav,"ফরেদিয়া অইছেগা কলকারখানা। কলকারখানা ধোয়া। মানে কলকারখানার ধোঁয়া <> মাডির মধ্যে ফরে। বিভিন্ন রাসায়নিক, বিভিন্ন রাসায়নিক? পদার্থ। পদার্থ, তেল ইত্যাদির মাধ্যমে মাটি দূষিত হয়। ইত্যাদির মাধ্যমে মাটি কি? দূষিত। মটি দূষিত হয়",কর্কার কানা বিভিন্ন রাসায়নে বিভিন্ন রাসায়নিক করাত্র তেল ইত্যাদি মাতে মাতি দেখিত ইত্যাদি মাতে মাতি মাতি দেখিত হেমাতে,0.90625,0.5803571428571429
test_kishoreganj_0145.wav,"শব্দ দূষণ, শব্দ? দূষণ। শব্দ? দূষণ। বিনা প্রয়োজনে হর্ন বাজিয়ে, উচ্চস্বরে গান বাজিয়ে এবং লাইট স্পিকার বা মাইক বাজিয়ে মানুষ শব্দ দূষণ, কইতাছি, ক, পাকলে সুনালি রঙের হয়। আর আগে কিতা কালার থাহে ?",সব্দ দুষণ সব্দ দুষণ সব্দ দুষণ বিনা প্রয়োজনীয় হন বাজি উচ্চ সরে গান বাজি এবং লাইট স্পিকার বা মাইক বাজি মানুষ সব্দ দুষণ করা আগে গীতা কালাতে,0.7647058823529411,0.3865979381443299
test_kishoreganj_0146.wav,"আগে কালার থাহে, বাদামী। হ। না না না, লাল লাল লাল। সবুজের মধ্যে সবুজ কালারের মধ্যে। অতখান ভরা এইডা ফরতাসস ? এই লাল ফরতাসস? নাহ সবুজ। সবুজ এইডা মুহস্থ হইরা ল, ফরে কইবে। এই ফরাহানি কইতারতে না। বাঙ্গী সবুজ রঙের, বাঙ্গী সবুজ রঙের। বাঙ্গী সবুজ রঙের। মানে কাচা থাকলে",অকি কালো তায় বাদা মি না নোনো না লাল লাল শৌজের মাগে সব তা মা ই দেওয়া ফটো সো ই লাল ফটো সো না শৌবুর সোবুর ই দেওয়া মস্ত ইলু ফরে কুগি ই ফরে নিকটে তা বাগি শৌবুর জঙ্গি বাগি শৌবুর মানে কাছে লাগে লাগে শৌবুর জঙ্গি,0.9183673469387755,0.5752895752895753
test_kishoreganj_0147.wav,"কাঁচা থাকলে অইছে সবুজ আর ফাকলে অইছে হলুদ বা সোনালী কালার। এইনি <> বাঙ্গী সবুজ রঙের। বাঙ্গী সবুজ রঙের। বাঙ্গী সবুজ রঙের। বাঙ্গী সবুজ রঙের। বাঙ্গী সবুজ রঙের। বাঙ্গী সবুজ রঙের। বাঙ্গী সবুজ রঙের। বাঙ্গী সবুজ রঙের। বাঙ্গী সবুজ রঙের। এরফরে দেহো, শব্দ দূষণ, শব্দ দূষণ। শব্দ দূষণ কি কারণে? হর্ন বাজাইলে। শব্দ দূষণ কি কারণে হয়?",আকাম্পান্ট আকাম্পান্ট সব্দ দুশন কি কয় না হন বাজ কি কয় না,0.9649122807017544,0.8840125391849529
