file_name,reference,hypothesis,wer,cer
test_rangpur_0085.wav,<> শাহিনটা হইচে উয়্যার মার মতোন। আর ফিরুজ হইচে উয়্যার বাপের মতোন। এইল্লা কার ঘাস এতুগুলা? ওমারে ঘাস তুলি নিয়া আইনো।,হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যাঁ হ্যা,1.7619047619047619,1.4915254237288136
test_rangpur_0086.wav,"<> বলে একটা, যে কোনো একটা ইঙ্গিত <> গেইছে। যে এডে যে পোত্থম রমজান, কেমন <> দেকছেন? পোত্থম রমজান। এই যে, নোয়ায়, নেছোত, নেছোত হইলো, পোত্থম হইছে বা, বা, পরেরদিন হইছে বাত একটা ফোটা নেছোত। এই পোথম রমজান শুক্রবার। ফোটা, এই ফোটাটা নেছোত। মাজের রমজান আচে না? হ। এইডাও হইলো শুক্রবার। এইডা নবি সাল্লেল্লাসসালাম বলে কওয়্যাও গেইছে যে, পোত্থম রমজান শুক্রবার হবে, মাজের রমজানটাও শুক্রবার হইবে। ষোলো তারিক আচে না? ষোলো তারিকও হইলো শুক্রবার। বা, বাত তো ফোটা আচে। হ, ওই ফোটা আচে তো। এই যে এডে দুর্ভিক্ষ দেখা দিবে দেশে।",এই প্রথম রমজান শুক্রবার মাজের রমজান আছে না এইটা হলে শুক্রবার এইটা নবিশাল আছে না বলে কয়া গেছে যে প্রথম রমজান শুক্রবার হবে মাজের রমজান টা শুক্রবার হবে ষোলো তারিখ আছে না ষোলো তারিখ হলে শুক্রবার বার্তম ফুটায় আছে এই যে এড়া দুর্বিক্ষ দেখা দিবে দেশে,0.8461538461538461,0.5734126984126984
test_rangpur_0087.wav,"এলা কেমন আচিস? কেমন আচিস? আলহামদুলিল্লা, ভালো। তোর সাতে এনা গল্প-গুজব করিম, মোবাইলোত রেকর্ড করিম, সমস্যা হইবে? ক্যা? এনা করিম আর কী। গল্প-গুজব করমো, আলাপ-আলোচোনা করমো আর কী।",এনা কেমানো শেষ আল হাম্দুলিল্লাহ ভাল আও সাতে এনা গল্প গুছোপ করিম মোবাইলত রেকর্ড করিম সমস্যা হিমে এনা করিমের কি গল্প গুছোপ করমা আলাপালাপ চনা করমা হিম,0.8571428571428571,0.36416184971098264
test_rangpur_0088.wav,"সমস্যা হইবে? সমস্যা কী? হ, সেইটায়। <> তো সমস্যা। সেইটায়। তো এডা নাম, তোর নাম কী? দেলোয়র মণ্ডল। ও, তোর বয়স কতো চইলবার নাগচে এলা?",সমস্যা কি সমস্যা কি সেইটা এই তোর নাম তোর নাম কি বেগুৱার মন্ডল তোর বয়স কত ছিল বেলেক্সেলা,0.76,0.4961832061068702
test_rangpur_0089.wav,"একশ এগারো। একশ এগারো বছর চলে? হ। এলা ইয়া রোজা আছিস তো, নেকি? হ, ওজা। কী দি ভাত খাছিস? ভাত কী দি খাছিস?",আকশোয়া গালো আকশোয়া গালো বস্তু লাইয়ে আহ এলা ইয়া রোজা আসিস্তু নাই কি আহ কি দি বা খাইছিস মাহত কি দি খাইছিস,0.782608695652174,0.49514563106796117
test_rangpur_0090.wav,"ভাত, মাছ। মাছ? হ। অহ! তা খাওয়া দাওয়া ভালোয় হইতেছে? হ। কী মাছ দিয়ে খালু? কী মাছ?",মা আফ মা আফ মা আফ এতে হাওয়াদা হালে হেদিছে কিমা আছে কিমা আছে কিমা আছে,1.0,0.6265060240963856
test_rangpur_0091.wav,"কী মাছ? হ্যা। ইলিশ মাছ। ইলিশ মাছ দিয়ে খাছিস? কোডে পালু ইলিশ মাছ? কায় আনছে? <> অঅ! তে ইয়া মোয়াজ্জানি চলছে তো ভালোয়, নাকি? হ। কোনও ঝুট ঝামেলা নাই? ঝুট ঝামেলা নাই।",ইলিশ মাস ইলিশ মাস দিখে সে কুড়ি ফালু ইলিশ মাস কায়ন সে ইয়া মহজ্জানি চুল সে তো ভাল হয় না কি কোনো ঝুড়ি ঝামেলা নাই,0.84375,0.4666666666666667
test_rangpur_0092.wav,"ও, তাইলে খাওয়া-দাওয়া মানুষে করায় ভালোভাবে? হ। হুম? খাওয়া-দাওয়া করায় তো। কাইল কার বাড়িত খাইচেন? কাইল? ফুলু চাচার বাড়িত। ও, তার আগের দিন? হানিপের বাড়িত। ও",হা তেনে খাওয়া দাওয়া মানুষে করাই ভাল হবে হা হ্ম খাওয়া দাওয়া করাই তো কালিকার বাইত খিজেন আজ ফুলুস ওশল বারু তার আগের দিন হান বির বারি,0.9230769230769231,0.35403726708074534
test_rangpur_0093.wav,"<> বাড়িত? হুম, তারপরে জলিলের হরে বাড়িতো খাইচেন? জলিলের বাড়িত খাচু। কার বাড়িত কেমন খাওয়া-দাওয়া কইরলেন? ভালোয় খিলাইচে। কার বাড়িত কেমন? সবারে বাড়িতে ভালোয় খিলাইচে।",তারপরে জলিলের বাড়িতে খাইছেন কার বাড়িতে কেমন খাওয়া দাওয়া খিলেন ভাল হয় খিলেন খিলেন,0.84,0.5647058823529412
test_rangpur_0094.wav,"তারমদ্দে কার, কার বাড়িত খাওয়া ভালো হইচে? কোন রান্নাটা কেমন করিচে, কী সমাচার, কও দেখোং। কোন রান্নাটা কেমন হইচে? জলিলের বাড়িত কী কী খিলাইচে? মাচ, গোস।",তার বাদে কারবারিত খাওয়া ভাল হইছে পোন্দ্রান্নাটা কেমনকে হইছে কি সমস্যার কদে হব পোন্দ্রান্নাটা কেমন হইছে জৈলদার বাড়িত কি কি খিলেইছে মাপস গোস,0.8846153846153846,0.3576158940397351
test_rangpur_0095.wav,"ডাইল, ভাত। তাইলে ইয়া, খাওয়া সবচাইতে কার বাড়িত ভালো হইচে?",যায় খাগ তাইলে ইয়া খাওয়া সবচাইতে কারবারিত ভাল হৈছে,0.7,0.2542372881355932
test_rangpur_0096.wav,"রেজার বাড়িত, না হানিফ মাজির বাড়িত না ফকরুদ্দিন জ্যাটোর বাড়িত? কার বাড়িত খাওয়া ভালো হইচে, কও দেখোং? মুই খালি ডিম আর মাচ, কার বাড়িত? খাইচুং। কার বাড়িত? গোশতো খাইতে পারি নাই, শক্ত! শক্ত? ও",জুই জার বাড়িত না হানিপ মাজির বাড়িত না ফখরুদ্দিন জারুর বাড়িত কার বাড়িত খাও ভাল হৈছে কথম আলমাস খাজের ঢিম আলমাস কার বাড়িত আর গোস্ত খাজের বাড়িত নেই শক্ত গোস্ত শক্ত,0.8235294117647058,0.3958333333333333
test_rangpur_0097.wav,"<> গাই-গরুর গোশতো যোন নরম হয়? না, গাই-গরুর গোস্ত, বুড়া গরুর গোস্ত নয়? শক্ত। আর ওটা জাল দেওয়া লাগে মেলাক্ষণ। হ, খাইতে পারি নাই, এখানও খাইতে পারি নাই।",গাই গরির গুছো যে নরম হয় না গাই গরির গুছো পুরে গরির গুছো নয় শক্ত আরো এটা জাল দেওয়া লাগে মেলাক্ষণ খাগি বাড়ি নেই,0.8928571428571429,0.42105263157894735
test_rangpur_0098.wav,"একন ইপতারি তো, মসচিদেতে করা হয়, নাকি? হুম। ইপতারি কেমন হয়, কী সমাচার? ভালো। কয় টাকার করি ইপতারি করেন, পুতিদিন? পাশশা, ছয়শো।",নিপ্তেরিতো মুর্শিদিতে করা হয় নেকি নিপ্তেরি কেমন হয় কি সমাচার হালো কোডায়ের কুরি নিপ্তেরি করে কুর্দিন,0.9090909090909091,0.48031496062992124
test_rangpur_0099.wav,"ইয়ার আগেরবার ভালো হইচিল না এইবার ভালো হবার নাগচে? কোনবার ভালো হবার নাগচে? আগেরবারে <> এয়্যাও-টেয়্যাও কিনছিল। আপেল-টাপেল, মাল্টা-টাল্টা কিনছিল? হ, এবার তো এইগলাও নাই।",আগের বার ভাল হব লাগছে উন বার ভাল হব লাগছে আগের বারে আপেন্সিল,1.0,0.7083333333333334
test_rangpur_0100.wav,এবার দাম বেশি না? এইবার দাম বেশি জন্যে এই সমস্যাটা। না? এইবার তো সোগ জিনিসের দাম নোয়ায় বেশি? হুম। ওই দামের কারণে ঝামেলাটা বেশি আর কী। সবাই,দাম বেশির মা দাম বেশির কারণে এই সমস্যারা না তো সুখ নিসে দাম নোয়া বেশি এই দামের কারণে এই ধামলা টা বেশি এর কি সবাই,0.7407407407407407,0.35714285714285715
test_rangpur_0101.wav,"ওইভাবে আর কিচু খাবার পায় না। তা এখন, ইয়্যা জ্যাটোর সাতে কতা হয়? হ। মাহবুব জ্যাটোর সাতে? হ, গেইতে-আসতে কতা হয়।",এর কিছু খার পায় না এখন ইয়াত আছে সাথে কথা হয় আগে জিয়াতে কথা করে,0.9523809523809523,0.5752212389380531
test_rangpur_0102.wav,"<> সাতে কতা হয় না? হুম? <> সাতেও কতা হয় নাই? নাহ। সোয়াগ, সেলিম? ওরা আগোত খাইচে আর, এলা হয় না আর কতা? নাহ।",ইন্তু সে সদে কোতাহে না ইন্তু সে সদে কোতাহে নাই সবাক্ষেলিন ওই আগত হৈছে আজ এলাহে নার কোতা,1.0,0.5871559633027523
test_rangpur_0103.wav,"রেজা আর সোয়াগ, <> কাচে আর ওই সোয়াগের কাচে। টাকা? সোয়াগের কাচে দেচো। সোয়াগের সাতে কতা কবু? আচ্চা হউক কতা কইস এলা, সমস্যা নাই, কয়া দেইম এলা। কিন্তু একন",নিজ আর সবার সেন্দের কথা আর সবার কথা সবার কথা কথা কবু আর তো কথা করিসিলা সমস্যা নি কয় দেবেলা তে আকন,0.896551724137931,0.5714285714285714
test_rangpur_0104.wav,"ওই ইয়্যা আইসে না, না? কেডা? ওই যে বক্কর হামার এটেত, মসজিদোত নামাজ পড়ে না? নাহ। বক্কর পড়ে না? না। ক্যা, পড়ে না ক্যা? কাহিনী কী উয়্যার?",ওই ইয়া আইছে না না এইজে বক্কর হামার এটা মজিদত নামস পারে না বক্কর পারে না কিয়া পড়ে না কিয়া নিকি এ,0.7777777777777778,0.41304347826086957
test_rangpur_0105.wav,"ওডে যায়। কোনটাত? ওই বাজারেরটাত না ওইটাত? না, ওইটাত। <> ঠিকভাবে যায় না, না? অতো বেশি? না, পুতিদিনে যায় না। পুতিদিনে যায় না, না? মাজেমদ্দে যায়, যায় না।",ওরাই যায় ওরাই যায় ওরাই যায় ওরাই যায় ওরাই যায় না ওরাই যায় না না ওরাই তুমি প্রতি দিনে যায় না প্রতি দিনে যায় না না মানুহ দি যায় যায় না,0.9642857142857143,0.4774193548387097
test_rangpur_0106.wav,"তা বাদে ওই খাজাও তো আইসে একন এটে, না? খাজা আইসে। খাজা আইসে, তাইলে ওই বক্কর বাদে সবাই আইসে? হ।",তার বলে খাজাও তো আইসে আমরা তোমার খাজা আইসে খাজা আইসে খালে ওই বক্পুর বলে সবাই আইসে,0.65,0.3118279569892473
test_rangpur_0107.wav,"এলা গরু কয়টা গাব হইলো? চাইরট্যা। চাইরট্যা? ইয়্যা, ওই ছাগল আচে নাকি? ছাগলও আটটা। পাতা-টাতা খিলাইস না? ঘাস-টাস নিয়া যায়া দেইস না?",গুরু বাড়াতো গাওঁত বাড়ি চাইট্যা কি যা কই ছাগল আছে নেকি ছাগল আছে পাত্র দাস দেশ নে খাস টাস নিয়ে দাস দেশ নে,1.0454545454545454,0.5114503816793893
test_rangpur_0108.wav,"হা? ঘাস-টাস নিয়া যায়া দেইস না? হ, মুই বাছো না আরও! কয়দিন যে দেকনু, পাতা কুড়াইলু? পাতা কুড়ি-টুড়ি নিয়া যায়া খিলাং তো।",হা রাষ্টার্শ নিয়ে দে দেশনে হা মুইন বা সম্ভার কয় দিন যে দেখনো পাতা কুড়েলু পাতা কুড়িয়ে তুড়িয়ে নিয়ে যে ওঠি যাম তো,0.9545454545454546,0.44715447154471544
test_rangpur_0109.wav,"পাতা কুড়ি নিয়ে যায়া খিলেইস? আইজগেল পাতায় নাই। তাইলে তোর চট্টগ্রামোত থাকতে ইয়ে ভালো আছিল, নে? ইফতেরিগুলে? মানুষে ডাকে ডাকে খিলেছিল খুব, নোয়ায়?",পাতা কুড়ি নিয়ে যা খিলেশ আজি কেন্দা পাত পায় যায় এতোর চট্টো নামোদ থাকতেই এবার ভাল আছিল নে ইত্যারি বিলা মানষে ডাকা ডাকা খিলে আছিল খুব নোয়া,1.0434782608695652,0.3716216216216216
test_rangpur_0110.wav,"হ। ডাকি নিয়ে নিয়ে যায়া খিলেয়? চট্টগ্রাম আর এডাই? তা চট্টগ্রামোত ভালোয় ছিল? অডে মানুষজনও বেশি তোক এয়া করছিল, নোয়ায়? হ।",লাখিনি এ মিয়ে যাখিলে সঠ্য গেলা মা যায় তাই সঠ্য বল হৈছিল আর মানুষজন্য বেশি তো কে ইয়া কুছিল না,0.9523809523809523,0.536
test_rangpur_0111.wav,"বাড়িত নিয়া নিয়া যায়া ইপতারি খিলাইছিল? ভাত খিলাইছিল? হুম। ওটে যে আগে যে ওই, ছোবাইন্নযা আছিল, ছোবাইন্নযার ব্যাটা আছিল? ছোবাইন্নযার ব্যাটা তো, খুব আমোদ করছিল।",বার নিয়ে নিয়ে যায় তিরি খেলিছিল বাত খেলিছিল অর্জাগে যে সুবান্যা সুবান্যা বাসাত দেখিনি সুবান্যা বাসাত খুব অবাত হৈছিল,0.92,0.49056603773584906
test_rangpur_0112.wav,"ছোবাইন্নযার ব্যাটা, ছোবাইন্নযার ব্যাটা কই তার? মুই না দেকছোং, বেটি খালি দুইট্যা। ব্যাটা আচে। <> ব্যাটা বড়? সব বড়। ও। বেটি দুকনা খালি বড়।",সুবন্য বেড়া সুবন্য বেড়া কুইতার মুন্যে দেখছুম বেড়ি হেলি দুইতে বেড়ি বেড়া আছে বেড়া না বজায় বেড়া বড়ো সব বড়ো বেড়ি দিগদিগ থাকি বড়ো,1.0,0.5899280575539568
test_rangpur_0113.wav,মুই লেইকছং হইলো এই যে কফি আর হইলো পলি। হুম। এই দুইটেই <> কফি আর কলি? পলি পলি। কলি। কলি নাম? হা? কলি না পলি? কলি। হুম।,বুই দেখসমূহ লৈ যে ফৌফি আরে লো ফোলি এই দুজে মেয়ে তার ফোলি ফোলি ফোলি ফোলি ফোলি ফোলি ফোলি ফোলি ফোলি ফোলি আহ,0.9259259259259259,0.6068376068376068
test_rangpur_0114.wav,"ওমার বাড়িতো খাওয়া দাওয়া করছিলু? হ। সগাইরে বাড়িত খাওয়া দাওয়া করছিনু। অডাই নীলা আছে। ওই দেনাজপুরি যে বুড়া আছে যে, দেনাজিপুরি? ওই খিলেয় নাই তোক? নাহ। খুব ইয়ে? খুব <> হ্যা?",ওর্বাই তো খাও দাগ হুসিলু আহ সগালি বারি খাও দাগ হুসিলু অর্গালি জিলা আছে ওই দিনাসপুরি যে বুড়ে আছে যে দিনাসপুরি ওই খিলে নেই তো না খুবই এ সালাব,0.8709677419354839,0.423728813559322
test_rangpur_0115.wav,"<> হিংসের শ্যাষ। মুই নে দেখলুং ভালোয় আছে। সোহাগের ঘরে, সোহাগের বউর সাতে যে খাতির! মনে কর কালাই টালাই দেয়, শাক-সবজি দেয়। ওই যে একবার গেনু, মাজোতে গেছনু। তাতে এইরকম অনেক উপকার করছে এইরকম।",ভাল নহয় নেই সবাগের গাড়ের সবাগের বৈশাতে যে খাতির মনে গাড়ের কালাইটালাই দেয় সাক সবজি দেয় মুই একবার গেনু মাজতে গেছনু তাতে এইরকম অনেক উপকার গুচি এইরকম,0.7941176470588235,0.3829787234042553
test_rangpur_0116.wav,মনে কর কালাই না থাকলে এহন ডাইল এহনা <> দেয়। শাগ দেয়। যখন যেটা লাগে। বুজছিস? হুম? যখন যা লাগে তখনে তা দিছিল।,মোর কার কালাই না থাকে এখন ডাইল এখন এখন দেয় শাক দেয় যখন যেটা লাগে যখন যা লাগে তখনে তা বিছিল,0.5652173913043478,0.26605504587155965
test_rangpur_0117.wav,"এলা কি তোর চুল কাডাবু? হউ, নাহ। তোর মোছ তো ছোডোয় আছে। মোছগুলে কাডানু হয়। কই তোর মোছ বড় হইছে তার? মোছ তো ছোডোয় আছে দাদা।",হালাকি তু সুল কারাবু আহ না তুর মোজ তু ছোডোয়ে আছে কৈ তুর মোজ বর হৈছে তার মোজ তু ছোডোয়ে আছে তারা,0.9615384615384616,0.4065040650406504
test_rangpur_0118.wav,"তাইলে আইজকে কার বাড়িত খাওয়া দাওয়া? আইজকে তো তোরে বাড়িত। মোরে বাড়িত খাওয়া দাওয়া? হ। হ্যা? কী খাইবেন? যেডা দেন। বয়লার মুরগি? বয়লার খান না? খাই তো। তাইলে বয়লারের, বয়লার দিয়ে",তার লাইস কে কার্বারিত খাও দাও আজিকালিত তোরো বাড়ি মোরো বাড়ি খাও দাও হ্যাঁ কি খেইবেন বইলার খেন না খাই তো বইলার বইলার দিয়ে,0.9354838709677419,0.46153846153846156
test_rangpur_0119.wav,কালাইয়ের ডাইল খান না? কালাইয়ের ডাইল খাই তো। <> হ্যা? ঠাকরি কালাই। ঠাকরি কালাই? ঠাকরি কালাই আনিস। ঠাকরি কালাই আনিম? হে হে হে। হুম। ঠাকরি কালাই দিয়ে কী খাইবেন? ডাইল?,আর আর দায়িল খানা আর আর দায়িল খাই তো ডেই ঠগরিকালাই ঠগরিকালাই ঠগরিকালাই আর নিশ ঠগরিকালাই নেই ঠগরিকালাই দিকি খাই বেট ডাইল,1.0,0.5060240963855421
test_rangpur_0120.wav,"ঠাকরি কালাই এলা পাওয়া যায়? পাওয়া যায় না? এংকর খান না, এংকর? কাইলকে তো ঠাকরি কালাই এর ডাইল খাছি। এংকর খান না, এংকর? ক্যা? এংকর কি ডাইল নোয়ায়? ডাইল হইলেও স্বাদ লাগে না।",সাগরিকালে এলা পাওজা আয় পাওজা না এংকর খান্না এংকর কালচে তো সাগরিকালে ডেল খান্নি এংকর খান্না এংকর কি ডাইল নো আয় ডাইল হলেও সাদ লাগে না,0.7575757575757576,0.3430232558139535
test_rangpur_0121.wav,"ক্যা স্বাদ লাইগবের নয়? এংকরের ডাইল বলে স্বাদ লাগে না! হা হা! ভর্তা দিয়ে খিলেইম, ভর্তা। হোওও! খাবার নন? হ্যা? ভালো।",কেহা সাত লাগবেন নাই এংকুরের ডাইল বলে সাত লাগে না বত্তা দি ঘিলেন বত্তা হা হাল্লো,0.8571428571428571,0.46551724137931033
test_rangpur_0122.wav,"ভর্তা খান না? ভর্তা, ডাইল, শাগ, পাঠা শাগ। হ্যা। আর শাগ। হ্যা। নেইস। পাট শাগ আনিম? হ। পাট শাগের যে দাম! হেহ! হুহ!",মতা খান্না মতা দায় শাক পার্শা শাক পার্শা খানি পার্শা খানি যে দাম,0.9565217391304348,0.6160714285714286
test_rangpur_0123.wav,এই রমজান মাসে যে পাট শাগের যে দাম! সেদিন ফিরোজ বেয়ান নিয়ে আসছে তিরিশ টেকার পাট শাক। তোর হাড়ির তলাতে পোড়ে না। হ্যা? পাতের মদ্যেয় আটে না <> হে। আর তুই পাট শাগ আনবের কইস?,এ রমজান মাসে যে পাঠশাখে যে দাম সেই ফ্রিজ বেন নিয়েছে ত্রিশ টেকার পাঠশাখ তার হারির তলাতে পড়ে না আহ আছে পাঠশাখেন বেগুবেশ,0.8,0.436046511627907
test_rangpur_0124.wav,"পাট শাক তোর মনে কর এলা? সার দিয়ে ইউরিয়ে সার, পটাশ ফসফেট- এইগলে দিয়ে শাক তোলে ফোলে। হে? তুই আন্দিবের যাবু। যায়া দেকবু হইলো ইয়ের তলাও পোড়ে না। বুজছিস? এই হইলো অবস্তা!",পাঠ শাক্তর মনে গাড়ে এলা শাত দিয়া এউরিয়া শার পড়া স্পস্ফেট এগলে দিয়া শাক্তলে ফলে হে আন্দি বেজ্জাবু যাদে পুহেল লৈয়ে তলাও পরে না,0.9375,0.47058823529411764
test_rangpur_0125.wav,"ইয়্যা, মোটামুটি ভালোয় হইতেচে না, ইপতারি? হ। সমস্যা নাই? না। তুই তো মনে হয় ট্যাকা দিচিস ওটে, ইপতারির জন্যে কয় টাকা দিচিস, দুইশো না কয় টাকা দিচিস? দুইশো দিচো। ও, দুইশো ট্যাকা দিচিস? হ।",ইয়া মোটামুটি ভালোই হৈতেছে ইত্তেরি নোয়া সমস্যা নাই না দুই তো মনে টেকা দিছিস ওটায় ইত্তেরির জন্য কটায় দিছিস দুই সোনা কটায় দিছিস দুই সোনা কটায় দিছিস,0.8823529411764706,0.42245989304812837
test_rangpur_0126.wav,"সেইটায়। তোমরা ইপতারি করেন না? কুনদিন? ইয়্যা? মুই ট্যাকা দিয়া দিছুং ওটে। দিছেন? হ। কতো? মুই দুইশো দিছুং আপাততো, আরও তিনশো দেইম আর কী। টোটাল পাশশো টাকা মিল করি দেইম।",সেইটাই তোমার আইফ্টেলি করে না কুন্দিন আজি মোটি একা দিয়ে গেছে মোটে হা কথা মোই দুইশো দেশে মাফা যত আরো তিনশো দে মের্কি টোটাল পাঁচশো টাকা মিল করিতেন,0.8666666666666667,0.43373493975903615
test_rangpur_0127.wav,কীরে? হুহ! ওরে মশা গাড়ি দিলে ঘা। উউম! <> এলা কাইও কতা শোনে না দেহি।,খেলে মোরো মোর্শা কারি দিলেন হা আলা কারি পর্যাশনের হারে,1.0,0.6323529411764706
test_rangpur_0128.wav,"মরিয়মোক ক, মরিয়ম এলা ইয়্যা করি দিবে। মরিয়ম আচে না?",মরিয়ে মোকো মরিয়ে মালা ইয়া করি দিবে মরিয়ে মা সানা,0.9,0.3333333333333333
test_rangpur_0129.wav,"কীরে রিংকু, কেমন আছিস? আলহামদুলিল্লাহ ভালো। তোর কী অবস্তা? এই তো আছোম মুই এক রকম আর কি। তোর সাতে কিছুক্ষণ গল্পগুচ্ছব করিম। মোবাইলোত এখনা রেকর্ডও করিম। তো তাতে কোনও সমস্যা হইবে তোর? না। সমস্যার কী আছে? তুমি বন্ধু মানুষ।",রিংকু খেমনা শেষ আলহাম্দুলিল্লাহ ভালো এইটো আসো মুগে রাখো মার্কি তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্দ খুআমার অপমান তার পছন্,1.0256410256410255,0.7752293577981652
test_rangpur_0130.wav,"তুমি চাইলে রেকর্ড কেনো আরও অন্যকিচুও করতে পারো। সেটাতে কোনো প্রবলেম নাই। তয় আমরা যে জায়গাটায় আচি, এটা হচ্চে আমাদের, না, সেইটায়। স্মৃতির একটা জায়গা। না, সেটা ঠিক আচে, এখন তাইলে ইয়্যা, তোর নাম তো মুই জানোং, তুই তোর নামটা কও তো দেখোং, কী নাম তোর?",তুমি চাইলে রেকর্ড কেন আরও অন্য কিছু করতে পারো সেটা তো কোনো প্রবলেম নাই তো আমরা যে জাগাটা আছি এটা আছে আমাদের সিদির একটা জাগায় সেটা ঠিক আছে এখন তাইলে ইয়া তোর নামটো বহি জানো হম তোর নামটা এখন করতে হম কি নামটো,0.6521739130434783,0.30522088353413657
--- OVERALL ---,,,0.9182237854473511,0.5787911272367444
