file_name,reference,hypothesis,wer,cer
test_narsingdi_0079.wav,"আইছে আল্লাহ! আমারে এক্কেরে করোনায় পিএসসির মজা মাইরা দিছে ফুরা। উম শোন, আমারে পিএসসির ফরিক্ষার সময় আমারে, আমারে অনেক টাকা সালামি দিছে। কিন্তু, লাস্টে আমি ফাইছি কী জানছ? দুইশো টাকা দামের একটা ব্যাডমিন্টন। কেরে? মারে কইছলাম, মা, আমারে এই টাকাত্তে একটা ব্যাডমিন্টন কিন্না দিবা?",আশা অল্লাহ বারেকর করনে পিএসচির মোলামেরা দিশ চল আমারে পিএসচির ফুটে কেসনা আমার আমার অনেক টাকা সালামি দিছে কিন্তু লাস্ট লে আমি ফাইসি কিজানোস দুশে টাকা দামিরা একটা ব্যাডমিন্টন মারে গৈছিলাম মা আমার ইটা কাত্যা একটা ব্যাডমিন্টন কিনা দিবা,0.7954545454545454,0.31636363636363635
test_narsingdi_0080.wav,"অনেক ফেরাফেরির ফরে মা রাজি অইছিলো। ফরে ব্যাডমিন্টন দুইশো টাকা নিছে। তারফর, আমি খেলতারছি না। দ্বীপে শেষ কইরা লাইছে আবার। আমারও তো শয়তানডায় আমার এই ব্যাডমিন্টন, ব্যাডমিন্টন নষ্ট কইরা দিছে। বাবারে কয় বার না করছি আমি হের মতো একটা কিনা দিও না। আম, আম, আমারডা তো হেওই নষ্ট করছে <> হে নষ্ট কইরালা সবারডা। ফরে আইয়া হাইরা দামিডা কিন্না দিছে।",অনেক ফেরাফেরির ফর আমার আজি এসিল ব্যাডমিন্টন দুশে রাখা নিছে তার ফর আমি খেল তার সিনা দিপে শেষ করলে সেনা আমার তো সাথন্ডায় আমার ব্যাডমিন্টন নষ্ট করেছে বাবার করবার নাগসেন হের মতা টাক কিনা দিয়ে না দা আমার দাদাতো হেই নষ্ট করছে না হের আমি ডাকি না দিশে,0.8166666666666667,0.43154761904761907
test_narsingdi_0081.wav,"টাকা আমারডাও ভালা। তুই তো তাও খেলাধুলা করছ। দেইকা আনছি। আমি তো একদিন খেললে দশ দিন গেছি না। বাক্কা <> কারণ, আমি যে মনো কর, সিক্সে ফড়ি সময় মোটামুটি হেই সময় তো এতো আক্কারে খেলার নাইগা। আমি তো বড় ফোলাপানের লগে খেলতাম না? আমার তো হাইট বেশি দেইক্কা। না, এইলিগা ক্লাস ফোর পর্যন্ত খেলার নাম দিতারছি না। ফাইভে দেখছছ, <> ফার্স্ট প্রাইজ লইয়া ফরছি।",তাকা আমার ডবালা আমি একদিন খেলা দরদিন গেছি না আমি দে বন্ধ কর সিক্স দে পরিসম্ম মোটাম টেশ মোদর আত্মার কারে খেলার নাই গিয়া আমি দু বড় ফুলাফানে লয় খেলতাম না আমার তা হাইড বেশি দেখতিয়া না এর লিগা গ্লাস ফুর্ব দিন তা খেলার নাম দু'তার সিনা ফাইবে দা তুস দুর্ডা ফাস্প্রেস লেপুস,0.859375,0.4838709677419355
test_narsingdi_0082.wav,"হা। ফাইভে আমিও ফাইছিলাম। আমি ফাইভ, ফোরে ফাইছিলাম। দৌড়ে ফাইছি। একটা সেকেন্ড প্রাইজ। এডাই আমার স্কুল লাইফে ফার্স্ট আছিলো। কোনো খেলার মধ্যে গেছি না। ফাইভে খেলছছ না? ফাইভে খেলা দিয়া কিছু ফাইছি না। আমার লগে সব মনো কর আমি তো এক বছরের জুনিয়র আছিলাম।",ফাইবে আমি ও ফাইসিলাম আমি ফোরে ফাইসিলাম দৌড়ে ফাইসি একটা সেকেন্ড প্রাইস এইরা আমার স্কুল লাইফে ফাস্ট আসিলো খেলার মধ্যে ফাইবে খেলা দেখিছ ভাইসিন হমার লগে সব মানে কর আমি তো এক বসরের জুনিয়র আসিলাম,0.5909090909090909,0.30612244897959184
test_narsingdi_0083.wav,"এডা, এডা লাইফের সবচেয়ে বড় ভুল হইসে সুডুগরে আগাইয়া দেওয়া। ফরে? তো এর লাইজ্ঞা আরকি সব আমার লগে বড়া-বড়, বড়া-বড়, বড়া-বড় মাইয়ারা ফরতো, দৌড়ায়া আনতারসি না, কোনো সময়ই। বাদ দে, তোর ঈদের দিনের প্ল্যান কী?",এড়া এড়া লাইক হাচ্চ বড়া বুলে সে সুডু গরা গেই আদবা পড়ে তো এলেগার কি সব আমার লগে বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বড়া বুড়া বড়া বুড়া বড়া বুড়া বড়া,1.2285714285714286,0.6634615384615384
test_narsingdi_0084.wav,"ঘুমামু। এডা, এডা খুব খারাপ একটা জিনিস। একটা পোষ্ট ফড়ছিলাম ফেসবুকে। যদিও খারাপ লাগছে যে, মাইনষের অন্যান্য দিন নববর্ষ, এইডা, হেইডা, যেইডি হারাম <> অনেকে ধরে আর কি! এইডি লইয়া কত প্লান থাহে, ইদ লইয়া কোনো প্লান থাহে না। ওরে, আমি তো।",গুমামো এডা এডা খুব খারাপ এটা জিনিস একটা পোস্ট ফুরছিলাম ফেসবুকে যদিও খারাপ লাগে যা মানষের অন্যান্য দিন নবর্ষ এডা হেডা যদি হারাম মিন্ডি অনেকে দরে আর কি এডি লইয়া কত প্ল্যান থা ইদ লইয়া কোনো প্ল্যান আরে আমি,0.5952380952380952,0.22608695652173913
test_narsingdi_0085.wav,"তো তোর লগে প্লেন করি না? আমি সব ছুটির মইদ্দে বাইত বয়া বয়া ঘুমাই। হুনোস না, ফরে একচুয়ালি মনে হইল, ঈদের দিন কোন প্লেন করমু কেমনে? ঈদের দিন তো বাপ-মায় কোনোখানে লইয়াই যাইতে চায় না। আয় এবার আমরা দুইডাই যাই। কোনো যাবি? ওই, পাঁচদোনা, আর কই যায়গা আছে?",তল্লে প্লেন করিন আমি সব সুটুর মধ্যে বাইদ বাবে গুমাই হুনোস্ না করে একচুয়েলে মনোলো ইদের দিন কোনো প্লেন কর্ম কিন্তু ইদের দিন তবাপ মাই কোনো ভাই লইয়ে ইজাইতো সানা আর এবার আমার দুই দায় সে কোনো জাবিক বাইর ফাস্ত দোনার কইজা কাজ,0.8541666666666666,0.3904382470119522
test_narsingdi_0086.wav,"<> ড্রিম হলিডে? ড্রিম হলিডে যাইতে দিবে একলা একলা? লাইক আমি এইটে ফড়ি, তুই কই ফড়ছ? অনার্সে ফড়ি। সেকেন্ড ইয়ার না,ফাস্ট ইয়ারেই ফড়ছ তুই। ফাস্ট ইয়ারে, আমি ভুইল্লা যাইগা আমি যে অনার্সে ফড়ি, এগো হাব-ভাব দেখলে মনে হয় আমি এখনো ক্লাস নাইন-টেনে ফড়ি।",আমামা টাসার সাতটাসি ডিম হরিডে ডিম হরিডে যাইতে দিবা এক লাখলা লাইক আমি এইটে ফরি তুই কৈ ফরস অনার্সে বরি সেকেন্ডে আপনা ভাস্তি আরি ফরস্তি ডিমি ভুই লা যায় কি আমি হনার্সে বরি এক হাব্বাদ দেখলা মানে আমি হনা ক্লাস নাইটেনে ফরি,0.8372093023255814,0.46558704453441296
test_narsingdi_0087.wav,"সিটে। এডা কি শক্ত? খাওন যাইতো না? না রে বইন, অনেক শক্ত এডি <> লাগতাছে। আমার এই ফাতা ফিডা খাইলে জিহ্বা ছুইল্লা যাগা। ইদের দিন দেহিছ মনো অয় বৃষ্টি অইবো। যেই গরম ফরতাছে! আল্লাহ! ইদের দিনে গিয়া বৃষ্টি অইবো। আল্লাহ, বৃষ্টি অইলে আমি বৃষ্টির লাইগা চাইর রাকাত নফল নামাজ ফডুম রে।",এইটে এইটে এইটে এইটে সপ্তাহ খান্দিত না নারে বুনি মনে ক্ষুক্ত নি মানে ভাতাবিড আহলে জিব্বা ছিল না ইদের দিনে মনে বিশটি হইব যেই গরম কর্তা সে আল্লাহ ইদের দিনে কি আল্লাহ বিশটি হইলে আমি বিশটি লে সাহিত আকাম না বলনা মাসুর মারি,0.8823529411764706,0.5183823529411765
test_narsingdi_0088.wav,"ফরজওই ফড়ছ না, নফল! কেরে? রিসেন্টলি শইল বালা না দেইকা এনে ফড়ি না। আইচ্ছা। বড় হয়ে পড়িস। আজাইরা কতা কইছ না। তুই বাইত, বাইত থাহছ না। তুই যেইডা জানছ না, এডা লইয়া কতা কবি না। ইদের দিন সকালে শুরু অইবো আবার গজল। হুম। আমি।",ফর ওজ হী ফরস না নফল কেরে রিচান্ডি ফল বালানা দেখা না ফরি না বড় হৈয়ে ফুরি আবেরা কথা কৈসান তুই বাইত থাওস না তিনজানাস না দিলে কথা কবি না,0.9090909090909091,0.5662100456621004
test_narsingdi_0089.wav,"দরজা লাগাই দিমু এবারে দরজা যদি এমুন করে। দরজা-জানলা, দরজা-জানলা লাগাইয়া, জানলা লাগাইয়া উফকার ফাওয়া যায় কিছু! ইমুন চেত উডে! জানলা বইন, জানলা লাগাইয়াওই কী অইবো? <> এই জানলার ফাঁকে দা আইয়া চিল্লাইবো। লাভ অয় না বইন। অনেক জোরে-জোরে, জোরে-জোরে খালি যিমুন আতে। বেশি ইয়া গান বাজানি শুরু করবো।",দরজা লগায় দিন মই বলে দরজা জানলা লগায় জানলা লগায় উপকার খাও যায় কিছু ইমুন চেকুড়ে জানলা বেন জানলা লগাই কি বহন দায়ী জানলা ঠগ দায় আছিলে বা লাভ হয় না মিন অনেক জোরে জোরে জোরে জোরে কারে বেশি ইয়া গান বাজানি শুরু করব,0.7142857142857143,0.3904109589041096
test_narsingdi_0090.wav,"ঝিঙ্কু নাকুর নাক্কু নাক্কুর। বাড়িত কয়ডা? আঙ্গ বাইত যদি যাইয়া। ছয়ডা স্পিকার থাকে। আঙ্গ বাড়িত আইয়া যদি কেউ জিগায়, সাউন্ড বক্স আছে? আমার কইতে অইবো, কয়ডা লাগবো খালি কন। কয়ডা লাগবো? কোন সাইজের লাগবো? কোন সাইজ লাগবো? এক মিনিট। এক <> সাউন্ড বক্স কয়ডা? একটা। ওইযে ইয়ের লগে টিভির লগে কানেক্টেডডা।",বারেত কয়রা স্পিকার থাক সাউন্ডবক্স আসে কয়রা লাগব খালিকোন কোন ছাইজন লাগব এক মিনিট এক গুম্বন ছাংবা সাউন্ডবক্স কয়রা একটা ওজে ইয়ার লগে টিভির লগে কানাক্টেডা,0.8627450980392157,0.5838926174496645
test_narsingdi_0091.wav,"দুইডা অইছে এক্কারে বড় স্পিকারডি। আরও দুইডা আছে ছুডু। তিন জোড়া। আরও, আরও আছে তো। টানাটানির একটা আছে। ওই ট্রলির মতো একটা। হ, হ, হ। এডা কই রে? আছে, যেনোই ওক। ট্রলির মতো একটা। ট্রলি একটা আছে। বাবার মাইক আছে, ইস্কুলের সাউন্ড বক্স না অইলেও দুই থেকে তিনডা আছে। না, স্কুলের সাউন্ড বক্স <> আছে।",দুই দায় সে এক্কারা বরা স্বীকার্টি আরা দুই দায় সে সুরু তিন যদি আরা আরা নিরাক্তা আসে ওই ট্রলিন মোতাক্টা হা হা হা এর কুইরে আসে যেন ওই ট্রলিন মোতাক্টা আসে যদি আসে ত্রলিন মোতাক্টা না আসে,0.9636363636363636,0.5923344947735192
test_narsingdi_0092.wav,"ছয় জোড়া। ওহ হো! এডি, এডি বইন, মানে এডি কোনো ইয়া অনুষ্ঠানো ভাড়া দিলেও বইন <> টেহা অইবো। এল্লা, আমি কইছি না, আমি কইছি না বাবার ইয়া আছে মাইক আছে। ঠিক আছে? তারপরে সাউন্ড বক্স এত্তোগুলি আছে। তুই বাই ডাহাত আনবি। টা তাবু আছে। তুই বাই ডাহাত আনবি ইত্তা কইয়া।",সদরা ও ও ও ও ও বারা দিল অভিন বহিতা আমি কৈছে না বাবার ইয়াছে মাইকা সে ঠিকা সে তারপর সাউন্ড বোক সেত্ত গুলিয়া বাইর ডাহাতন বি টাগুয়া সে তিবা ডাহাতন বিত্তা কৈয়া,0.92,0.5529411764705883
test_narsingdi_0093.wav,"যেই ইয়া আছে, কী কয়? অলরেডি ডাহাতে ডাহাতি অইয়া গেছেগা একবার কইলাম। চুপ, চুপ, চুপ, চুপ, চুপ। টে টেন্ট না কি কয়? আস্তে কতা ক। টেন্ট না কি কয়? ছামিয়ানা। ছামিয়ানা। বাবার ছামিয়ানা আছে। আমার মার বড়, বড় ডেক-ডেকসি আছে। আর কি লাগে! আমারে জুত জুতাইবো তরা বাইত যদি ইয়া করছ। ক্যাটারিং? কমিউনিটি সেন্টার। ক্যাটারিং। না, না ইয়া করছি। না <> একটা সত্যি কতা, ক্যাটারিং সার্ভিস দিলে আঙ্গ বাসাত ইয়া অইবো, অনেক লাভ অইবো। দেহছ না আঙ্গ বাসা যেই সুন্দর। মনি আন্টিরে কইতাছিলাম, মনি আন্টিরে কইতাছিলাম।",অল্লের ডাহাতু এডাহাতি হৈ গাছাগাগি বার করিলাম টেন্ট না কি কয় সামিয়ানা সামিয়ানা বাবার সামিয়ানা আছে আমার মার বড় বড় ডেক ডেক সি আছে আর কি লাগে আমায় দুট জুতাই বতর বাজ্য দিয়ে ইয়া করা না না ইয়া করছিলাম না কেট সতি কত কেটরিং সার্বিস দিলাং বাহতিয়ে হৈ বনে লাভ হৈ বনে মনিয়ানটিরে কৈতে সিলাম,0.8604651162790697,0.5327868852459017
test_narsingdi_0094.wav,"মনি আন্টি, বাবার না ইতা, ইতা সব আছে। খালি এলা ক্যাটারিং সার্ভিস দেওয়ার ফালা। ইয়া এই মনি আন্টি কয়, শুরু কইরা দে, শুরু কইরা দে। এক্সট্রা আয়। বাবার তো প্লেন আছিলো। খালি প্লেন মোতাবেক কাম করতারছে না <> ইতা কী কার্টুন? কোনডা? ওইযে, ওইযে যেইডা চিয়ার আপ করতাছিন? ওছি নো কো।",মনে এনটি বাবার না ইতে তে সবাসা খালে আলা কেটরিং সার্বিদার ফালা ইয়া এই মনে এনটি কয় শুরু করে দে শুরু করে দে এক্সট্রা আয় বাবার তো প্লেনা সিল খালি প্লেন মতব্য কাম করতার সার্বিদা কি কার্টুন কুন্ডা ও যে যে যে জেরা চিয়ার আপ করতার সিনকো,0.7254901960784313,0.2915129151291513
test_narsingdi_0095.wav,"তেতাদ এডা জাপানিজ না কোরিয়ান? কোরিয়ান কার্টুনে গরু। এনিমে এডা। আইচ্ছা, যেডাই ওক। <> এনিমেলরে লইয়া উল্ডা-ফাল্ডা কতা কবি না। কিক করমু তরে, কইয়া দিলাম। কোকোমেলন কোনো কার্টুন আছে? না কি এডাও এনিমেল? ওয়া! কোকোমেলন তুই চিনস?",তেতে দেজা পানিস্তা কোরিয়ন কোরিয়ন কার্টুন আর গরু অ্যানিমে এডা আচ্ছা দে দেয় অ্যানিমে লুড়লে হল্ল কথা কবি নাই কি কনমোতর গরু কোকো মেলন কোনো কার্টুন আছে না কেইডো অ্যানিমে কোকো মেলন চিনাস,0.8918918918918919,0.43946188340807174
test_narsingdi_0096.wav,"বাচ্চাগারে যেতানে এ, বি, সি, ডি শিহায়, এইত্তা গানের ইয়া ইউটিউব চ্যানেলডা। ও, আমরা সিআর যে তাসনিম, হেই কইতাছিলো। কী কইতাছে? হেই বলে কোকোমেলেন দেহে মাঝে-মধ্যে। বালোই লাগে। ও, আইচ্ছা। এইলিগা জিগাইলাম। আমি জানি না। আপু তাহলে মন থেকে এখনো দুগ্ধ পোষা শিশু।",বাচ্চা করেছে তরে এবিস্ট দিশিয়া এত্যা গান আরিয়া ইউটিউব চ্যানেল দা ও আংগুলো সিয়ার দা তাসনীম হেই কৈ তাসিলো কোকো মেলন দেহে মাজ মাজ বালোই লাগে ও আচ্ছা দে লিগে যি কেলা মামিনা আমি না এখানো দুগদপশ্য শিশু,0.9534883720930233,0.4603174603174603
test_narsingdi_0097.wav,"খুখুমেলেন! টেংডেডেংডেংডেং ডেং! ওহ! ওয়েট, ওয়েট, ওয়েট। জিনিস দেহাই। ওয়াও! দেখ এইযে লিডি কি সুন্দর! ইদের দিন মায় কী রানবো? <> সেমাই, নুডুলস আর মাংস <> নুডুলসটা ইয়া অইয়া যাগা।",খুকুমে অ্যালেন টেন্টেন্টেন্ট ডেন ও বাইট বাইট বাজি নিজেহাই কোৱা দেখে জেলিটি কি সুন্দর কি দেখে দিন মাই কিরান বো শ্যাম মাই নুডলস এমান শায় নুডলস টা যে আইয়াত,0.9666666666666667,0.5393258426966292
test_narsingdi_0098.wav,"ইস! ফুপ্পি যে দেয় খাবারগুলি, একসের মজা। <> ফুপির খানা অইলে গিয়া বইয়া থাহিছ। ফুপি কি দিবো এবার? ইয়া মাদা কুন। ফুপি এই বাড়িত <> আইছে ফরে ফরতেক বছর দেয় না রে। না, দিছে। দেয়। ভাগে ফাই? অবশ্য <> এবার সীমান্ত খাইতো না।",ক্ষুপি যা দে খাবার গুলি এক শেন মজা ক্ষুপি খানার লগে গুঁয়ে ক্ষুপি কি দিব এবার যা মা দা কুপি এবারে তে সেবারে পর্তাক বসর দেন নারী না আরি সে দে বাগে পাই বা সে বেশি মা দুপেয়ে তুমি,0.9534883720930233,0.502283105022831
test_narsingdi_0099.wav,"বাইয়ে, বাইয়েরার তো যায়গা সুন্দর আয়ে বউ লইয়া। ভাবা যায়, আমাদের ভাইগুলো বিয়ের হয়ে গেচ্ছে! তুই করছ না কেরে? আমি অনোই? সময় আছে বৎস। ইতা কেআরতাছছ তুই?",ভাইরা তো জাগা সুন্দর বললেয়া ভাবা যায় আমাদের ভাইগুলো বিয়ের হয়ে গেছে তুই করাস নাগেরে আমি অন্যই সময় আছে বৎস তে ক্যাট সিস্তি,0.5925925925925926,0.33766233766233766
test_narsingdi_0100.wav,"এডারে কী করমু? খাচ্চর! যেডাইওক, বাদ দে। <> ফাচলে হুয়া। ইদের ফরে তো ঘুরতে যাওয়ার যায়গা এক নানু বাড়িওই, না? নাহ। আর? আর কই? ইদে সালামি নিবা না কি আমাকে? সালামি।",এদিন কি করুন সাকচর অজেডায়ু বাদ্যে ইদের ফর্দ ভুট্টো যাওয়ার যাবার এক নাম বাড়ি হয় না না আর আর কই ইদের সালামি নিবা নাকি আমাকে সালামি,0.8387096774193549,0.3950617283950617
test_narsingdi_0101.wav,"সালামি, সালামি। কেউ সালামি দে না, বাই। ওই ছাচু যে দিতো ইদের মধ্যে? দি আইছে দিছে তো। হেইডা তো শপিংয়ের টাকা দিয়া দিছে। প্রায় দুই হাজার টেহা দিছে। সিরিয়াস! একটা টেহাও আমার আতো আইতো না, বইন। মা। মারে। ছাচু আমারে দিয়া দিছে। আমি সুন্দরভাবে ভদ্রভাবে মার আতো দিয়া লাইছি। হেদিন না আবার ডাহাত আইছে বাইত। চুপ। আস্তে ক।",সালামি সালামি কেউ সালামি দেনা বাই সাসো যদি তৈরি এর মধ্যে দিয়েছ দিছে তো হেরা তো শপিং এটা কাটি আছে সিরিয়াস এক টা টেওয়া মারাত্মায় তু নহল মার্ক সাসো আমার দিয়ে দিছে আবিষুন্দর বা মারাত্মায় দিয়ালে সে হেদিন নেবা ডাতে সে বাইতে চুপ আস্তাগৈ,0.9137931034482759,0.4504792332268371
test_narsingdi_0102.wav,"কিন্তু একটা ফ্যাক্ট কি, দেরি কইরা দিলে টেহাডি অক্করে রাইকা দিলোঅইলে। দিল জারা, জারা <> অবশ্য আমি আবার ইয়া এ আশুলিয়া যামু সময় দাদু এমনেও পাঁচশো টাকা দিয়া দিবো এক্সট্রা। মানে এহন ফরতেকবার আইলে এডা লাভ অইতাছে, পাঁচশো টাকা কইরা দিয়া দেয়। খাড়া। ওয়েট, ওয়েট। একটা জিনিস।",কিন্তু একটা ফ্যাক্ট কি দি পেরে দিলে টিয়াডিয়া করে রাইকে দিল হইলে অবশ্যা আমি আবার ইয়ালে আসলে আজামু সময় তাজা দিম না পাশাটা কাজিয়া দিব এক্সটাম হোনে এমবার তাজা বাসটা করে দিয়ালে খাড়া হইলে,0.8297872340425532,0.4889705882352941
test_narsingdi_0103.wav,উল্টা-ফাল্টা কতা ক। আল্লাহু আকবার! এ নুবা? হু। ফালুদা রান্দা শিখছছ? হ। তুই কী কী রানতারছ? আমি? হুম। <> গরম পানি করতারি। আর? <> ।,আল্লাহু অকবার এনুবা আলু দারান্দা শিকসাস তে কি কিরাম তারাস আমি আলু গর্ম পা নিগটতা দি আর,0.96,0.546875
test_narsingdi_0104.wav,"গ্যাস পানি সিদ্ধ। ইয়ার কি চার্জ শেষ? না। ফালুদা না বানাইছিলি হেই দিন? কেমনে, কেমনে বানাইছছ রে? বইন, বইন, বিশ্বাস কর, এডা জাস্ট একটা কি কইতাম! মানে, আমি আমার মতো কইরা বানাইছি, ঠিক আছে? হু, হু। গুড়া দুধের মধ্যে কফি ঢাইলা, ব্লেন্ড কইরা আগে কফি বানা।",বোইন বোইন বিশাস করে এটা জাস্ট এটা কি কৈতা বারে আমি আমার মত কৈরা বানাইছি ঠিক আছে গুরুতুদুর মত কফির এলা ব্রেন্ড করা একে কফি মান,0.8695652173913043,0.5725806451612904
test_narsingdi_0105.wav,"কফি বানাইছি। নরমাল কফি, কোল্ড কফি এডার মধ্যে সিদ্ধ নুডুলস <> ছাইড়া দিছি জেলি-টেলি। সিম্পল! জেলি টে জা জেলি কইত্তে আনছিলি ইতা? লাইক জাস্ট জেলি। জাস্ট জেলি আর ওই হেইডা কী আছিলো? কাপের মতো যে দেখলাম। ওইদে ফাস্টের পুডিংডি আছে না, বাচ্চারা খায়? ম্যাংগু পুডিং।",কফি বন্দায় সি রান্মাল কফি কল্প ফেরে রান্মাল আর শিদ্র নুড়ু ছাড়িয়ে আছে রাত সি জেলি জেলি জেলি কিতন ছিলিত জাস্ত জেলি আর ওই হেডেকিয়ে আসল কাপের মতো যে কাপের মতো দেখায় মেঙ্গ বুড়ি,0.8,0.58203125
test_narsingdi_0106.wav,"বাবায় খুব। না, মজা আছে। <> তুই কিছু ট্রাই করলে আবার বাবায় খুব খুশি অয়। তো কেত্তাম এলা? লাইক। আর আমি। এইযে, ওয়েট। কোকোমেলন নার্সারি রিদমস। আর ইয়া ওই আমি কিছু ট্রাই করলে, দাদু খুশি অইতো অনেক। এসে দিল জারা, জারা। আমার প্রথম রান্দার ইতিহাস তর মনো আছে, আমি যে ডিম বাজতাম গেছিলাম?",বাবা এক খুব খুশি হয় লাইক এজে কোকো মেরা নার্সারি রিথমস আরিয়া ওই আমি কিছু ট্রাই করলা দাদু খুশি হয় তনেক আমার প্রথম নাম দাদিতে আর সন্মনাস আমি দিম বাস দামগিসিলাম,0.7735849056603774,0.5519713261648745
test_narsingdi_0107.wav,"না, <> আছে। এরফরে মুরা যে, মুরা যে ফুড়াই লাইছিলাম! ওহ! মুরা, ইয়া খাড়া, খাড়া। কেমনে পুড়ছিলি ইডা? আমি অইছে হেই দিন ফার্স্ট টাইম আমি রান্না করতাম গেছি। তারপরে ডিম বাজি। ঠিক আছে? তো চুলাত <> এই যে আঙ্গ ছুডু ফ্রাইপেনডা আছে না? হুম। এডার মধ্যে দিছি। তো ডিম ছাড়ছি। ওয়েট, ওয়েট, ওয়েট, ওয়েট। <> ফরে শুনা। এইযে হুনিছ এডা।",মোরাজা ফুরা এলেছে মোরাজা ফুরা এলেছে মোরা ইয়া খারাখারা কিনি বুজি নিটা আমি সে হেদিন ফাস্ট টাইম আমি রান্না করবান গেছে তারপর ডিম বাজি ঠিক আছে তা সুলাদ বাইসে যাংগসুরু ট্রাইপেন্ডা আছে না এরা মধ্য দিছে তো ডিম খাট বেট বেট বেট দিয়ে বাড়ি ফাড়াশু না এদা ফুরি সেটা,0.8333333333333334,0.45625
test_narsingdi_0108.wav,"<> কোকো মেলেন! এডায়ই। হে দি সুন্দর কইরা কয়, কোকো মেলেন। আমার এডা বেশি ভাল্লাগে।",এডো এদি সুন্দর দিয়া কওকো মেলেন ডেঙ্গ ডেঙ্গ ডেঙ্গ ডেঙ্গ মারি দেবে হিবাল আগে,1.0,0.7777777777777778
test_narsingdi_0109.wav,"হ্যাঁ, হ্যাঁ? কী জানি কইতাছিলাম? মরে মেন না যে কানা। ওহ! পরে মানে হেই সময় তো অহনে তো অইছে আতের মদ্যে তেল ছিট্টা ফুইড়া মইরা গেলেগাও টের ফাই না। বুজ্জছ? কিন্তু হেই সময় অইছে, দুই ফু এক ফোডা তেল ছিট্টা আয়ে সময়ও তো আতো খালি ফড়ছিন। কেরে? এডা এলিগা অক্করে উডাইয়াম এই গরমে! এডা সুন্দর কইরা মুরার উফরে থুইয়া আইয়া ফড়ছি।",কিজানি গৈতে সেলেম মোরার মিন মাজে কানা করে মানে হে সময়তে সাতর মানে তেল সিত্তা ফুইরা মুইরা গলা গোট্টার ফাইনি কিন্তু হে সময়তে দুই এক ফুটা তেল সিত্তা সময়তে আতো কালি ফুটসিল কেরে এড়া এলেকে একার উড়াই আমি গরমে এড়া সুন্দর করে মোড়ার উপরা থুই আইয়া ফুটসিল,0.8524590163934426,0.44200626959247646
test_narsingdi_0110.wav,"ইয়া, কড়াই? ফ্রাইপেন। ছুডুডা, সুন্দরডা আছিলো। কোনডা? এদ্দুর একটা ফ্রাইপেন আছিন। কোন ক্লাসে থাকতে? এইটে পড়ি সময় <> আমি আছিলাম? তুই দা আমি এইটে ফড়লে তুই আছছ না? আমি না তে আট বছরের। ও, আচ্ছা। ঠিক আছে। এইটে ফড়তাম, আট বছরের না। আইচ্ছা, আইচ্ছা, আইচ্ছা, আইচ্ছা। থাক, থাক, থাক।",ইয়া করাই ট্রাইপেন সুরুরা সুন্দর দাসে এ দূর একটা ট্রাইপেন নাসে সুন্দর দাসে তাকতে এইটে ফুটি আমি আসিদাম তুদা আমি এইটে ফুলিতে আসোস না আমি তার বছর ও আচ্ছা কি আসা সেইটে ফুটা মান বছর দাসে তাকতে,0.8775510204081632,0.5218978102189781
test_narsingdi_0111.wav,"<> পরে? দাদুরে ইয়া কইরা লইয়া আইছি। আইয়া দেহি, এক্কেরে মুরা এমনে গইল্লা এডার মধ্যে লাইগগা গেছেগা। গরমরে মধ্যে এই দুইডার অবস্থা দেইখা, মুরার অর্ধেক গলা গইল্লা এডাত লাগা। <> মুরাত এমুন <> ফাঁক অইয়া গেছেগা। এডা, এডা কোন লাল ধরাডাতোই? দাদু, দাদু তো। হ, হ। দাদ। না, না। বেতের মুরা আছে না?",বড়ে দাদুরে ইয়া কোন লইয়াইছি আইয়া দি শিট একারে মোরা এমনে গোইলে ডেন বেলাই এসে গরম নামুদে এই দুই ডাটা বস্তা দিক মোরা রোড দে গোইলে ডাটলাকা মোরা তিমুন গুলা কারা ফাক হয় এসে এরেকুন লাংলার্ডা তই দাদু ডা নানা বেতেন মোরা আছে না,0.8867924528301887,0.486013986013986
test_narsingdi_0112.wav,"হ্যাঁ? বেতের মুরা আছে না? <> ইয়ারফোন লাগা। কোনডা? ইয়ারফোনবে নষ্ট <> আগে বেতের মুরা আছিন না গো হে, মাটির ঘরো থাকতে? হ। হেই বেতের মুরা। <> ।",আগে বেতের মোড়া সিলেনগো মাটির গড়ো থাকতে হা হে বেতের মোড়া,0.8571428571428571,0.6928571428571428
test_narsingdi_0113.wav,ফরে দেখবে? টয়লেটের মতো অইয়া গেছেগা <> হেরা কী করতেছে দেখি। প্রকেশনাল কি কে-পপ সিঙ্গার অইতি চাছ? এই গরু।,প্রফেশনাল কি কে পপ সিঙ্গার হয়ে তিসা,0.9473684210526315,0.7523809523809524
