file_name,reference,hypothesis,wer,cer
test_habiganj_0078.wav,"<> শচীন্দ্র কলেজের <> এরিয়ার খাছাখাছি, এরিয়ার সাইডে-ফাইডে এলেখার নাম কিতা? বালিখাল। তারফর ইদিকে ওইলো গিয়া আলমপুর। আলমপুর ফড়ছে।",সূচন্দ্যা করে এরিয়ার কাছাকাছি এরিয়ার সাইডে ফাইডে লেখার নাম কিতা,0.8947368421052632,0.5692307692307692
test_habiganj_0079.wav,"বাড়ি, তুমার বাড়িত থিকা খতো দূরে? বাড়িত থিকা দূর বলতে এম্নে <> ওইলো গিয়া রাস্তাটা উল্টা সাইডে ফড়ছে আমরা বাড়ির আর ইদিকে আরকি। মোটামুটি বিশ, আদা গণ্টার মতো। তারফরে",তোমার বাড়ির তিকে ফোতো দূরে আইত তিকে দূর বলতে হমনে রাস্তাটা গুলুটা ছাইটে বসে হমনে বাড়ির আইত কি আর কি এ মোটামুটি আধা মোটামুটি তারপরে,0.8620689655172413,0.43373493975903615
test_habiganj_0080.wav,"তুমরা খয় বাই-বোন? আমরা দুইবইন, তিন বাই। আর তুমার সিলেটের চাচার গফ খওছান। চাচা, চাচির কী অবস্থা? সিলেটের চাচি, চাচিআম্মা তো মারা গেছোইন। তাইনের লিবার ক্যান্সার আছলো।",আমরা দুই পয়েন্ট তিন বাই আর তুমার উচি লেটার সাসার কি অবস্থা উচি লেটার সাসি ইসাসে মা তোমার আগে সুমিতানে লিবার কেন্সার আসল,0.8518518518518519,0.5212121212121212
test_habiganj_0081.wav,"হটাৎ কইরা মারা গেছোইন। খয়েকদিন আগে খালি তাইনের বুমি ওইছে, মারা যাওয়ার আগে। তারফর তাইনের কিতা, পেটের মাইদে কিতা আছলো। খালি বুমি ওইতো। কিচ্ছু খাইতা ফারছইন না। তারফর ফনেরো দিন ফরে দরাত ফড়ছে তাইনের লিবার ক্যান্সার।",হরত করে মারা এসো কয়েক দিন আগে হালি তাইনের বুমি হইসে মারা যাওয়ার আগে তাইপর তাইনের কিতা ফেটরের মাদিগ কিতা আসল হালি বুমি হইত কিছু হাইতে করে জন্য তাইপর পনেরা দিন পারে দরাত হৈসে তাইনের আগলি বার্গেন সাল,0.7222222222222222,0.3051643192488263
test_habiganj_0082.wav,"লিবার ক্যানসার ফরে বাস্ট, মানে মারা যাওয়ার আগে ব্লাস্ট মারছে আরকি। ওই মারা গেছোইন তাইন। আর এরা দুই, দুই বাই-বইন। তে আফু ডাক্তারি ফড়া শেষ। এখন তাইন জব খরোইন হসপিটেল। আর",লিবার কেন্সার করে বাস্ট মারা যা ওরা ব্লাস্ট মার্সেন কি ওরা মারা য়েছিলেন তাইন আর এরা দুই বাই এক বোয়েন তার বোয়েন আপু ডাক্তারি বরা শেয়া শেয়া হুমতাইন জব করুন সু হসপিতাল,0.8064516129032258,0.47337278106508873
test_habiganj_0083.wav,"ওইলো গিয়া দুইয়ো বাইয়ে একজনে ব্যবসা খরোইন, আরেকজন ফড়াত আছোইন এখনও। আর তুমার অন্য চাচারা কিতা খরে? আছোইন এরা বালোই। আর আছোইন আরেকজনে আমার চাচা যে তাইন ওইলো গিয়া, এরা তিন বাই। চাচা নাই, মারা গেছোইন। আর তিন বাই। তিনোজনওই ব্যবসা খরোইন।",আসুইন এরা বালোই আর আসুইন আমার সাসাজ তাইন এরা তিন বাই সাসা নাই মারা কিছুইন আর তিন বাই এই তিনজনী ব্যবসা হবে,0.7857142857142857,0.6382978723404256
test_habiganj_0084.wav,"আরেক চাচার ওইলো গিয়া তিন মেয়ে। তে তাইনের তিনো ফুরি বিয়া ওইয়া গেছিগা। আর তিন বাই। একজনে ফড়া-লেখা খরইন। আর দুই, একজনে চাখরি খরইন, আর একজনে ব্যবসা খরইন।",আরেক্সার সারারি লোকে তিন মেয়ে তেতেনেরা তিন বাপুর বিয়োগিকে সিয়া আর তিন বাই একজনে পরালেহা করুন আর দুইজনে একজনে সাক্ষ্য করুন আর একজনে ব্যবসা করুন,0.6785714285714286,0.4025974025974026
test_habiganj_0085.wav,"আর তুমরা খয় বাই-বইন? আমরা দুইবইন, তিন বাই। আমিওই বড়ো। আর এরা কি, কিতা খরে? এরাও লেখা-ফড়া খরে। আমার বাই টেকনিক্যালো ফড়ে। আমার বইন ওইলো গিয়া ইবার নাইনো কিতা, ইবার মেট্টিক দিবো। না, ইবার টেনো ফড়ে।",আর তুলরা হয় বাই বোন আমরা দুই বোন তিন বাই আমি ওপর আর এড়া কি কেতে হরে আমার বাই টেকনিক্যাল হরে আমার বোন এই লগীয়া এইবার নাইনো এইবার মেট্রিক দিব না এইবার টেন হরে,0.8333333333333334,0.35175879396984927
test_habiganj_0086.wav,"আর ছুটু বাই এগ্লা মাদ্রাসাত ফড়ে। আর একটা ওইলো গিয়া ছুটু, নার্সারিত ফড়ে। এরা কেমন দুষ্টামি খরে? তুমার খতায় শান্তশিষ্ট না দুষ্ট? নাকি তুমার খতা-উতা শুনেনি? এরা, এরার খতা খইয়া লাভ আছে? এরা তো দুষ্টামি খরে।",এরা কেমন দুষ্টামিক হরে তোমার কথা শুনে নি এরা এনের কথা হয়ে লাভ আছে এরা তো দুষ্টামিক হরে,0.8611111111111112,0.6570048309178744
test_habiganj_0087.wav,"মারলে-উরলে খতা শুনে। নাইলে খতা শুনে না। <> ফড়াত বয় না, দুষ্টামি খরে। তুমার কেমন লাগে? কুন ব্রমণ বাল্লাগে?",মারলেও লেখতাশিনে নাইলেখতাশিনে না টিকবে পড়া বানা নিষ্টামি হরে তোমার কেমন লাগে ব্রহণ বান লাগে,0.9473684210526315,0.3364485981308411
test_habiganj_0088.wav,"নৌকা ব্রমণ বাল্লাগে বেশি। কুন, কয়বার গুরাইছো? নৌকা ব্রমণো অনেকবার গেছি, অনেক সময় বেশি দেইক্কা গেছি, গুরাইছি। গুরা-গুরি এমনে তে অন্য জায়গাতে, আর কুনু জায়গাতে খরছোনি?",নৌকা প্রমণ বারলাগে বেশি খোয়বার গুড়াইছো নৌকা প্রমণ অনেকবার গেছি অনেক সময় বেশির দিকে গেছি গুড়াইছি গুড়া করি এমনে তে গণ্ডর জাইগাতে আর কোনও জাইগাতে করছ নেই,0.7692307692307693,0.27380952380952384
test_habiganj_0089.wav,"আর, এর আগে সিলেট, ওবিগঞ্জ থিকা সিলেট ওইত্তোই বেশিবাগ, আমরার বিবাগ সিলেট, সিলেট গেছি কয়েকবার। এর চেয়ে বেশি আর কুনানো গেছি না। কুনু চা, চা বাগানোও গুরাইছো না? চা বাগানো গেছি। সিলেট গেছি। তারফর আমরার হবিগঞ্জের ইসাইডে যে চা বাগান আছে ইখানতো গুরাইছি।",এরা গে সিলেট ওভিগঞ্জ থিক সিলেট ওইতু বেশিরভাগ আমরা বিভাগ সিলেট সিলেট গেছি কয়েকবার এর চেয়ে বেশি আর কুনানো গেছি না কুনো সাবাগানো গুড়াইছো না সাবাগানো গেছি সিলেট গেছি তারপর আমরা ওভিগঞ্জ হিসারে দো সাবাগানা সেই কানতো গুড়াইছি,0.7674418604651163,0.2388663967611336
test_habiganj_0090.wav,"চা বাগানো কেটা, কেটা, কেটা, কেটা গেছো? খার সাথে গেছো? আমি গেছি, আমার আম্মা গেছলা, আমার আব্বা গেছোইন, আমার ছুটু বাই গেছে। আর ওইলো গিয়া, আর আমার চাচাত্তো বইনেরা গেছলো।",সাবাকান কেঁডা হেঁডা গেছো খার্সতে গেছো আমি গেছি আমার আম্মা গেছলা আমার আব্বা গেছুন আমার সুটুবাই গেছে আর লগীয়া আমার সাসাত্ত বৈনেরা গেছলু,0.7333333333333333,0.2891566265060241
test_habiganj_0091.wav,"বেড়ানিত গেলে তুমার ছবি তুলতায় বেশি বালা লাগে, না এমনে তে দেখতে ছবি ওতো বেশি বালা লাগে? ছবি ওতোতা তুলতে বাল্লাগে না। মুবাইলের ক্যামেরা বালা থাকলে আবার ছবি তুলি। বালা লাগে। বালা",গুরান্নিত গেলে তোমার ছবি তুলতা বিশি ভালা লাগে না এপনেতে দেখতে বিশি ভালা লাগে না মুবাইলের ক্যামেরা ভালা টাকলা করছে বিতুলি ভালা লাগে,0.8125,0.3785310734463277
test_habiganj_0092.wav,"ক্যামেরা ওইলে ছবি তুলতে বালা লাগে। গুরানিত গিয়া বেশি এক্সাইটেট ওউ, না এমনিতেই <> একদম বদ্র-সদ্রর মতোন বালা মানুষের মতোন বা মার ফিছে, ফিছে গুরো? না, গুরানিত গেলে তো একটু মজা, আনন্দ খরার লাগিওত্তোই মানুষ গুরানিত যায়।",কিমার অলি সবিতুল দেবারা লাগে গুড়া নিদ্যা বিশি এক্সাইটে ট্রৌনার একদম বদ্র সদ্রর মতন বালা মানিশের মতন মারফিসে ফিসে গুড়ো না গুড়া নিদ্যালে তত্ত্র মজা আনন্দ বরাল লাগিত্যে মানুষ গুড়া নিদ্যায়,0.918918918918919,0.37962962962962965
test_habiganj_0093.wav,"গুরানিত গেলে একটু ছবি-ওবি তুলোন, একটু ইদিক দিয়া <> গুরা-গুরি খরোন ইতোই আমার বালা লাগে।",গুড়ানের গেলে টুসু বিবি তুলন একটু ইদিক দেয়া ইদিক গুড়াগুড়ে ভরণে তুই রমে বালা লাগে,0.7333333333333333,0.367816091954023
test_habiganj_0094.wav,"গুরানিত তো যায়ওই মানুষ মজার লাইগগা। গুরানিত গেলে আমার বালা লাগে। আরেকটু গুরোন ইদিক দিয়া, এরফর ছবি-টবি তুলোন। সামনে পিকনিকে কুথায় যাওয়ার ইচ্ছা আছে?",গুড়ানিত্ত যাই মানুষ মজার লাগি গুড়ানিত্ত গেলে আমার বালা লাগি একটু গুড়ানি দিক দেয়া তারপর ছবিটো বিতুলন সামনে পিকনিকে কুতায় যাওয়ার ইচ্ছা আছে,0.625,0.25333333333333335
test_habiganj_0095.wav,"সামনে যদি সিলেট যায়, কলেজ থিকা যদি সিলেট পিকনিকো যায় তাইলে যাওয়ার ইচ্ছা আছে। দূর কুনানো গেলে ফ্যামিলিত থিকা দিতা না। আব্বায় দিতা না যাইবার লাগি। ওতো দূর যাওয়া আব্বা ফছন্দ খরইন না। কক্সবাজার গেলে যাইতাম না। যদি সিলেটের বিত্রে কুনানো যাইন তেওইলে যাইমু। আর নাইলে যাইতাম না।",সামনে যদি সিলেট যায় কলেজ তে যদি সিলেট পিকনিক হয় যায় তাই লে যাও আর ইচ্ছা আসে দূর কুনানা গেলে ফ্যামিনিট তে কা দিতা না আব্বা দিতা না জাই পেল্লা কি অত দূর যাও আব্বা প্রসন্দ করুন না কক্সবাজার গেলে যাই তাম না সিলেট এর বিট্রে কুনানা জায় তে ইলে যাই মানা আর ইলে যাই তাম না,0.8125,0.24363636363636362
test_habiganj_0096.wav,"আমার তো ইচ্ছা খাগড়াছড়ি, রাঙামাটি, বান্দরবন যাইতাম। ইতাত যাইমু যেসমো নিজে চাখরি-উখরি খরমু, বেশি টেখা-উখা ওইবো ইসময় যাইমু। ইতাত এখন দিতা না। এখন তো ছুটু রইছি। এখন আর ফতোম <> জীবনের ফতোম ইখানো আইছি, ইখানো। দূর বেশি, দূর দিতা না। যদি সিলেট ওয় তেওইলে দিবা। নাইলে দিতা না যাইবার লাগি।",আমার তো ইচ্ছা কাগরা ছুরি রান কমাটি বান্দর বন যাইতাম ইতাত যাইমু যা সময় নিজে সাক্রিক্রি পর্মু বেশি টেহে কৈ সময় যাইমু ইতাতে হন দিতা না এহন তো সুদুর হৈছে হন আর প্রতম হৈছে আমি জীবনের প্রতম ইতা না আইছি কিনো দুর্বেশি দুর্বেশি দুর্বেশি সিলেট হৈ তোইলে দিবা না ইলে দিতা না জেগালে গি,0.84,0.3829787234042553
test_habiganj_0097.wav,"সিলেটে তো অনেক বালা, বালা জাগা আছে। সাদা ফাথর দেখা, আমি, আমার তো অনেক শখ। আমি কেরে যে, কুন সময় যে যাইতাম চা বাগানে!",সিলেটে তো অনেক ভালা ভালা জাগা আছে সাধা ফাতর দেহা আমি আমার তো অনেক কমিকেরে যে কোন সময় যে যাইতা সাবাগানে,0.625,0.1810344827586207
test_habiganj_0098.wav,"আমারে কেউ লইয়া যায় না। সিলেটে সাদা ফাথর সুন্দর। তারফর জাফলং, তারফর আরও অনেক জায়গা আছে, সিলেটে তো বালা, পিকনিক, অনেক সুন্দর, অনেক জায়গা গুরা যাইবো।",আমারে কেউ লিয়া যায় না সিলেটে শাদা ভাতর সুন্দর তারপর জাফলং তারপর আরও অনেক জায়গা আছে সিলেটে তো বালা পিকনিক অনেক সুন্দর অনেক জায়গা গুড়া জাইব,0.5384615384615384,0.12
test_habiganj_0099.wav,"যে সার, সার লইয়া যাইবো জীবনে! সারে তো খইছোইন কক্সবাজার লইয়া যাইবা। কক্সবাজার তো আমরা যাইতাম না। ওতো টেখা কক্সবাজার কেটা যাইতো? ওতো টেখা, তারফর তিন দিন থাকা লাগবো। বাড়িত থিকা দিতা না তো ওতো দূর যাইবার লাইগগা। খইবা, ওতো দূর যাওন না।",রাজিয়া সার সার লইয়া জাইব জীবনে সারে তো হৈছিল কক্স বজার লিয়া জাইব কক্স বজার তো আমরা জাইতাম না কক্স বজার অতো অতো হা তাপের তিনি তাহা লাগব বাড়িতে কার্দিতা না তো দূর দূর জাইব লেখো বো তো দূর জাওন না,0.813953488372093,0.3562231759656652
test_habiganj_0100.wav,"<> সিলেটের বিত্রে যাইন, <> খইবা, বাড়ির দারো আছে। সিলেট যাইতা ফারমু। অন্যখানো ওইলে যাইবার লাগি দিতা না।",সিলেটের বিট্রেজায়ন আমাকে উপাবারির দ্বারাও আছে সিলেট চাইতে পারেন অন্য হন্য হইলে যে বিল্লেই দিতা না,0.8888888888888888,0.4368932038834951
test_habiganj_0101.wav,<> ফড়া-লেখা কেমন লাগে? আগে সাইন্সে আছিলায় না? উম। তাইলে তো তুমার বালোই লাগে। আর্স থিকা আইলে না সবোই বালা লাগে খালি মাইকোবায়োলজিটা বাল্লাগে না। মাইকোবায়োলজিটা বেশি কটিন লাগে।,নার্সিকে করলে হার কেউ লাগে আগে সেলে সিলানা তাইলে তো জমার বালুই লাগে আর্স থেকে আইলে ভাল লাগে হেলে মাইক্রোবায়োলোজিটা ভাল লাগে না মাইক্রোবায়োলোজিটা বেশি কোটেন লাগে,0.8275862068965517,0.3559322033898305
test_habiganj_0102.wav,"আর ফিজিওলজি, এনাটমি মোটামুটি আগের জীববিজ্ঞানের সাথে খিছুটা মিলে। তারফর ইগুলা সহজ লাগে এখন ফড়তে, ফড়তে। আর বিয়েবিয়ার ফান্ডামেন্টালের সাবজেক্টগুলা সহজওই লাগে। আবার মাইক্রোবায়োলজিটা খালি কটিন লাগে। ইতার মাইক্রোবসের নামগুলা কটিন লাগে। ইতা মুখে দিয়া আয় না, উচ্চারণ খরা যায় না।",আর ফিজিওলজি অনাটমি মুটামুটা আগের জীববিজ্ঞান সাথে কিছুটা মিলে তারপর গুলা সহজ লাগে এখন ফরতে ফরতে আর বিহিবিয়ার ফান্ডামেন্টাল সাবজেট গুলা সহজ হই লাগে আবার মাইক্রোবালজি ডাহলি কটিন লাগে তার মাইক্রোবসের নাম গুলা কটিন লাগে তার মুখি দায়না উচ্চারণ হরা যায়না,0.7804878048780488,0.18345323741007194
test_habiganj_0103.wav,"ইখানে হুস্টেলের মাদে বিবিন্ন মানুষেরা যে আঞ্চলিক বাষায় খতা খয়, এরারে কেমন চোখে দেখো? ক্ষ্যাত হিসেবে না বালোই লাগে এরার খতাগুলা? আমার খাছে আমার বাষাওই বালা লাগে, আর কেউর বাষা বাল্লাগে না। আর সিলেটের বাষা বাল্লাগে। আর কেউর বাষা ওতোটা বালা লাগে না।",এখানে হোস্টেলের মানে বিভিন্ন মানুষের যে আন সুলিক বাসা কতা করি এরার কেমন সোকে দেখো কেত হিসেবে না তো বালোই লাগে এরার কতা হো গুলাহ আমার হাছে আমার বাসোই বালা লাগে আর কেউর বাসা বালা লাগে না আর সিলেটের বাসা বালা লাগে আর কেউর বাসা ওতো ডা বালা লাগে না,0.7441860465116279,0.21052631578947367
test_habiganj_0104.wav,"যার যির, সবারই একটা, যার যির আঞ্চলিক বাষাওই বালা লাগে। আইচ্ছা, ওকে, আল্লা হাফেজ। বালা থাকো।",সার্জি সব বাড়ি একটা জার্জি আঞ্চলিক বসি গলা লাগে অকে অল্লাহ বেজ বলা তাকো,0.9375,0.45054945054945056
test_habiganj_0105.wav,"না, এমনিতে ফড়ছি না আর কুনানো জাগাত গেছি না। আমার জীবনে ফাস্টে আমি ইখানোই আইছি, লাকসাম।",না এমনিতে করছিনা আর গুনানুযাত গেছি না আমার জীবন নে ফাস্ট টাইম ইকানুয়াইছি লাকসাম,0.75,0.2988505747126437
test_habiganj_0106.wav,"বাবু, তোর সাথে আমি মাত্তাছি, তোর খতাটা রেকর্ড খরমু। তোরে খিছু কোশ্চেন জিগাইমু আর তুই ইগুলা আন্সার দে, ঠিক আছে? আইচ্ছা। তাইলে কিতা এখন আজকে <> ইস্কুলের কিতা অবস্থা? ইস্কুলের কিতা খইতাম? ফরীক্ষা দিতাছি খিছুদিন দইরা।",বাবু তোষা দেয় মাত্রা ছি তোরা কথাটা রেকর্ড করুমু তোরা কিছু ক্ষুশ্যন জিগাইমু আর তুই কলা আনসার দেরি কেছে তেলে কি তা এখন আজকে কি তুই স্কুলের কিতা অবস্থা স্কুলের কিতা এতে ফুরি কালো দিতা হৈছে কি তুদিন তৈরা,0.8888888888888888,0.352112676056338
test_habiganj_0107.wav,"খতো তারিখ জানি শুরু ওইছলো, তেইশ তারিখ, তেইশ তারিখ না, সরি, উনিশ তারিখ শুরু ওইছলো আর শেষ ওইবো এক তারিখ। রুজার মদ্যে আবার খিছু দিন ফরীক্ষা ছলবো। তো <> যে ফরীক্ষা দিতাছি, ফরীক্ষা একশো মার্কের সাদারণত ফরীক্ষা ওইয়া থাকে। কিন্তু",দু তারিখ দাংশুরু ইসলো তারিখ দাংশুরু ইসলো আর শেষ হবে এক তারিখ উজার মধ্যে আবার কিছুদিন ফুরিক্ষা চলব তো আজকালান যে ফুরিক্ষা ইতাছে ফুরিক্ষা অন্য একশমার কে সাধারণত ফুরিক্ষা ইতাহে কিন্তু,0.775,0.4349775784753363
test_habiganj_0108.wav,"ওখন ফঞ্চাশ <> ফরীক্ষা লইতাছে আরকি। আইচ্ছা, কী কী সাবজেক্ট? নয়টা সাবজেক্টের ফরীক্ষা ওইতাছে। খিছু সাবজেক্ট বাদ দিছে ওইটা <> মানে <> ধরছে না। কিন্তু খিছু সাবজেক্ট আমরা মেইন সাবজেক্ট দরে কিতা খরছি আকি।",অহম অন্তর্ষ্টামান ফুরি কলিতাছে কি অহ কি কি সবজেক্ট নড়া সবজেক্ট ফুরি কে দাসে কিছু সবজেক্ট বাদ দি সে ওইটা অন্তরি মানে মেই সবচেয়ে দোর্সা না কিন্তু কিছু সবজেক্ট আমরা মিন সে ওইট দোরা এক কি দায় ওইট সে কি,1.0294117647058822,0.5353535353535354
test_habiganj_0109.wav,"<> মানে, যেমন, হিসাববিজ্ঞান, ফিনান্স, <> গণিত, ইংলিশ, বাংলা এরপর বিজ্ঞান <> সাবজেক্ট লইয়া ফরীক্ষা ওইবো। আর বাকি খিছু সাবজেক্ট আছলো ওইগুলি বাদ দিছে <> মানে আপাদতো।",লুচি করিব মানে যেমন সেবিজ্ঞান ফিন্যান্স ব্যাটশাদ্য গনিত ইংলিশ বাংলা উপর বিজ্ঞান কয়েক নোটে সব জিতলা আর বাকি কিছু চাপের আসল উইকুলি বাদ দিছে কিছু মানে আবাজত দু,0.8148148148148148,0.49079754601226994
test_habiganj_0110.wav,"এরফরে ইটা তো মেইন ফরীক্ষা না, <> ফরীক্ষা, এর লাইগগা আর অর্দবার্ষিক ফরীক্ষার সময় <> ফরীক্ষা লইবো। <> প্রিপারেশন কিতা? ফিফারেশন তো বালাই। মানে <> ফরীক্ষা, ওখন <> ওতো একটা গুরুত্ব দেয় না। বাট",অফরে এটা তো মেইন ফ্রিকা না প্রত্যশালী ফ্রিকা এলে গিয়া আর দোষ এক ফ্রিকা সময় মেইন সাল পেরি ফ্রিকা লেগো আর মানে ফ্রিকারেশন কি থা ফ্রিকারেশন তো বালাই মানে প্রত্যশালী ফ্রিকা কম লাগায় তো একটা গুরুত্ব দেনা,0.9117647058823529,0.5684210526315789
test_habiganj_0111.wav,"<> ফইড়া যায়, মানে, মানে একটু তিরিশ নাম্বার <> বাট, মানে <> খিছু নাম্বার উটাইলাইবো ইরকমবাবে ফইড়া যায়। টিকমতো ফড়ে না আকি। আর রুজার মদ্যে ফরীক্ষা। এল্লিগা একটু মানুষ, একটু কিতা মানে একটু আনইজি ফিল খরে আকি।",এম ফুরা যায় মানে এ মানে এইটো ত্রিশ নাম্বার কি রুম উঠালিব বা এ মানে পদাশ নাম্বার কিছু না কি উঠালিব এইরুম ফুরা যায় মানে ঠিক মানে তো ফুরা না কি আরো যাম মানে তো ফুরি কে লে এইটো মানে এইটো কি তা মানে এইটো আনে যি ফিল হয় যায়গি,1.1891891891891893,0.5603864734299517
test_habiganj_0112.wav,"আর এমনে ইস্কুলো ক্লাস ওয়নি টিকমতো সব সময়? ক্লাস তো সব সময় টিকমতোই ওয়। অনেক সময় ফুলা-ফাইন আবার ফুল ক্লাস তো, বারোটা থিকা পাঁচটা <> তো ফুলা-ফাইন অনেক জন আছে মানে যায় না আকি। মানে পাঁচটা <> খষ্ট ওই যায় এরার লিগা ফতিদিন ক্লাস খরে না। <> দূর থাকে এর লিগা",আরে আপনি স্কুল ও ক্লাস ওলি ঠিক করতে সবসব ক্লাস তো সবসব ঠিক করতে সবসব ক্লাস তো সবসব ঠিক করতে সবসব ক্লাস তো সবসব ঠিক করতে সবসব ক্ল,0.9019607843137255,0.703125
test_habiganj_0113.wav,"<> ক্লাস <> ক্লাস ওইলেও বাট, ক্লাসে এতো একটা ফুলা-ফাইন গুরুত্ব দেয় না। এরা বিশেষ কইরা <> বা কুচিং-টুচিংও ফড়ে <> গুরুত্ব <> যা আছে সব ইখানো শেষ করে ফড়া-লেখা।",এমনা ক্লাস টিমু ত্রয় উম্ ক্লাস হৈ লবার ক্লাসে তো একটা ফ্লাপা গুরুত্ দেন না এরা বিশেষ করা সাল বিপসে বা কুচিং টুচিং ফরে উসুম মুজে এরা গুরুত্ দে উসুপ করলে আ যা আছে সবিকান বিশেষ করে ফলে,0.9666666666666667,0.559748427672956
test_habiganj_0114.wav,"আর এমনে ফড়া-লেখা ছাড়া আর কিতা, কিতা খরোছ? ফড়া-লেখা ছাড়া কিতা করতাম? ওখন আছি কিতা এসএসসি ফরীক্ষার আগ ফর্যন্ত মানে",ফোলাস আর কিতা কিতা হত ফোলাস আর কিতা হত তাম অউন আজি কিতাম এজিজি বুড়ি কাক ফুটুন তো মুনে,0.95,0.5775862068965517
test_habiganj_0115.wav,"আসসালামলাইকুম বাই। ওলাইকুমআসসালাম। বাই আফনার নাম? নাম মুসাল্লিন। আফনের বয়স? বয়স তিরিশ ওইবো। বাই বালোই আছেন? জি বাই, আছি আলহামদুলিল্লা বালোই। তাইলে বাই, বাড়ির সবাই বালা আছইননি? জি বালোই।",স্যালামু আলেইকুম বাইক মা আলেইকুম স্যালাম আহ এফানে নাম নাম মুসল্লিন আহ এফানে বয়স বয়স তিরিশীয় বাই বালু ইয়াসেন সি বাই আছে আলহামিল্লাহ বালু এনে বাই বাড়ি সবে বালা আছে নে যি বালু,1.0,0.3829787234042553
test_habiganj_0116.wav,"<> বাজারো-টাজারো যাইন্নি? জি যাই। যাই বাজার-আটে যাই। <> বাজার-আটের দর-দাম কিতা বাই? মানে, জিনিসপত্রর ইগুলা। গুরু ব্যবসা খরি তো আমি, মোটামুটি বালোই আছে। গরু ব্যবসা মানে, গরুর কিরখম দাম-উম?",বাজার আটে যায় বাজার আটে যায় দরদাম কিতাবায় মানে জিনিস পত্র আরি বিলাক কি রকম দাম,1.0,0.6577540106951871
test_habiganj_0117.wav,"ও আগে সস্তা আছিল, এখন মোটামুটি দামওই আছে। <> আজকে গেছলায়নি? ওয়, গেছলাম। এখন তুমার যে দামগুলা আছিল ই দাম পরিমাণে আমরা মোটামুটি ফায়দাওই ওয়। হুম। আর আগে তো শীতের সিজন আছিল। বর্তমানে সস্তা আছে।",ও আগে স্বস্তা আছিল এখন মুটামুটি দাম হৈ আছে এখন গেসলাম এখন তোমার যে দাম গুলাসি দাম পরিমাণে আমরা মুটামুটি ফাইদ হৈ হয় আগে তো সিতিসিজন আছিল বোরো তোমার স্বস্তা আছে,0.7142857142857143,0.3626943005181347
--- OVERALL ---,,,0.8543062200956938,0.4441956742142616
