file_name,reference,hypothesis,wer,cer
test_tangail_0086.wav,"সো ছবিটা আসলে দেখলে মানে ভাল্লাগবো অনেক। তারপরে আমি যেই মুভিডা শেয়ার করমু, সেইডা হইছে সাভারিয়া। এইডা দুই হাজার সাতের ছবি। এই গানগুলা আমি শুনছিলাম কিন্তু এর এই ছবিডা আমার কহোনোই আর কি দেহা",ছবিটা আসলে দেখলে মানে ভাল লাগব তারপরে আমি যে মুভিটা শেয়ার করব সেটা হয়েছে সাবার এটা দুহাজার সাতের ছবি এটা গানগুলো আমি শুনছিলাম কিন্তু এই ছবিটা মানে কখনোই আজ কি দেহ হয়েছে,0.6470588235294118,0.2751322751322751
test_tangail_0087.wav,"পরে ইদানীং আমার কেমনে জানি মনে অইলো যে এই ছবিডা দ্যাহি। এই ছবিডা দ্যাহা অয় নাই। পরে এই ছবিডা মানে ডাউনলোড কইরা দেখতে দ্যাহা শুরু করলাম। দুই হাজার সাত সালের ছবি এইডা অইছে এই দেবদাসের যে ডিরেক্টর আছে, পদ্মাবতের যে ডিরেক্টর আছে, এ",পরে ইরানিং আমার কিন্তু যদি মনলে যে সুবির দেহিয়ে সুবির দেহ হয় নেই পরে সুবির দাউনোর কয় দেখা শুরু করলাম দুই হাজার সাত ছালের সুবির দায় সে দেব দাসের যে ডিরেক্টর আসে পদ্মা আবাতের যে ডিরেক্টর আসে,0.7441860465116279,0.39035087719298245
test_tangail_0088.wav,"বলিউডের অন্যতম এক প্রভাবশালী ডিরেক্টর সঞ্জয় লীলা বানসালি, তার তৈরি। আর রনবীর কাপুর তহন, রনবীর কাপুরের ওইডা প্রথম ছবি। আর ছবিতে সালমান খান, সোনাম কাপুর, রাণী মুখার্জিও আছে। মেইন ক্যারেক্টার আছিলো এই চারজনেই।",বলিউডের অন্যতম এক প্রভাবশালী ডিরেক্টর সঞ্জয়লীলা বাংলাদি তার তৈরি আর রণবীর কাপড় তো হন রণবীর কাপড় এটা প্রথম সুবি আর এই সুবিতে সালমান খান সোনাম কাপড় রাণী মুখার্জী ও আসে মেন ক্যারেক্টার আসলে এই চারজনী এই,0.696969696969697,0.21256038647342995
test_tangail_0089.wav,"<> মুটামুটি এই চারজন বাদে আর কেউ নেই। আর এই ছবিতে আরেকটা বিষয় অইছে, এই ছবিতে আসলে মানুষ তেমন নাই ই। খুব অল্প মানুষ নিয়ে এই ছবিডা মানে মেক করা অইছে। আপনি পুরা ছবি দেখলেও মানে হাতেগোণা মানে দশজনেরও মনে অয় কম মানুষ নিয়া এই ছবিডা বানানো।",মন্ত্রামকে একচার জন বাজার কেউ নেই এই সুবিতার একটার বিষয় হয় সে এই সুবিতা আসলে মানুষ তেমন নাই খুব অল্প মানুষ নিয়ে সুবিদা মানে মেক করা হিসাপনি পুরা সুবি দেখলেও মানে হাতে গুনাহ মানে দশ জনেরও মনে কম মানুষের নিয়ে সুবিদা মানুষ,0.6170212765957447,0.3206751054852321
test_tangail_0090.wav,"এই ছবির শুরুতে দ্যাহা যায় যে, রাণী মুখার্জি থাকে। সে একটা কাল্পনিক শহরে থাকে। সে ওই জাগার এক প্রোস্টিটিউট আর কি কিন্তু ওই শহরে একদিন রনবীর কাপুর আসে। রনবীর কাপুর আহে। ওই সিনেমায় যা অর নাম থাকে রাজ।",এসো বিশুরু দেয়া যায় রাণী মুখার্জী থাকে সে কাল্পনিক শহরে থাকে সে ওই জাকার এক প্রস্টিটিউট আটকি ওই শহর এক দিন রণবীর কাপড়া আসে রণবীর কাপড়া আহে ওই সিনেমায় ওর নাম থাকে রাজস,0.6842105263157895,0.25125628140703515
test_tangail_0091.wav,"ওই রাজ মানে রনবীর অইলো এমন এক পুলা, যে ওই সবসময় খুব হাশিখুশি থাকে। মানে কহনো দুঃখ পায় নাই। সবাইরে হাসায় গিটার নিয়া ঘুইরা বেরায়। মানুষরে হেল্প করে। আস্তে আস্তে রাণী মুখার্জির ভালো বন্ধু হইয়া যায়।",ওই রাজ মানে রণবিল এমন এক পোলা যে ওই সব সময়ে খুব হাসি খুশি থাকে মানে কখনও দুঃখ পায় না এইরকম একটা মানুষ সবাইরে হাসায় গিতার নিয়ে ঘুরে বেড়ায় মানুষ সে হেল্প করে আস্তাস্তে রাণী মুখার্তি ভালো বন্ধু হয়ে যায়,0.6944444444444444,0.24875621890547264
test_tangail_0092.wav,"ওই শহরে আর সবার সাথে অর একটা ভালো সম্পর্ক অইয়া যায়। সবার ভালো পুলা হিসাবে চিনে। ওই শহরে একদিন রনবীর কাপুর হাঁটতেছিলো রাইতে, ওইসময় দ্যাহে যে একটা মে আইয়া পড়ছে। সাকিনা মানে সোনাম কাপুর। সে লুকাইয়া লুকাইয়া হাঁটতাছে পরে রনবীর কাপুর মনে করে যে মেয়েডার আসলে বিপদ ইকটু সাহায্য করা",ওই সহরে আর সবার সাথে অর একটা ভালো সম্পর্ক হয়ে যায় সবারে ভালো পুলা হিসাবে চিনে ওই সহরে একদিন ধনবির কাপড় হাটতা ছিল রাইতে ওই সময় দেহে যে একটা মেয়ে সাকি না মানে সুনাম কাপড় সে লুকায় লুকায় হাটতা ছে পরে ধনবির কাপড় মনে করে যে মেয়ে ডাটার আসলে ভিপদ একটু সাহায্য করা,0.6,0.18149466192170818
test_tangail_0093.wav,"সাহায্য করতে যায় ও। পরে আস্তে আস্তে কথা-টথা হয়। পরে অদের মদ্যেও বন্ধুত্ব অয়। রনবীর কাপুর আস্তে আস্তে সকিনার প্রেমে পইড়া যায় কিন্তু সকিনা অরে ফ্রেন্ড হিসাবেই ভাবতে থাকে। সকিনা ভালোবাসে অইলো ইমান মানে সালমান খানরে, যে অদের বাসায় আর কি মেহমান হিসাবে ছিলো।",সাহায্য করতে যায়ও পরে আস্তাস্তে কথা রতা হয় পরে রোদ্দ অদের মধ্যে বন্ধুত্ব হয় রনবির কাপুর আস্তাস্তে সোকিনার প্রেমিপুরে যায় কি কিন্তু সোকিনা অরে ফ্রেন্ড হিসাবে ভাবতে থাকে সোকিনা ভালোবাসে এলো ইমান মানে সালমান খান যে যে অরে বাসায় আর কি মেহমান হিসাবে সিলো,0.5681818181818182,0.17829457364341086
test_tangail_0094.wav,কোনো একটা পরে ব্যবসার খাতিরে ও অনেক দূরে যায় গা। পরে কিন্তু সোনাম কাপুর আবার ইমানরে প্রথম দেহাতেই পছন্দ কইরা ফালায়। আর অর জন্য ও সারাজীবন অপেক্ষা করতেও রাজি কিন্তু ইমান তো ব্যবসার কাজে যে যায় অন্য শহরে অর আর কোনো খোঁজ নাই।,কোন এককা পরে ব্যবসার খাতিরে ও অনেক দূরে যায় কাপ পরে কিন্তু সুনাম কাপুর আবার ঈমানরে প্রথম ধেয়াতেই পছন্দ হয়ে হলায় আর জন্য ও সারা জীবন অপেক্ষা করতেও রাজি কিন্তু ঈমান তো ব্যবসার কাজে যে যায় অন্য শহরে ওরার কোন খোজ নাই,0.3953488372093023,0.12
test_tangail_0095.wav,অনেক বছর কিন্তু সাহিনা মনে ওই আশা নিয়াই থাকে যে ইমান আসবে। কিন্তু অনেক দিন যায় ইমান তো আসে না। রনবীর কাপুর সকিনার জন্য খোঁজ নিতে যায় ইমানের ওই শহরে কিন্তু কাউ মানে কেউ চিনে না এইরকম।,অনেক বছর কিন্তু সাগিনা মনে ওই আশা নিয়েই থাকে যে ঈমান আসবে কিন্তু অনেক দিন যায় ঈমান তো আসে না রণবির কাপড় সাগিনার জন্য খোঁজ নিতে যায় ঈমানের ওই শহরে কিন্তু কাউক মানে কেউ চিনে না এইরকম,0.32432432432432434,0.08108108108108109
test_tangail_0096.wav,"পরে আইসা আবার সকিনারে বলে যে, ইমানরে পাই নাই। তো এহন কি করবা? তোমার তো আ আমি তোমারে অনেক ভালোবাসি। এইরকম পরে কিন্তু ওই সাকিনা যে",পরে আইসে আবার সাকিনারে বলে যে ইমারে পাই নাই তো এখন কি করবা তোমার তো আমি তোমার অনেক ভালোবাসি এ রকম পরে কিন্তু ওই সাকিনা যে,0.46153846153846156,0.09375
test_tangail_0097.wav,এ সকিনা কহন সকিনা ওই রনবীর কাপুররে কহনো আর ফ্রেন্ড হিসাবেই দ্যাহে সবসময়। সকিনা তাও আশা ছাড়ে না। হটাৎ একদিন ইমান আসে। সকিনারে ইমান কথা দিছিলো যে এই ব্রিজের এইখানেই আসবো। ওইখানে একটা ব্রিজ আছে।,সকিনা কোহন সকিনা ওই রণবিট কাপড়ে কোহন ফ্রেন্ড হিসাবে দেহে সব সময় সকিনা তাও আশা ছাড়ে না হতাত একদিন ইমান আসে সকিনারে ইমান কথা দিছিলে যে এই ব্রিজের এইখানেই আসবে এইখানে একটা ব্রিজ আছে,0.4857142857142857,0.15025906735751296
test_tangail_0098.wav,সুন্দর একটা ছবিতে দেখলে দেখবেন। ওই ব্রিজে আসে ব্রিজের কাছে আসে তহন আর কি রাত। তহন সকিনারে সকিনারে নিয়া ও আস্তে আস্তে চইলা যায় অন্যদিকে। আর এইদিকে রনবীর কাপুর,সুন্দর বিক্টা ছবিতে দেখলে দেখবেন ব্রিজের আসে ব্রিজের কাছে আসে তহন আর কি রাত তহন ছোকিনারে ছোকিনারে নিয়াও আস্তাস্তে চলা যায় অন্যদিকে আর এদিকে রণবির কাপড়,0.5517241379310345,0.1509433962264151
test_tangail_0099.wav,"একা পইড়া থাকে। রনবীর কাপুর এইডার লিগা অনেক কষ্ট পায়। যে একসময় সবাইরে হাসাইতো, আইজকা মানে ওই সবচেয়ে বেশি কষ্টে আছে। ছবিটা পুরাডা দেখলে আসলে বুঝা যায় যে, ওয়ান সাইডেড লাভের যে একটা ফিল।",একা পড়ে থাকে রণবীর কাপড় এই ডাইলিগা অনেক কষ্ট পায় যে এক সময় সবাই দেখা থাকে তো আস্তা মানে ওই সবচে বেশি কষ্টে আসে সবিতা পুরাটা দেখলে আসলে বুঝা তাই দে ওয়ানসাইডেড লাভে যে একটা ফিল্ড,0.7058823529411765,0.2127659574468085
test_tangail_0100.wav,"<> বুঝা যায়। মানে এইডা কি বলমু এইডা আসলে অনেক সুন্দর একটা লাভ, ওয়ান সাইডেড লাভ। তো এই ছবির একবারে লাস্টে দুইডা লাইন। মানে লাস্টের দুইডা লাইন আছে খুব",তোটা বুজা যায় মানে এটা কি বলল মুহ এটা আসলে অনেক সুন্দর একটা লাভ one side এট লাভ ত এইসবিটা কবার লাস্টের দুইটা লাইন মানে লাস্টের দুইটা লাইন আসে খুব,0.6896551724137931,0.26
test_tangail_0101.wav,"পুরা ইমোশনাল কইরা দিবো শিউর। লাইনডা অইছে মানে হিন্দিতে, ক্যাহতে হ্যা মিল জায়ে তুমহে তুমহারি মোহাব্বাত, তো মানলো খুদা তুমপার মেহেরবান হো গায়া। অর আগার না মিলে, তো জানলো কি খুদা তুমসে এক জান হো গায়া।",খুব পুরাইম হুনাল কয়ে দিবসিও লাইন দে সে মানে হিন্দিতে কহেতে হে মিল যায় তুমহে তুমারি মুহব্বত তো মানলো খুদা তুমপর মেহেরবান হো গেয়া আগার না মিলে তো জানলো কি খুদা তুমসে এক জান হো গেয়া,0.5277777777777778,0.235
test_tangail_0102.wav,"মানে বলা হয় যে, যদি তুমি তোমার ভালোবাসা পেয়ে যাও, তাহলে এটা মেনে নিও খুদা তোমার তোমারে মহব্বত করছে। আর যদি না মিলে তাইলে এইডা জাইনো যে খুদা তোমার সাথে এক জান হইয়ে গ্যাছে। <>",মানে বলা হয় যে যদি তুমি তোমার ভালবাসা পেয়ে যাও তাহলে এটা মেনে নিয়েও খুদা তোমার তোমারে মহব্বত করছে আর যদি না মিলে তাইলে এটা জাইনো যে খুদা তোমার সাথে এক জান হয়ে গেছে,0.2571428571428571,0.09659090909090909
test_tangail_0103.wav,"অস্থির একটা লাইন। আমার অন্যতম একটা ফেবারিট মুভি অর খালি লাইনডার যে লিগাই। দুই হাজার সাত সালের মুভি আমি মাত্র দেখলাম কয়েকদিন আগে। সো, সো আমি যেই মুভিগুলার রিভিউ রিভিউ মানে স্টোরি শেয়ার করলাম, এই মুভিগুলা আপনি চাইলে দেখতে পারেন।",স্থির একটা লাইন আমার অন্যতম একটা ফেবা এক মুভি হওর খালি লাইন ডান্সিলে গাই যার সাত সালে মুভি আমি মাত্র দেখলাম কয় দিন আগে আমি যে মুভি গুলা মানে স্টোরি শেয়ার করলাম এই মুভি গুলা আপনি চাইলে দেখতে পারেন,0.575,0.22807017543859648
test_tangail_0104.wav,"সো আমি আবারও মানে নামগুলা উল্লেখ করতাছি। প্রথম প্রথমডা অইছে বোহেমিয়ান র‍্যাপসডি, তারপরে অইছে সেরেনডিপিটি, তারপরে হইছে লাইফ অফ পাই, তারপরে অইছে অক্টোবার, তারপরে হইছে সাবারিয়া।",সামি আবারও মানে নামগুলা উল্লেখ করতেছি প্রথম প্রথম দেওয়া হৈছে বহিমিয়ান ড্রেপ সড়ি তারপরে হৈছে সেরেন্ডি পিটি তারপরে হৈছে লাইফ পাই তারপরে হৈছে অক্টোবার তারপরে হৈছে সাবারিয়া,0.7307692307692307,0.21022727272727273
test_tangail_0105.wav,তো আমার মনে হয় এইটা একটা। মানে এই মুভিগুলা দেখতে দেখলে ভাল্লাগবে আশা করি। সো এইখানেই আমি রেকর্ডিং স্টপ করছি।,আমার মনে হয় এটা একটা এই মুভি গুলা দেখতে দেখলে ভাল লাগবে আশা করে সো এখানে আমি রেকর্ডিং স্টপ করছি,0.55,0.1559633027522936
test_tangail_0106.wav,"আসসালামু আলাইকুম, আমি জেরিন সুলতানা। আইডি টু ওয়ান টু থ্রি ফাইভ সেভেন ফোর টু। আজকে আমরা কারেন্ট অ্যাফেয়ার্স নিয়ে কথা বলবো। আমার সাথে স্পিকার হিসেবে থাকবে, আমার দুইজন বান্ধুবী সানজিদা আক্তার এবং এলিজা আক্তার। তাদের বয়স বাইশ বছর এবং তারা দুইজনই স্টুডেন্ট।",আজকে আমরা কারেন্ট অ্যাফেয়ার্স নিয়ে কথা বলব আমার সাথে স্পিকার হিসেবে থাকবে আমার দুইজন বাধ্যবি সানজিদা আক্তার এবং এলিজা আক্তার তাদের বয়স ২২ বছর এবং তারা দুইজনেই স্টুডেন্ট,0.5,0.359375
test_tangail_0107.wav,"এই উর্মি, তুই দেখছোছ আজকের নিউজফিড বা আজকে পেপার পড়ছোছ? হ্যাঁ। এইযে সকালেই তো দেখলাম বঙ্গবাজারে নাকি কি হইছে রে এলিজা, জানোছ কিছু? তুই জানোস না? ওইখানে মোটামুটি তোর সাড়ে তিন হাজার না তিন হাজারের দোকান ছিলো, সবগুলা পুইড়া গেছে, একদম ছাই। কিচ্ছু নাই। সিরিয়াসলি?",এই উর্মি তুই কে দেখসো আজকে নিউজ ফিট বা আজকে পেপার পড়সো হ্যাঁ সকালেই তো দেখল বঙ্গবাজার নাকি কিউইসের এলিজা জানস কিছু তুই জানস না ওইখানে মোটামুটি তোর সাড়ে না তিন হাজারের মত দোকান ছিল সবগুলো পুড়ে গেছে একদম ছাই কিছু লেসলি,0.6666666666666666,0.25572519083969464
test_tangail_0108.wav,"হ্যাঁ একদম খালি ওইখানে। কীভাবে হইছে? কি জানি? সকালে হচ্ছে সকালের দিকে ছয়টার দিকে আগুন লাগছে ওইখানে। তো এইটা ভাগ্য ভালো যে হচ্ছে মানুষ কোনো মানুষ মারা যায় নাই। আচ্ছা, আমি তো শুনছি মানুষ মারা গেছে। শুধু জানমালের ক্ষতি হইছে। আমি মানুষ মারার কথা শুনি নাই। আমি শুনছি একটা ছেলে হইলো দোকানে নাকি কাজ করতো। কর্মচারী ছিলো। কর্মচারী ছিলো? হ্যাঁ হ্যাঁ।",একদম খালি ওইখানে কি জানি সকালে হচ্ছে সকালের দিকে ছয়টার দিকে আগুন লাগছে ওইখানে তো এটা ভাগ্য ভালো যে হচ্ছে মানুষ কোনো মানুষ মারা যায়নি আমি মানুষ মারা গেছি আমি মানুষ মারা গেছি আমি মানুষ মারা গেছি আমি শুনছি একটা ছেলে হইল দোকানে নাকি কাজ করত ফর্মচারী ছিল,0.47540983606557374,0.3236151603498542
test_tangail_0109.wav,"তার বোনের ল্যাহেঙ্গা চাইছিলো। ওস্তাদের কাছে। হ্যাঁ, ওর নাকি খোঁজ পাওয়া যায় নাই কিন্তু ওইটা খবরে দেখি নাই। এখন ওটা ফেসবুকে দেখছি, এখন ওটা বিশ্বাসযোগ্য ওটা বলতে পারি নাই। আচ্ছা, তদের কি মনে হয় যে ঈদের আগেই কেনো আগুন লাগে? সবসময় প্রত্যেকবারই? আমার তো মনে হয় চক্রা",তার বোনের লেহেঙ্গা চাইছিল উস্তাদের কাছে কিন্তু এটা খবরে দেখি নেই এখন ওটা ফেসবুকে দেখিছিল এখন ওটা কতটুক বিশ্বাসযোগ্য ওটা বলতে পারেনি আচ্ছা তদের কি মনে হয় যে ঈদের আগেই কেন আগুন লাগে সব সময় প্রতি চারি,0.574468085106383,0.3471698113207547
test_tangail_0110.wav,"একটা চক্র ঘুরে যারা এইচ কাপড়ের দাম বাড়াইতে চায়। আমার জানি কেন মনে হয়। এইটা পার্সোনালি আমার মনে হয় যে, একটা জায়গায় জাস্ট একটু দেখায় যে আগুন লাগছে। বাকি মার্কেট ধর চকবাজার, আমি বঙ্গবাজারের আগুন লাগার পরে যখন নিউমার্কেটে গেলাম। আমি একটা জিনিস ফেস করলাম যে, নিউমার্কেটে কাপড়ের দাম রাতারাতি বাইড়া গেছে।",চক্র ঘুরে যারা কাপড়ের দাম বাড়াইতে চায় আমার জানি কেন মনে হয় এটা পার্সনালে আমার মনে হয় যে একটা জাগে জাস্ট একটু দেখায় যে আগুন লাগছে বাকি মার্কেট ধর চকবাজার আমি বঙ্গবাজারের আগুন লাগার পরে যখন নিউ মার্কেটে গেলাম আমি একটা জাস্ট ফেস্ট করলাম যে নিউ মার্কেটে কাপড়ের দাম নাতারাতি বাইরে গেছে,0.40384615384615385,0.12052117263843648
test_tangail_0111.wav,"তা আমার যেইডা মনে হইতেছে যে, এইটা একটা চক্র ঘুরে। বুঝতে পারছিস? না আমি আবার আরেকটা কথা শুনলাম। ওইখানে নাকি অরা বিল্ডিং করতে চাইছিলো, বঙ্গবাজার সড়াইয়া। হ্যাঁ এইটা শুনছি। সিটি করপোরেশনের কিছু একটা বলছিলো। তো ওইটা হইলো অরা বিল্ডিং কইরা বড় মার্কেট বানাইতে চাইছিলো কিন্তু এতে ব্যবসায়ীদের অনেক সমস্যা হইতো।",তা আমার যেটা মনে হতেছে যে এটা একটা চপ্র খুলে বুঝতে পারছি না আমি আবার আর একটা কথা শুনলাম ওইখানে নাকি ওরা বিল্ডিং করতে চাইছিল বঙ্গবাজার সরায় আর এটা হল চিটি কর্পোরেশনের কিছু একটা বলছে তো এটা হল বিল্ডিং করা বড় মার্কেট বানাইতে চাইছিল কিন্তু এতে ব্যবসায়ীদের অনেক সমস্যা হয়তো,0.5,0.17434210526315788
test_tangail_0112.wav,"তো আমার মনে হয় ওই বিল্ডিং করার জন্যই কেউ চক্রান্ত করে আগুন লাগায় দিছে। দেখ, আমাদের দেশে ব্যবসা হয় জাস্ট এই দুইটা ঈদ। দুইটা ঈদে হচ্ছে দেশে ব্যবসা হয়। তারা অনেকে আছে যে ঋণ-টিন করে",তো আমার মনে হয় ওই বিল্ডিং করার জন্যই কেউ চক্রান্ত করে আগুন লাগে দেছে আমাদের দেশে ব্যবসা হয় যাস্ট এই দুইটা ঈদ দুইটা ঈদে হচ্ছে দেশে ব্যবসা হয় তারা অনেকে আছে যে রিনটিন করে,0.2,0.08839779005524862
test_tangail_0113.wav,"তারা মাল উঠাইছে দোকানে। এখন এই সবগুলা পড়ে গেছে। একদম নিঃস্ব হইয়া গেছে। সিরিয়াসলি? আসলেই, এইটা খুবই একটা খারাপ হইছে কিন্তু এই দুইমাসই তো ব্যবসা করে। রোজার দুইমাসই তো ব্যবসা করে। বাট একসুয়ালি যে মানুষটা প্রথমে দেখছে ওইটার কি অথেনটিফিকেশন আছে যে দেখছে আদৌ? শোন",তারা মাল উঠাইছে দোকানে এখন এই সবগুলা পড়ে গেছে একদম নিঃসয়ে গেছে আসলে এটা খুবই একটা খারাপ হৈছে কি দুই মাসিত ব্যবসা করে রোজার দুই মাসিত ব্যবসা করে একচুয়ালি যে মানুষটার প্রথমে দেখছে ওটাকি কোন অথেন্টিফিকেশন আছে যে দেখছে আদৌ,0.5555555555555556,0.2260536398467433
test_tangail_0114.wav,"ওরা দোকান খোলে হচ্ছে, তোর ছয়টার দিকে এবং আগুন আরো আগেই লেগে গেছে। তখন ওরা ছিলো না। সব তালা মারা ছিলো। কিন্তু আমি একটা বুঝি না, <> অরা ক্যাশ টাকা কেনো দোকানে রাখে? তদের কি এইসবের কোনো ধারণা আছে? সেটাই। রাতে চলে গেছো। আমার তো মনে হয় কোনো ক্যাশ টাকা পুড়েই নাই। না না, পুড়ছে। ওইযে",ওরা দোকান খোলে হচ্ছে তোর ছয়টা টিকে এবং আগুন আরও আগেই লেগে গেছে তখন ওরা ছিল না সব তালা মারা ছিল কিন্তু আমি একটা জুনিস বুজি না ওরা ক্যাশটা তো কেল দোকানে রাখি তদের কে সুবাগ্রা ধারণা আমার তুমি না কোন ক্যাশটা কা পুড়েই না না পুড়ছে যে,0.6071428571428571,0.3
test_tangail_0115.wav,"ও কি? অনেকে কান্নাকাটি করছে না? সবাই কান্নাকাটি করছে। আমি আ এইটা তো দেখাইছে। পেপারেও দেখাইছে। আর একজন নেতা আছে না? সবাইকে ই করে? চট্রগ্রামের রাউজানের নেতা? কি জানি নাম ওইটার? ভাই, কি জানি? ফারাজ, ফারাজ, ফারাজ, ফারাজ কারিম।",আমি এটা তো দেখাইছে পেপারেও দেখাইছে আর একজন নেতা আছে না সবাইকে ই করে চট্টগ্রামের রাউজানের নেতা কিজনি না মোটার ভাই ফারাস ফারাস কারি,0.7435897435897436,0.44144144144144143
test_tangail_0116.wav,"তো সে তার কাছে নিয়া দেখাইছে। পাঁচ লাখ টাকার পোড়া ক্যাশ যে, পুড়ছে তার কাছে নিয়া গেছে। সে তারপরে হেল্প করছে মনে হয়। সে লাইভে দেখাইছিলো। কিন্তু দেখ? নরমাল মুদির দোকান ব্যবসায়ীরা কিন্তু বিজনেস শেষে টাকা বাসায় নিয়া যায়। হ্যাঁ। কিন্তু ওতো বড় বড়, এতো টাকা, হ্যাঁ এই কেনো দোকানে রাখছে? আমি জানি না। তবে একটা লোকরে দেখলাম যে সিন্ধুকের মদ্যে টাকা।",তো সে তার কাছে নিয়ে দেখাইছে পাঁচ লাখ টাকার পুরা ক্যাশ যে পুরছে তার কাছে নিয়ে গেছে সে তারপরে হেল করছে বোলো হয় সে লাইবা এসে দেখাইছে কিন্তু বিজনেস এসে টাকা বাসে নেয়া যায় কিন্তু এত বড় বড় এই কেন দোকানে রাখছে আমি যাই না তবে একটা লোকরা দেখলাম যে সিন্দুকের মধ্যে টাকা,0.5806451612903226,0.3132183908045977
test_tangail_0117.wav,"রাখছিলো। ওই লোকটার টাকা-পয়সা ইকটু মানে বাঁইচা গেছে, সেভ হইছে আর কি। মানে সবাই দেখি ডয়ারে-টয়ারে রাখে। কথা হইলো ডয়ারে রাইখা যাবে কেনো? আমি আমার বাসায় নিয়া যাবো। বাসায় নিয়া যাবো। এতো ক্যাশ যদি চুরি হয়? তখন কি হবে? সেটাই, সবার অসাবধানতা।",রাখছিল ওই লোকটা টাকাপোষে একটু মানে বাইচাই গেছে সেই হৈছে সবাই দেখি ডয়ে টোরে রাখে কথা হইল ডয়ে রাখে যাব এত ক্যাশ যদি চুরি হয় তখন কি হবে এটাই সবার অসাধ্যানতা,0.7619047619047619,0.41735537190082644
test_tangail_0118.wav,সবকিছু মিলে। কিন্তু এখন একটা জিনিস ভালো যে শুধু প্রধানমন্ত্রীর উপর ডিপেন্ড কইরা নাই। দেশের সবাই যে যার জাগা থেকে আগায় আসছে হেল্প করার জন্য আগায় আসতেছে। এখন রিসেন্টলি দেখতেছি কিছু ব্লগার আ রাফসান দা ছোট ভাই,সবকিছু মিলে কিন্তু এখন একটা জিনিস ভালো যে শুধু প্রধানমন্ত্রীর উপর ডিপেন্ড করা নাই দেশের সবাই যে চার জাগা থেকে হেল করার জন্য আগে আসতেছে এখন রিসেন্টলি দেখতেছে কিছু ব্লগার রাফসান্ধা ছোট ভাই,0.35135135135135137,0.12560386473429952
test_tangail_0119.wav,"তারপর বিদ্যা সিনহা মীম, তাহাসান। সবাই যার যার পক্ষ থেকে একেকটা কাপড় কিনতেছে, পোড়া কাপড় এবং এক লাখ টাকা করে দিতেছে, এক লাখ টাকা করে দিতেছে। এটা খুবই ভালো উদ্যোগ মানে সবার কন্ট্রিবিউশনে দেখা যাইতেছে ব্যবসায়ীরা আবার নতুন করে দাঁড়াইতে পারতেছে। বিদ্যানন্দ কি বিদ্যা সিনহা মীমের?",তারপর বিদ্যা সিন্না মিম তাহাসান সবাই যার যার পক্ষ থেকে এক একটা কাপড় কিনতেছে পোড়া কাপড় এবং এক লাখ টাকা করে দিতেছে এটা খুবই ভালো উদ্যোগ মানে সবার কন্ট্রিবিউশনে দেখা যাইতেছে ব্যবসায়ীরা আবার নতুন করা দাঁড়াইতে পারতেছে,0.41304347826086957,0.24820143884892087
test_tangail_0120.wav,"অনুষ্ঠান? না, না, না, না, না। আরে না। বিদ্যানন্দ তো একটা ফাউন্ডেশন ফাউন্ডেশন। ও আচ্ছা। যেখানে এইটা চ্যারিটি বেজ ওইখান থেকে হইতাছে সবাইকে সবাইকে সাহায্য করা হয়। তো এইটা একটা বাট ভালো আমার কাছে আসলে ব্যাপারটা ভালোই লাগলো। কিন্তু কথা হইতেছে যে, আজ",বিদ্যান্ড কিন্তু তো একটা ফাউন্ডেশন ফাউন্ডেশন একটা চারিটি পেইজ ওইখান থেকে হইতেছে সবাইহের সাহায্য করা হয় তো এটা আমার কাছে আসলে ব্যাপারটা ভালোই লাগল কিন্তু কথা হইতেছে যে আজ,0.6046511627906976,0.37551020408163266
test_tangail_0121.wav,"তো এই টাকাগুলো কতোগুলা মানুষের কাছে পৌঁছাইতে পারতেছে। যতোটুকু আমি হিসাব করে ধর যদি ক্যালকুলেশন নরমালি করি তাইলেও তো হইতাছে অনেক টাকা হইয়া যায় কিন্তু দেখ দিতেছে কতো লাখ ট্যাহা কইরা? একেকজনরে ব্যবসায়ীরে হায়েস্ট গেলে দুই থেকে আড়াই লাখ টাকা কইরা দিতাছে কিন্তু দুই লাখ আড়াই লাখই কি পাচ্ছে একেকজন ব্যবসায়ী? এইডাও তো কথা কিন্তু তারা তো বলতেছে, সবাইকে তো বলতেছে, তাদের লস হইছে এক কোটি, দেড় কোটি।",এই টাকাগুলো কত গুলো মানুষের কাছে পৌঁছাইতে বাড়তেছে যতটুকু আমি হিসাব করে যদি ক্যালকুরেশন নরমালি করি তাইলেও তো হইতেছে অনেক টাকা হয়ে যায় কিন্তু দেখ দিতেছে কত লাখটা করে এক একজন ব্যবসায়ীরে হাইস গাড়ে দুই থেকে আরে লাখ টাকা করে দিতেছে কিন্তু এলাকার এলাকা কি পাচ্ছে এক একজন ব্যবসায়ী এডাও তো কথা তিনি সবাই কত ভুলতেছে তাদের লস হইছে এক কোটি দেড় কোটি,0.5294117647058824,0.23037974683544304
